predictions,label_code,lable_name
"[np.float32(0.95334685), np.float32(0.95708233), np.float32(-0.92738456), np.float32(-0.9691138), np.float32(0.9203937), np.float32(-0.96444994), np.float32(-0.9427204), np.float32(0.999757), np.float32(-0.9945677), np.float32(-0.96441495), np.float32(-0.969526), np.float32(-0.86487657), np.float32(-0.7990004), np.float32(0.9659008), np.float32(-0.99994993), np.float32(0.9645806), np.float32(-0.94352955), np.float32(-0.9542313), np.float32(-0.9999305), np.float32(0.9504093), np.float32(-0.94864076), np.float32(0.9963031), np.float32(0.9622579), np.float32(-0.9530001), np.float32(-0.95634586), np.float32(0.9934273), np.float32(-0.9541335), np.float32(-0.95273167), np.float32(0.96916), np.float32(0.99540955), np.float32(0.9960022), np.float32(0.99295783), np.float32(-0.9529898), np.float32(-0.9963872), np.float32(-0.94873625), np.float32(-0.9572219), np.float32(-0.9608411), np.float32(0.96542645), np.float32(0.96475244), np.float32(0.9471448), np.float32(-0.954073), np.float32(-0.94644845), np.float32(-0.95018315), np.float32(-0.955326), np.float32(-0.9450269), np.float32(-0.99716693), np.float32(-0.99611706), np.float32(-0.9370812), np.float32(0.96173525), np.float32(0.9959868), np.float32(-0.99633944), np.float32(0.9489401), np.float32(0.9564887), np.float32(-0.937775), np.float32(0.9375317), np.float32(-0.9668811), np.float32(-0.99984425), np.float32(-0.94761544), np.float32(0.9472384), np.float32(0.9527499), np.float32(0.960551), np.float32(-0.95535356), np.float32(-0.96554154), np.float32(0.97457457)]",1,FR2
"[np.float32(0.9999607), np.float32(0.999995), np.float32(-0.9999913), np.float32(-0.99998254), np.float32(0.9999937), np.float32(-0.99997926), np.float32(-0.9999644), np.float32(0.9999865), np.float32(-0.99992156), np.float32(-0.9999813), np.float32(-0.99999505), np.float32(-0.9999992), np.float32(-0.9999992), np.float32(0.99997455), np.float32(-0.9999976), np.float32(0.99999666), np.float32(-0.999993), np.float32(-0.9999923), np.float32(-0.9999955), np.float32(0.999997), np.float32(-0.9999916), np.float32(0.99996674), np.float32(0.9999742), np.float32(-0.99999636), np.float32(-0.9999832), np.float32(0.99995905), np.float32(-0.9999572), np.float32(-0.99999374), np.float32(0.99997145), np.float32(0.9999582), np.float32(0.9999855), np.float32(0.99997306), np.float32(-0.999973), np.float32(-0.99998724), np.float32(-0.9999951), np.float32(-0.9999709), np.float32(-0.99995387), np.float32(0.99996793), np.float32(0.99999785), np.float32(0.9999959), np.float32(-0.9999646), np.float32(-0.99992645), np.float32(-0.9999955), np.float32(-0.9999722), np.float32(-0.99999535), np.float32(-0.9999879), np.float32(-0.99997085), np.float32(-0.99999255), np.float32(0.99993753), np.float32(0.99998385), np.float32(-0.9999763), np.float32(0.9999939), np.float32(0.9999962), np.float32(-0.9999933), np.float32(0.9999837), np.float32(-0.9999843), np.float32(-0.99998987), np.float32(-0.99999404), np.float32(0.99998266), np.float32(0.99999714), np.float32(0.9999715), np.float32(-0.9999802), np.float32(-0.9999754), np.float32(0.9999868)]",1,FR2
"[np.float32(0.9998922), np.float32(0.9999322), np.float32(-0.99991226), np.float32(-0.9999457), np.float32(0.99992037), np.float32(-0.9999394), np.float32(-0.9999096), np.float32(0.99998164), np.float32(-0.99966836), np.float32(-0.9999262), np.float32(-0.9999516), np.float32(-0.9999879), np.float32(-0.99998695), np.float32(0.999924), np.float32(-0.9999952), np.float32(0.99995047), np.float32(-0.99994713), np.float32(-0.99993175), np.float32(-0.99999046), np.float32(0.9999675), np.float32(-0.9999107), np.float32(0.9998249), np.float32(0.99991995), np.float32(-0.9999538), np.float32(-0.9999547), np.float32(0.9997641), np.float32(-0.9998842), np.float32(-0.99993825), np.float32(0.999934), np.float32(0.9997531), np.float32(0.9999059), np.float32(0.9998453), np.float32(-0.9999357), np.float32(-0.99992883), np.float32(-0.99993813), np.float32(-0.99988467), np.float32(-0.9998981), np.float32(0.9999016), np.float32(0.9999707), np.float32(0.9999535), np.float32(-0.9998834), np.float32(-0.9997663), np.float32(-0.9999391), np.float32(-0.99994206), np.float32(-0.9999526), np.float32(-0.9999401), np.float32(-0.9998359), np.float32(-0.99991864), np.float32(0.9998741), np.float32(0.99989825), np.float32(-0.9998691), np.float32(0.9999526), np.float32(0.99993587), np.float32(-0.9999321), np.float32(0.9998863), np.float32(-0.9999466), np.float32(-0.99998015), np.float32(-0.999918), np.float32(0.9999466), np.float32(0.99995977), np.float32(0.99989206), np.float32(-0.99994826), np.float32(-0.9999295), np.float32(0.9999407)]",1,FR2
"[np.float32(0.9999143), np.float32(0.99999315), np.float32(-0.9999861), np.float32(-0.99996287), np.float32(0.99999034), np.float32(-0.9999524), np.float32(-0.99991786), np.float32(0.9999714), np.float32(-0.9998892), np.float32(-0.9999555), np.float32(-0.99999267), np.float32(-0.99999815), np.float32(-0.9999982), np.float32(0.99994844), np.float32(-0.99999475), np.float32(0.9999951), np.float32(-0.99998987), np.float32(-0.9999866), np.float32(-0.9999908), np.float32(0.99999475), np.float32(-0.99998564), np.float32(0.99994236), np.float32(0.99994457), np.float32(-0.99999446), np.float32(-0.9999643), np.float32(0.99992776), np.float32(-0.9999073), np.float32(-0.99999046), np.float32(0.99994135), np.float32(0.9999303), np.float32(0.9999684), np.float32(0.99994123), np.float32(-0.9999436), np.float32(-0.999975), np.float32(-0.99999285), np.float32(-0.99993306), np.float32(-0.99992037), np.float32(0.9999344), np.float32(0.9999966), np.float32(0.9999923), np.float32(-0.99990946), np.float32(-0.99985075), np.float32(-0.9999934), np.float32(-0.99994355), np.float32(-0.9999929), np.float32(-0.9999803), np.float32(-0.9999464), np.float32(-0.99998826), np.float32(0.9998733), np.float32(0.9999741), np.float32(-0.99995786), np.float32(0.9999903), np.float32(0.99999356), np.float32(-0.9999901), np.float32(0.9999729), np.float32(-0.99996513), np.float32(-0.99997866), np.float32(-0.9999892), np.float32(0.9999499), np.float32(0.9999946), np.float32(0.99992764), np.float32(-0.9999564), np.float32(-0.9999469), np.float32(0.99997425)]",1,FR2
"[np.float32(0.9999983), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(-0.999998), np.float32(-0.9999981), np.float32(0.99985933), np.float32(0.9999997), np.float32(-0.99999934), np.float32(0.99999994), np.float32(0.9996541), np.float32(0.99914455), np.float32(0.9999977), np.float32(-0.9999543), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9998938), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.9999999), np.float32(0.9999985), np.float32(0.99999994), np.float32(-0.9999988), np.float32(-0.99999964), np.float32(-0.99999875), np.float32(0.99999994), np.float32(0.9999942), np.float32(-0.99999946), np.float32(-0.99999994), np.float32(-0.9999999), np.float32(-0.9999996), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.9999984), np.float32(-0.9999977), np.float32(0.9999909), np.float32(-1.0), np.float32(-1.0), np.float32(-0.999992), np.float32(-0.99999833), np.float32(1.0), np.float32(-0.9999954), np.float32(1.0), np.float32(0.99999994), np.float32(0.9999999), np.float32(1.0), np.float32(0.9999974), np.float32(-0.9999999), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.99999887), np.float32(-0.999916), np.float32(0.99999994), np.float32(0.9999994), np.float32(-1.0), np.float32(0.99999523), np.float32(-0.99999774), np.float32(-0.9999984), np.float32(0.99999917)]",2,Bent
"[np.float32(0.9999993), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-0.9999997), np.float32(0.99999994), np.float32(-0.9999996), np.float32(-0.999999), np.float32(0.9999972), np.float32(-0.99999726), np.float32(-0.9999996), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999997), np.float32(-0.99999934), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-0.9999999), np.float32(-0.9999987), np.float32(0.99999994), np.float32(-0.9999999), np.float32(0.99999887), np.float32(0.99999946), np.float32(-0.99999994), np.float32(-0.9999997), np.float32(0.9999991), np.float32(-0.99999934), np.float32(-0.9999999), np.float32(0.9999995), np.float32(0.99999905), np.float32(0.9999997), np.float32(0.99999934), np.float32(-0.9999996), np.float32(-0.99999976), np.float32(-1.0), np.float32(-0.99999934), np.float32(-0.9999987), np.float32(0.99999875), np.float32(1.0), np.float32(1.0), np.float32(-0.99999917), np.float32(-0.9999983), np.float32(-0.99999994), np.float32(-0.99999946), np.float32(-0.99999994), np.float32(-0.99999964), np.float32(-0.9999995), np.float32(-0.99999994), np.float32(0.99999875), np.float32(0.99999976), np.float32(-0.9999997), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.99999964), np.float32(-0.9999998), np.float32(-0.9999972), np.float32(-0.99999994), np.float32(0.99999964), np.float32(1.0), np.float32(0.9999995), np.float32(-0.99999964), np.float32(-0.99999946), np.float32(0.9999999)]",2,Bent
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99992925), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999431), np.float32(0.99988514), np.float32(1.0), np.float32(-0.9999839), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99993515), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99994946), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",2,Bent
"[np.float32(0.9999911), np.float32(-0.99999434), np.float32(0.9999974), np.float32(-0.9999989), np.float32(-0.99999505), np.float32(-0.9999855), np.float32(-0.99998695), np.float32(0.9997632), np.float32(0.99998987), np.float32(-0.9999905), np.float32(0.99999106), np.float32(0.99943703), np.float32(0.99914074), np.float32(0.9999834), np.float32(-0.9999356), np.float32(-0.9999976), np.float32(0.9999982), np.float32(0.9999965), np.float32(-0.9999057), np.float32(-0.9999986), np.float32(0.9999936), np.float32(-0.9999964), np.float32(0.99999243), np.float32(0.99999434), np.float32(-0.9999929), np.float32(-0.99999243), np.float32(-0.99999267), np.float32(0.99999595), np.float32(0.9999787), np.float32(-0.9999918), np.float32(-0.99999833), np.float32(-0.9999975), np.float32(-0.9999975), np.float32(0.99999905), np.float32(0.9999949), np.float32(-0.9999877), np.float32(-0.9999896), np.float32(0.9999755), np.float32(-0.9999972), np.float32(-0.9999978), np.float32(-0.9999561), np.float32(-0.9999874), np.float32(0.99999815), np.float32(-0.99998), np.float32(0.9999989), np.float32(0.9999977), np.float32(0.99999785), np.float32(0.9999967), np.float32(0.99999046), np.float32(-0.99999624), np.float32(0.9999989), np.float32(-0.9999978), np.float32(-0.9999993), np.float32(0.9999987), np.float32(-0.9999891), np.float32(-0.9999857), np.float32(-0.9998377), np.float32(0.9999917), np.float32(0.9999966), np.float32(-0.9999987), np.float32(0.99997973), np.float32(-0.99999094), np.float32(-0.9999843), np.float32(0.99999344)]",2,Bent
"[np.float32(0.88669723), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-0.93357843), np.float32(-0.9999999), np.float32(-0.74635565), np.float32(-0.85434866), np.float32(0.9999215), np.float32(0.9735298), np.float32(-0.9567322), np.float32(0.99999994), np.float32(0.99894613), np.float32(0.9980221), np.float32(0.86087847), np.float32(-0.999934), np.float32(-1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.99990696), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.9701628), np.float32(0.7725602), np.float32(0.99999994), np.float32(-0.8092948), np.float32(-0.9385901), np.float32(-0.87177664), np.float32(0.99999994), np.float32(0.79750323), np.float32(-0.95160276), np.float32(-0.98461187), np.float32(-0.96779895), np.float32(-0.898451), np.float32(0.9796849), np.float32(0.99999994), np.float32(-0.80046296), np.float32(-0.6881866), np.float32(0.68338895), np.float32(-1.0), np.float32(-1.0), np.float32(-0.768047), np.float32(-0.7990392), np.float32(0.99999994), np.float32(-0.7317635), np.float32(1.0), np.float32(0.9804162), np.float32(0.9841699), np.float32(0.9999999), np.float32(0.7898969), np.float32(-0.97156525), np.float32(0.9612241), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-0.861112), np.float32(-0.99990755), np.float32(0.9999999), np.float32(0.7553242), np.float32(-1.0), np.float32(0.7893389), np.float32(-0.87239164), np.float32(-0.87813044), np.float32(0.839739)]",2,Bent
"[np.float32(-0.9813547), np.float32(-0.9998822), np.float32(0.9998207), np.float32(0.99202126), np.float32(-0.9996618), np.float32(0.98959374), np.float32(0.9802171), np.float32(0.99977434), np.float32(-0.985789), np.float32(0.9711051), np.float32(0.99981976), np.float32(0.99789244), np.float32(0.99739665), np.float32(-0.98697126), np.float32(-0.9998), np.float32(-0.99991643), np.float32(0.9997049), np.float32(0.9998663), np.float32(-0.99990255), np.float32(-0.9998429), np.float32(0.99982345), np.float32(0.9928181), np.float32(-0.9875957), np.float32(0.9998876), np.float32(0.98786366), np.float32(0.98810756), np.float32(0.98203844), np.float32(0.9998198), np.float32(-0.9810438), np.float32(0.987217), np.float32(0.9938863), np.float32(0.9895443), np.float32(0.98817), np.float32(-0.99486506), np.float32(0.99990475), np.float32(0.9888759), np.float32(0.9874091), np.float32(-0.9809426), np.float32(-0.9999314), np.float32(-0.99988574), np.float32(0.9801258), np.float32(0.9835197), np.float32(0.99982244), np.float32(0.98399), np.float32(0.99978733), np.float32(-0.99247825), np.float32(-0.9895982), np.float32(0.9996548), np.float32(-0.9869101), np.float32(0.9890802), np.float32(-0.9933773), np.float32(-0.99988943), np.float32(-0.9999124), np.float32(0.9997083), np.float32(-0.9998283), np.float32(0.98862815), np.float32(-0.9997467), np.float32(0.9997084), np.float32(-0.99173945), np.float32(-0.9999284), np.float32(-0.9837407), np.float32(0.98417395), np.float32(0.9876998), np.float32(-0.9894387)]",2,Bent
"[np.float32(0.9999984), np.float32(-0.9999985), np.float32(0.9999997), np.float32(-0.9999999), np.float32(-0.999999), np.float32(-0.9999978), np.float32(-0.9999971), np.float32(0.9997818), np.float32(0.99999887), np.float32(-0.9999983), np.float32(0.99999803), np.float32(0.999551), np.float32(0.9993865), np.float32(0.999996), np.float32(-0.9999284), np.float32(-0.9999996), np.float32(0.99999976), np.float32(0.9999994), np.float32(-0.99988765), np.float32(-0.99999976), np.float32(0.9999985), np.float32(-0.9999996), np.float32(0.9999987), np.float32(0.9999992), np.float32(-0.9999985), np.float32(-0.99999917), np.float32(-0.9999987), np.float32(0.99999905), np.float32(0.9999947), np.float32(-0.9999988), np.float32(-0.99999976), np.float32(-0.99999964), np.float32(-0.9999995), np.float32(0.9999999), np.float32(0.9999992), np.float32(-0.99999726), np.float32(-0.9999982), np.float32(0.9999945), np.float32(-0.99999964), np.float32(-0.99999964), np.float32(-0.9999912), np.float32(-0.9999978), np.float32(0.9999997), np.float32(-0.99999416), np.float32(0.9999998), np.float32(0.9999997), np.float32(0.9999997), np.float32(0.99999946), np.float32(0.99999774), np.float32(-0.99999946), np.float32(0.9999999), np.float32(-0.9999996), np.float32(-0.9999999), np.float32(0.9999998), np.float32(-0.9999977), np.float32(-0.9999976), np.float32(-0.9998641), np.float32(0.9999983), np.float32(0.9999996), np.float32(-0.9999998), np.float32(0.99999416), np.float32(-0.9999977), np.float32(-0.9999963), np.float32(0.99999887)]",2,Bent
"[np.float32(0.999972), np.float32(-0.99999124), np.float32(0.99999666), np.float32(-0.99999624), np.float32(-0.9999944), np.float32(-0.9999616), np.float32(-0.9999632), np.float32(0.9996984), np.float32(0.99998504), np.float32(-0.99997836), np.float32(0.9999857), np.float32(0.99915576), np.float32(0.9988735), np.float32(0.99995893), np.float32(-0.99988806), np.float32(-0.9999973), np.float32(0.99999744), np.float32(0.99999565), np.float32(-0.99986166), np.float32(-0.9999982), np.float32(0.9999907), np.float32(-0.9999929), np.float32(0.99997854), np.float32(0.9999945), np.float32(-0.9999816), np.float32(-0.9999822), np.float32(-0.9999782), np.float32(0.9999912), np.float32(0.99995124), np.float32(-0.99998045), np.float32(-0.9999951), np.float32(-0.99999386), np.float32(-0.9999886), np.float32(0.99999744), np.float32(0.9999919), np.float32(-0.9999745), np.float32(-0.9999694), np.float32(0.99993753), np.float32(-0.9999958), np.float32(-0.999997), np.float32(-0.99992585), np.float32(-0.9999678), np.float32(0.99999714), np.float32(-0.9999488), np.float32(0.99999803), np.float32(0.99999547), np.float32(0.99999505), np.float32(0.99999464), np.float32(0.99997276), np.float32(-0.99999255), np.float32(0.9999974), np.float32(-0.99999726), np.float32(-0.99999845), np.float32(0.9999976), np.float32(-0.9999881), np.float32(-0.9999684), np.float32(-0.9998122), np.float32(0.99999213), np.float32(0.9999876), np.float32(-0.9999984), np.float32(0.99994856), np.float32(-0.9999718), np.float32(-0.99997365), np.float32(0.99998045)]",2,Bent
"[np.float32(0.9997673), np.float32(-0.9999861), np.float32(0.9999908), np.float32(-0.9999441), np.float32(-0.9999863), np.float32(-0.99968517), np.float32(-0.9996962), np.float32(0.9996794), np.float32(0.9998833), np.float32(-0.9998616), np.float32(0.9999686), np.float32(0.99839574), np.float32(0.9973925), np.float32(0.9996399), np.float32(-0.99986327), np.float32(-0.99999493), np.float32(0.9999928), np.float32(0.9999897), np.float32(-0.9998338), np.float32(-0.9999953), np.float32(0.99998516), np.float32(-0.99990946), np.float32(0.9997099), np.float32(0.999989), np.float32(-0.9997681), np.float32(-0.99986804), np.float32(-0.9998041), np.float32(0.9999861), np.float32(0.99958307), np.float32(-0.99980795), np.float32(-0.9999363), np.float32(-0.99993795), np.float32(-0.9998783), np.float32(0.9999532), np.float32(0.99998444), np.float32(-0.99971426), np.float32(-0.99961555), np.float32(0.9994442), np.float32(-0.999992), np.float32(-0.99999475), np.float32(-0.99943954), np.float32(-0.9997519), np.float32(0.9999934), np.float32(-0.99953234), np.float32(0.9999955), np.float32(0.99995494), np.float32(0.9999464), np.float32(0.99998766), np.float32(0.9997025), np.float32(-0.9999253), np.float32(0.999939), np.float32(-0.9999946), np.float32(-0.9999956), np.float32(0.9999925), np.float32(-0.99998003), np.float32(-0.9997297), np.float32(-0.9997993), np.float32(0.99998254), np.float32(0.9998157), np.float32(-0.9999965), np.float32(0.99955213), np.float32(-0.9996848), np.float32(-0.99977833), np.float32(0.9997901)]",2,Bent
"[np.float32(0.9950027), np.float32(-0.9999986), np.float32(0.99999905), np.float32(-0.9983775), np.float32(-0.99999803), np.float32(-0.9915428), np.float32(-0.99364483), np.float32(0.99982065), np.float32(0.9981554), np.float32(-0.99792045), np.float32(0.99999785), np.float32(0.99809307), np.float32(0.9966329), np.float32(0.9927674), np.float32(-0.9998458), np.float32(-0.99999976), np.float32(0.99999905), np.float32(0.99999905), np.float32(-0.99987215), np.float32(-0.99999934), np.float32(0.9999985), np.float32(-0.9980585), np.float32(0.9917881), np.float32(0.99999845), np.float32(-0.992605), np.float32(-0.99740416), np.float32(-0.99447674), np.float32(0.99999857), np.float32(0.99084526), np.float32(-0.99687535), np.float32(-0.99900186), np.float32(-0.99836594), np.float32(-0.99649566), np.float32(0.9984616), np.float32(0.99999917), np.float32(-0.99054205), np.float32(-0.989555), np.float32(0.9870534), np.float32(-0.9999994), np.float32(-0.99999946), np.float32(-0.98892576), np.float32(-0.9927421), np.float32(0.999999), np.float32(-0.98651844), np.float32(0.99999946), np.float32(0.99909604), np.float32(0.999174), np.float32(0.9999979), np.float32(0.9898118), np.float32(-0.9985505), np.float32(0.9983571), np.float32(-0.99999964), np.float32(-0.99999946), np.float32(0.9999993), np.float32(-0.9999981), np.float32(-0.9940689), np.float32(-0.9998314), np.float32(0.99999726), np.float32(0.99475306), np.float32(-0.99999964), np.float32(0.9891042), np.float32(-0.9930627), np.float32(-0.9942684), np.float32(0.99255943)]",2,Bent
"[np.float32(0.9999987), np.float32(-0.99999934), np.float32(0.9999999), np.float32(-0.99999994), np.float32(-0.99999964), np.float32(-0.99999845), np.float32(-0.9999981), np.float32(0.99984694), np.float32(0.99999934), np.float32(-0.999999), np.float32(0.99999934), np.float32(0.999651), np.float32(0.9994691), np.float32(0.99999785), np.float32(-0.99994236), np.float32(-0.9999999), np.float32(0.99999994), np.float32(0.99999976), np.float32(-0.9999025), np.float32(-0.99999994), np.float32(0.9999995), np.float32(-0.99999976), np.float32(0.9999991), np.float32(0.9999997), np.float32(-0.9999991), np.float32(-0.99999934), np.float32(-0.9999991), np.float32(0.9999996), np.float32(0.9999963), np.float32(-0.9999991), np.float32(-0.9999999), np.float32(-0.99999976), np.float32(-0.99999964), np.float32(0.99999994), np.float32(0.99999964), np.float32(-0.9999983), np.float32(-0.9999987), np.float32(0.9999949), np.float32(-0.9999998), np.float32(-0.9999999), np.float32(-0.99999446), np.float32(-0.9999986), np.float32(0.9999999), np.float32(-0.99999636), np.float32(0.99999994), np.float32(0.9999998), np.float32(0.9999998), np.float32(0.99999976), np.float32(0.9999984), np.float32(-0.9999997), np.float32(0.99999994), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-0.9999993), np.float32(-0.9999985), np.float32(-0.99988323), np.float32(0.99999934), np.float32(0.99999964), np.float32(-0.99999994), np.float32(0.99999607), np.float32(-0.99999833), np.float32(-0.99999785), np.float32(0.99999934)]",2,Bent
"[np.float32(0.9999978), np.float32(-0.9999996), np.float32(0.9999999), np.float32(-0.9999998), np.float32(-0.9999997), np.float32(-0.99999714), np.float32(-0.99999714), np.float32(0.99979866), np.float32(0.9999993), np.float32(-0.99999857), np.float32(0.9999994), np.float32(0.99959755), np.float32(0.99939245), np.float32(0.9999966), np.float32(-0.99993646), np.float32(-0.9999999), np.float32(0.99999994), np.float32(0.9999998), np.float32(-0.99988866), np.float32(-0.99999994), np.float32(0.99999964), np.float32(-0.9999997), np.float32(0.99999833), np.float32(0.99999976), np.float32(-0.99999857), np.float32(-0.9999992), np.float32(-0.99999845), np.float32(0.9999996), np.float32(0.99999416), np.float32(-0.999999), np.float32(-0.9999999), np.float32(-0.99999976), np.float32(-0.99999934), np.float32(0.99999994), np.float32(0.9999996), np.float32(-0.99999774), np.float32(-0.9999974), np.float32(0.9999914), np.float32(-0.9999998), np.float32(-0.9999999), np.float32(-0.99999034), np.float32(-0.99999744), np.float32(0.9999999), np.float32(-0.99999464), np.float32(0.99999994), np.float32(0.9999998), np.float32(0.9999998), np.float32(0.9999998), np.float32(0.9999974), np.float32(-0.99999964), np.float32(0.9999999), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-0.9999994), np.float32(-0.9999979), np.float32(-0.99986154), np.float32(0.9999995), np.float32(0.9999992), np.float32(-0.99999994), np.float32(0.99999434), np.float32(-0.99999744), np.float32(-0.9999974), np.float32(0.99999887)]",2,Bent
"[np.float32(0.99899477), np.float32(-0.9999617), np.float32(0.99998635), np.float32(-0.9996993), np.float32(-0.9999702), np.float32(-0.99860644), np.float32(-0.9986296), np.float32(0.9997008), np.float32(0.99941075), np.float32(-0.9994961), np.float32(0.9999454), np.float32(0.99777645), np.float32(0.9959414), np.float32(0.99867976), np.float32(-0.9998373), np.float32(-0.999992), np.float32(0.9999847), np.float32(0.9999767), np.float32(-0.9998124), np.float32(-0.9999917), np.float32(0.9999689), np.float32(-0.9993598), np.float32(0.99856204), np.float32(0.9999786), np.float32(-0.99861425), np.float32(-0.9992272), np.float32(-0.9991001), np.float32(0.9999784), np.float32(0.9983442), np.float32(-0.9990188), np.float32(-0.99955857), np.float32(-0.9996344), np.float32(-0.99934053), np.float32(0.99948597), np.float32(0.99997705), np.float32(-0.9984671), np.float32(-0.99861217), np.float32(0.99818325), np.float32(-0.9999856), np.float32(-0.99999213), np.float32(-0.9980779), np.float32(-0.9989976), np.float32(0.99998313), np.float32(-0.9977121), np.float32(0.99999064), np.float32(0.99967283), np.float32(0.999674), np.float32(0.9999708), np.float32(0.9984427), np.float32(-0.9995563), np.float32(0.9995135), np.float32(-0.9999894), np.float32(-0.9999891), np.float32(0.9999885), np.float32(-0.9999517), np.float32(-0.9987848), np.float32(-0.99979), np.float32(0.99995273), np.float32(0.99908566), np.float32(-0.9999917), np.float32(0.997929), np.float32(-0.9985706), np.float32(-0.99884063), np.float32(0.9989513)]",2,Bent
"[np.float32(0.9900393), np.float32(-0.99994427), np.float32(0.9999408), np.float32(-0.993809), np.float32(-0.99994135), np.float32(-0.9856222), np.float32(-0.98812145), np.float32(0.9996563), np.float32(0.9933952), np.float32(-0.99429584), np.float32(0.9998727), np.float32(0.99715716), np.float32(0.99566615), np.float32(0.98897606), np.float32(-0.9997504), np.float32(-0.9999789), np.float32(0.99994147), np.float32(0.9999481), np.float32(-0.999814), np.float32(-0.99997276), np.float32(0.99990916), np.float32(-0.99351096), np.float32(0.98807645), np.float32(0.99994206), np.float32(-0.9888216), np.float32(-0.9917639), np.float32(-0.99034196), np.float32(0.999911), np.float32(0.9868733), np.float32(-0.9915088), np.float32(-0.9958824), np.float32(-0.9953703), np.float32(-0.99221903), np.float32(0.99614), np.float32(0.9999475), np.float32(-0.9882569), np.float32(-0.9814217), np.float32(0.98275644), np.float32(-0.9999553), np.float32(-0.9999669), np.float32(-0.98571146), np.float32(-0.9883446), np.float32(0.9999523), np.float32(-0.98517066), np.float32(0.9999559), np.float32(0.99676037), np.float32(0.9967982), np.float32(0.9999041), np.float32(0.98525864), np.float32(-0.99469346), np.float32(0.9944232), np.float32(-0.9999761), np.float32(-0.9999648), np.float32(0.9999417), np.float32(-0.999919), np.float32(-0.98820055), np.float32(-0.99970615), np.float32(0.9999235), np.float32(0.9883471), np.float32(-0.99996954), np.float32(0.98460174), np.float32(-0.98903465), np.float32(-0.99131787), np.float32(0.9871295)]",2,Bent
