predictions,label_name
"[-1.          0.99999404  1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.99999404  0.99999404  1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -1.         -1.         -1.          1.         -0.99999404 -1.
  1.          0.99999404 -1.         -1.          1.          1.
  1.         -0.99999404 -1.         -0.99999404  1.         -1.
 -1.         -1.         -0.99999404  1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.99999404
 -1.         -1.        ]",FRI
"[-1.         0.9999991  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999991  0.9999991  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999991 -1.
  1.         0.9999991 -1.        -1.         1.         1.
  1.        -0.9999991 -1.        -0.9999991  1.        -1.
 -1.        -1.        -0.9999991  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999991
 -1.        -1.       ]",FRI
"[-1.         0.9999979  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999979  0.9999979  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999979 -1.
  1.         0.9999979 -1.        -1.         1.         1.
  1.        -0.9999979 -1.        -0.9999979  1.        -1.
 -1.        -1.        -0.9999979  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999979
 -1.        -1.       ]",FRI
"[-1.         0.9999995  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999995  0.9999995  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999995 -1.
  1.         0.9999995 -1.        -1.         1.         1.
  1.        -0.9999995 -1.        -0.9999995  1.        -1.
 -1.        -1.        -0.9999995  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999995
 -1.        -1.       ]",FRI
"[-1.         0.9999953  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999953  0.9999953  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999953 -1.
  1.         0.9999953 -1.        -1.         1.         1.
  1.        -0.9999953 -1.        -0.9999953  1.        -1.
 -1.        -1.        -0.9999953  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999953
 -1.        -1.       ]",FRI
"[-1.          0.9999975   1.         -0.15594834  0.9978771  -1.
 -1.         -1.          0.8381559   0.9999354  -1.          0.9958554
  1.         -0.9999975   0.9999975   1.         -0.33822343  1.
  0.815352   -1.          0.8883697  -0.5580282   0.9995893   1.
 -1.         -1.         -1.          1.         -0.9999975  -0.54415095
  0.999327    0.9999975  -1.         -0.9997446   1.          0.98460793
  1.         -0.9999975  -1.         -0.9999975  -0.8499294  -1.
 -0.93693703 -0.8827967  -0.9999975   1.          1.         -0.9991762
 -1.          1.         -1.         -0.9931583   1.         -0.9999975
 -1.         -1.        ]",FRI
"[-1.         0.9999951  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999951  0.9999951  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999951 -1.
  1.         0.9999951 -1.        -1.         1.         1.
  1.        -0.9999951 -1.        -0.9999951  1.        -1.
 -1.        -1.        -0.9999951  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999951
 -1.        -1.       ]",FRI
"[-1.          0.99999624  1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.99999624  0.99999624  1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -1.         -1.         -1.          1.         -0.99999624 -1.
  1.          0.99999624 -1.         -1.          1.          1.
  1.         -0.99999624 -1.         -0.99999624  1.         -1.
 -1.         -1.         -0.99999624  1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.99999624
 -1.         -1.        ]",FRI
"[-1.         0.9999991  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999991  0.9999991  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999991 -1.
  1.         0.9999991 -1.        -1.         1.         1.
  1.        -0.9999991 -1.        -0.9999991  1.        -1.
 -1.        -1.        -0.9999991  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999991
 -1.        -1.       ]",FRI
"[ 1.          0.9999981   1.         -1.          1.         -1.
 -1.         -1.          0.9979795   1.          0.9999976   1.
 -1.         -0.9999981   0.9999981  -0.9999996   1.          1.
  1.          0.9992282   0.9991989  -0.9982614   1.          0.99999994
  0.9999993   1.         -0.9976044   1.         -0.9999981  -0.9995398
  1.          0.9999981  -0.99999994 -1.         -0.9991067   0.9988664
 -0.9999996  -0.9999981  -0.99999976 -0.9999981  -1.         -1.
 -0.9975373  -0.99981177 -0.9999981   1.          1.         -1.
  0.7593619   0.9999516  -1.         -1.         -0.9999999  -0.9999981
  1.         -1.        ]",FRI
"[-1.       0.99999  1.       1.       1.      -1.      -1.      -1.
  1.       1.      -1.       1.       1.      -0.99999  0.99999  1.
 -1.       1.      -1.      -1.       1.      -1.       1.       1.
 -1.      -1.      -1.       1.      -0.99999 -1.       1.       0.99999
 -1.      -1.       1.       1.       1.      -0.99999 -1.      -0.99999
  1.      -1.      -1.      -1.      -0.99999  1.       1.      -1.
 -1.       1.      -1.      -1.       1.      -0.99999 -1.      -1.     ]",FRI
"[ 1.          0.99999905  1.         -0.99999964  1.         -1.
 -1.         -1.         -0.9999992   1.          1.          1.
 -1.         -0.99999905  0.99999905 -1.          0.9999991   1.
  0.99999964  1.         -0.99999964  0.99999976  1.          1.
  1.          1.         -1.          1.         -0.99999905  0.9999994
  1.          0.99999905 -1.         -1.         -1.         -0.9999996
 -1.         -0.99999905 -1.         -0.99999905 -0.99999917 -1.
  0.99999994  1.         -0.99999905  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99999905
  1.         -1.        ]",FRI
"[-1.          0.99999946  1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.99999946  0.99999946  1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -1.         -1.         -1.          1.         -0.99999946 -1.
  1.          0.99999946 -1.         -1.          1.          1.
  1.         -0.99999946 -1.         -0.99999946  1.         -1.
 -1.         -1.         -0.99999946  1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.99999946
 -1.         -1.        ]",FRI
"[-1.          0.99999946  1.         -0.99348295 -0.99999326 -1.
 -1.         -1.         -0.9978453  -0.9999826  -1.         -0.99999833
  1.         -0.99999946  0.99999946  1.          0.9986888   1.
  0.99820966 -1.         -0.9959843   0.9902188  -0.9999949   1.
 -1.         -1.         -1.          1.         -0.99999946  0.9699601
 -0.99999654  0.99999946 -1.          0.99999774  1.         -0.99756265
  1.         -0.99999946 -1.         -0.99999946 -0.9976869  -1.
  0.9920858   0.99933106 -0.99999946  1.          1.          0.99999696
 -1.          1.         -1.          0.9998965   1.         -0.99999946
 -1.         -1.        ]",FRI
"[-1.         0.9999992  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999992  0.9999992  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999992 -1.
  1.         0.9999992 -1.        -1.         1.         1.
  1.        -0.9999992 -1.        -0.9999992  1.        -1.
 -1.        -1.        -0.9999992  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999992
 -1.        -1.       ]",FRI
"[-1.         0.9999968  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999968  0.9999968  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999968 -1.
  1.         0.9999968 -1.        -1.         1.         1.
  1.        -0.9999968 -1.        -0.9999968  1.        -1.
 -1.        -1.        -0.9999968  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999968
 -1.        -1.       ]",FRI
"[-1.          0.99999845  1.          1.          1.         -1.
 -1.         -1.          1.          1.         -1.          1.
  1.         -0.99999845  0.99999845  1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -1.         -1.         -1.          1.         -0.99999845 -1.
  1.          0.99999845 -1.         -1.          1.          1.
  1.         -0.99999845 -1.         -0.99999845  1.         -1.
 -1.         -1.         -0.99999845  1.          1.         -1.
 -1.          1.         -1.         -1.          1.         -0.99999845
 -1.         -1.        ]",FRI
"[-1.         0.9999989  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999989  0.9999989  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999989 -1.
  1.         0.9999989 -1.        -1.         1.         1.
  1.        -0.9999989 -1.        -0.9999989  1.        -1.
 -1.        -1.        -0.9999989  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999989
 -1.        -1.       ]",FRI
"[-1.          0.999998    1.          0.9999967   0.9999958  -1.
 -1.         -1.          0.99999475  0.99999917 -1.          0.9999988
  1.         -0.999998    0.999998    1.         -0.9999968   1.
 -0.9999937  -1.          0.99998534 -0.999917    0.99999636  1.
 -1.         -1.         -1.          1.         -0.999998   -0.99998444
  0.99999815  0.999998   -1.         -0.9999992   1.          0.99999326
  1.         -0.999998   -1.         -0.999998    0.9999959  -1.
 -0.9999977  -0.999996   -0.999998    1.          1.         -0.99999636
 -1.          1.         -1.         -0.9998752   1.         -0.999998
 -1.         -1.        ]",FRI
"[-1.         0.9999997  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999997  0.9999997  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999997 -1.
  1.         0.9999997 -1.        -1.         1.         1.
  1.        -0.9999997 -1.        -0.9999997  1.        -1.
 -1.        -1.        -0.9999997  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999997
 -1.        -1.       ]",FRI
"[-1.         0.9999992  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999992  0.9999992  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999992 -1.
  1.         0.9999992 -1.        -1.         1.         1.
  1.        -0.9999992 -1.        -0.9999992  1.        -1.
 -1.        -1.        -0.9999992  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999992
 -1.        -1.       ]",FRI
"[-1.         0.9999977  1.         1.         1.        -1.
 -1.        -1.         1.         1.        -1.         1.
  1.        -0.9999977  0.9999977  1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -1.        -1.        -1.         1.        -0.9999977 -1.
  1.         0.9999977 -1.        -1.         1.         1.
  1.        -0.9999977 -1.        -0.9999977  1.        -1.
 -1.        -1.        -0.9999977  1.         1.        -1.
 -1.         1.        -1.        -1.         1.        -0.9999977
 -1.        -1.       ]",FRI
"[-1.         0.9999976  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999976  0.9999976  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999976  1.
 -1.         0.9999976 -1.         1.         1.        -1.
  1.        -0.9999976 -1.        -0.9999976 -1.        -1.
  1.         1.        -0.9999976  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999976
 -1.        -1.       ]",FRII
"[-1.          0.99999845  1.         -1.         -1.         -1.
 -1.         -1.         -1.         -1.         -1.         -1.
  1.         -0.99999845  0.99999845  1.          1.          1.
  1.         -1.         -1.          1.         -1.          1.
 -1.         -1.         -1.          1.         -0.99999845  1.
 -1.          0.99999845 -1.          1.          1.         -1.
  1.         -0.99999845 -1.         -0.99999845 -1.         -1.
  1.          1.         -0.99999845  1.          1.          1.
 -1.          1.         -1.          1.          1.         -0.99999845
 -1.         -1.        ]",FRII
"[-1.         0.9999981  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999981  0.9999981  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999981  1.
 -1.         0.9999981 -1.         1.         1.        -1.
  1.        -0.9999981 -1.        -0.9999981 -1.        -1.
  1.         1.        -0.9999981  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999981
 -1.        -1.       ]",FRII
"[-1.          0.99999875  1.         -1.         -1.         -1.
 -1.         -1.         -1.         -1.         -1.         -1.
  1.         -0.99999875  0.99999875  1.          1.          1.
  1.         -1.         -1.          1.         -1.          1.
 -1.         -1.         -1.          1.         -0.99999875  1.
 -1.          0.99999875 -1.          1.          1.         -1.
  1.         -0.99999875 -1.         -0.99999875 -1.         -1.
  1.          1.         -0.99999875  1.          1.          1.
 -1.          1.         -1.          1.          1.         -0.99999875
 -1.         -1.        ]",FRII
"[ 1.          0.9999981   1.         -1.          0.9999922  -1.
 -1.         -1.         -1.          0.9999994   1.          0.9999959
 -1.         -0.9999981   0.9999981  -1.          1.          1.
  1.          1.         -1.          1.          0.99998677  1.
  1.          1.         -1.          1.         -0.9999981   1.
  0.9999984   0.9999981  -1.         -0.99999857 -1.         -1.
 -1.         -0.9999981  -1.         -0.9999981  -1.         -1.
  1.          1.         -0.9999981   1.          1.         -0.99999976
  1.          1.         -1.         -0.99966866 -1.         -0.9999981
  1.         -1.        ]",FRII
"[ 1.          0.9999989   1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          0.9999993   1.
 -1.         -0.9999989   0.9999989  -0.9999851   1.          1.
  1.         -0.51422817 -1.          1.          1.          1.
  1.          0.9999998  -1.          1.         -0.9999989   1.
  1.          0.9999989  -1.         -1.         -0.9999349  -1.
 -0.9999923  -0.9999989  -1.         -0.9999989  -1.         -1.
  1.          1.         -0.9999989   1.          1.         -1.
 -0.3248377   1.         -1.         -1.         -0.99999976 -0.9999989
  0.9999892  -1.        ]",FRII
"[-1.         0.9999991  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999991  0.9999991  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999991  1.
 -1.         0.9999991 -1.         1.         1.        -1.
  1.        -0.9999991 -1.        -0.9999991 -1.        -1.
  1.         1.        -0.9999991  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999991
 -1.        -1.       ]",FRII
"[-1.         0.9999959  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999959  0.9999959  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999959  1.
 -1.         0.9999959 -1.         1.         1.        -1.
  1.        -0.9999959 -1.        -0.9999959 -1.        -1.
  1.         1.        -0.9999959  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999959
 -1.        -1.       ]",FRII
"[-1.         0.9999983  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999983  0.9999983  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999983  1.
 -1.         0.9999983 -1.         1.         1.        -1.
  1.        -0.9999983 -1.        -0.9999983 -1.        -1.
  1.         1.        -0.9999983  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999983
 -1.        -1.       ]",FRII
"[-1.         0.9999989  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999989  0.9999989  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999989  1.
 -1.         0.9999989 -1.         1.         1.        -1.
  1.        -0.9999989 -1.        -0.9999989 -1.        -1.
  1.         1.        -0.9999989  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999989
 -1.        -1.       ]",FRII
"[-1.         0.9999966  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999966  0.9999966  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999966  1.
 -1.         0.9999966 -1.         1.         1.        -1.
  1.        -0.9999966 -1.        -0.9999966 -1.        -1.
  1.         1.        -0.9999966  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999966
 -1.        -1.       ]",FRII
"[-1.         0.9999979  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999979  0.9999979  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999979  1.
 -1.         0.9999979 -1.         1.         1.        -1.
  1.        -0.9999979 -1.        -0.9999979 -1.        -1.
  1.         1.        -0.9999979  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999979
 -1.        -1.       ]",FRII
"[-1.         0.9999961  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999961  0.9999961  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999961  1.
 -1.         0.9999961 -1.         1.         1.        -1.
  1.        -0.9999961 -1.        -0.9999961 -1.        -1.
  1.         1.        -0.9999961  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999961
 -1.        -1.       ]",FRII
"[-1.         0.9999992  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999992  0.9999992  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999992  1.
 -1.         0.9999992 -1.         1.         1.        -1.
  1.        -0.9999992 -1.        -0.9999992 -1.        -1.
  1.         1.        -0.9999992  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999992
 -1.        -1.       ]",FRII
"[-1.         0.9999718  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999718  0.9999718  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999718  1.
 -1.         0.9999718 -1.         1.         1.        -1.
  1.        -0.9999718 -1.        -0.9999718 -1.        -1.
  1.         1.        -0.9999718  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999718
 -1.        -1.       ]",FRII
"[-1.        0.999998  1.       -1.       -1.       -1.       -1.
 -1.       -1.       -1.       -1.       -1.        1.       -0.999998
  0.999998  1.        1.        1.        1.       -1.       -1.
  1.       -1.        1.       -1.       -1.       -1.        1.
 -0.999998  1.       -1.        0.999998 -1.        1.        1.
 -1.        1.       -0.999998 -1.       -0.999998 -1.       -1.
  1.        1.       -0.999998  1.        1.        1.       -1.
  1.       -1.        1.        1.       -0.999998 -1.       -1.      ]",FRII
"[-1.         0.9999992  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999992  0.9999992  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999992  1.
 -1.         0.9999992 -1.         1.         1.        -1.
  1.        -0.9999992 -1.        -0.9999992 -1.        -1.
  1.         1.        -0.9999992  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999992
 -1.        -1.       ]",FRII
"[-1.         0.9999948  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999948  0.9999948  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999948  1.
 -1.         0.9999948 -1.         1.         1.        -1.
  1.        -0.9999948 -1.        -0.9999948 -1.        -1.
  1.         1.        -0.9999948  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999948
 -1.        -1.       ]",FRII
"[-1.         0.9999985  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999985  0.9999985  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999985  1.
 -1.         0.9999985 -1.         1.         1.        -1.
  1.        -0.9999985 -1.        -0.9999985 -1.        -1.
  1.         1.        -0.9999985  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999985
 -1.        -1.       ]",FRII
"[ 1.          0.99999756  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99999756  0.99999756 -1.          1.          1.
  1.          1.         -1.          1.          0.99999994  1.
  1.          1.         -1.          1.         -0.99999756  1.
  1.          0.99999756 -1.         -1.         -1.         -1.
 -1.         -0.99999756 -1.         -0.99999756 -1.         -1.
  1.          1.         -0.99999756  1.          1.         -1.
  1.          1.         -1.         -0.9999939  -1.         -0.99999756
  1.         -1.        ]",FRII
"[-1.         0.9999995  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999995  0.9999995  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999995  1.
 -1.         0.9999995 -1.         1.         1.        -1.
  1.        -0.9999995 -1.        -0.9999995 -1.        -1.
  1.         1.        -0.9999995  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999995
 -1.        -1.       ]",FRII
"[-1.         0.9999983  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999983  0.9999983  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999983  1.
 -1.         0.9999983 -1.         1.         1.        -1.
  1.        -0.9999983 -1.        -0.9999983 -1.        -1.
  1.         1.        -0.9999983  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999983
 -1.        -1.       ]",FRII
"[-1.         0.9999986  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999986  0.9999986  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999986  1.
 -1.         0.9999986 -1.         1.         1.        -1.
  1.        -0.9999986 -1.        -0.9999986 -1.        -1.
  1.         1.        -0.9999986  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999986
 -1.        -1.       ]",FRII
"[-1.         0.9999969  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999969  0.9999969  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999969  1.
 -1.         0.9999969 -1.         1.         1.        -1.
  1.        -0.9999969 -1.        -0.9999969 -1.        -1.
  1.         1.        -0.9999969  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999969
 -1.        -1.       ]",FRII
"[-1.         0.9999983  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999983  0.9999983  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999983  1.
 -1.         0.9999983 -1.         1.         1.        -1.
  1.        -0.9999983 -1.        -0.9999983 -1.        -1.
  1.         1.        -0.9999983  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999983
 -1.        -1.       ]",FRII
"[-1.         0.9999968  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999968  0.9999968  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999968  1.
 -1.         0.9999968 -1.         1.         1.        -1.
  1.        -0.9999968 -1.        -0.9999968 -1.        -1.
  1.         1.        -0.9999968  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999968
 -1.        -1.       ]",FRII
"[-1.         0.9999996  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999996  0.9999996  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999996  1.
 -1.         0.9999996 -1.         1.         1.        -1.
  1.        -0.9999996 -1.        -0.9999996 -1.        -1.
  1.         1.        -0.9999996  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999996
 -1.        -1.       ]",FRII
"[-1.         0.9999928  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999928  0.9999928  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999928  1.
 -1.         0.9999928 -1.         1.         1.        -1.
  1.        -0.9999928 -1.        -0.9999928 -1.        -1.
  1.         1.        -0.9999928  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999928
 -1.        -1.       ]",FRII
"[-1.         0.9999989  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999989  0.9999989  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999989  1.
 -1.         0.9999989 -1.         1.         1.        -1.
  1.        -0.9999989 -1.        -0.9999989 -1.        -1.
  1.         1.        -0.9999989  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999989
 -1.        -1.       ]",FRII
"[-1.         0.9999978  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999978  0.9999978  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999978  1.
 -1.         0.9999978 -1.         1.         1.        -1.
  1.        -0.9999978 -1.        -0.9999978 -1.        -1.
  1.         1.        -0.9999978  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999978
 -1.        -1.       ]",FRII
"[-0.99282503  0.9999983   1.         -1.         -0.92330104 -1.
 -1.         -1.         -1.         -0.9450149  -0.9997661  -0.994299
  0.94726413 -0.9999983   0.9999983   0.9991385   1.          1.
  1.         -0.9991511  -1.          1.         -0.9767687   1.
 -0.97783667 -0.99492025 -1.          1.         -0.9999983   1.
 -0.994868    0.9999983  -1.          0.8842037  -0.04835551 -1.
  0.9999964  -0.9999983  -1.         -0.9999983  -1.         -1.
  1.          1.         -0.9999983   1.          1.          0.9702049
 -0.99623394  1.         -1.          0.9318294   0.999856   -0.9999983
 -0.9987948  -1.        ]",FRII
"[-1.         0.9999981  1.        -1.        -1.        -1.
 -1.        -1.        -1.        -1.        -1.        -1.
  1.        -0.9999981  0.9999981  1.         1.         1.
  1.        -1.        -1.         1.        -1.         1.
 -1.        -1.        -1.         1.        -0.9999981  1.
 -1.         0.9999981 -1.         1.         1.        -1.
  1.        -0.9999981 -1.        -0.9999981 -1.        -1.
  1.         1.        -0.9999981  1.         1.         1.
 -1.         1.        -1.         1.         1.        -0.9999981
 -1.        -1.       ]",FRII
"[-1.          0.99999887  1.         -1.         -1.         -1.
 -1.         -1.         -1.         -1.         -1.         -1.
  1.         -0.99999887  0.99999887  1.          1.          1.
  1.         -1.         -1.          1.         -1.          1.
 -1.         -1.         -1.          1.         -0.99999887  1.
 -1.          0.99999887 -1.          1.          1.         -1.
  1.         -0.99999887 -1.         -0.99999887 -1.         -1.
  1.          1.         -0.99999887  1.          1.          1.
 -1.          1.         -1.          1.          1.         -0.99999887
 -1.         -1.        ]",FRII
