predictions,label_code,lable_name
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",0,FR1
"[np.float32(-0.9999997), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999996), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999996), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999976), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.9999998), np.float32(1.0), np.float32(0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999976), np.float32(-0.99999994), np.float32(0.9999998)]",0,FR1
"[np.float32(-0.99998903), np.float32(0.99343723), np.float32(0.9999689), np.float32(-0.99745166), np.float32(-0.97068906), np.float32(0.9941555), np.float32(0.99997675), np.float32(-0.95605236), np.float32(0.98824555), np.float32(-0.9999329), np.float32(-0.99669427), np.float32(-0.9939177), np.float32(0.9830777), np.float32(-0.97106403), np.float32(-0.95913905), np.float32(-0.9999789), np.float32(-0.9833956), np.float32(0.97278684), np.float32(-0.9999873), np.float32(0.9867614), np.float32(0.9930458), np.float32(-0.9738335), np.float32(-0.9999512), np.float32(-0.99325347), np.float32(0.987866), np.float32(0.9999793), np.float32(-0.98700154), np.float32(0.9999754), np.float32(0.9999767), np.float32(0.9645335), np.float32(0.96795267), np.float32(-0.9938292), np.float32(-0.99999195), np.float32(-0.9548722), np.float32(0.9999625), np.float32(-0.99691176), np.float32(0.99264574), np.float32(-0.9999644), np.float32(-0.9999815), np.float32(0.99998367)]",0,FR1
"[np.float32(0.9999943), np.float32(0.99999636), np.float32(-0.9999923), np.float32(-0.9999983), np.float32(0.99998885), np.float32(0.9999838), np.float32(-0.99999714), np.float32(0.99994165), np.float32(0.99999744), np.float32(0.99998635), np.float32(-0.9999959), np.float32(0.9999503), np.float32(-0.99999565), np.float32(0.9999968), np.float32(0.99999446), np.float32(0.9999947), np.float32(0.9999948), np.float32(-0.99999595), np.float32(0.9999981), np.float32(0.99999183), np.float32(0.9999963), np.float32(0.9999978), np.float32(0.99999356), np.float32(-0.9999967), np.float32(-0.9999987), np.float32(-0.999989), np.float32(-0.9999915), np.float32(-0.999998), np.float32(-0.99998987), np.float32(-0.99990124), np.float32(-0.99999326), np.float32(-0.9999822), np.float32(0.99999624), np.float32(0.9999982), np.float32(-0.9999872), np.float32(-0.9999975), np.float32(0.9999892), np.float32(0.99998075), np.float32(0.9999857), np.float32(-0.9999928)]",1,FR2
"[np.float32(0.9811021), np.float32(0.99999595), np.float32(-0.9865694), np.float32(-0.99999654), np.float32(0.962876), np.float32(0.99998444), np.float32(-0.9791524), np.float32(0.9430797), np.float32(0.99999356), np.float32(0.98383224), np.float32(-0.99999243), np.float32(0.9701413), np.float32(-0.9608997), np.float32(0.9627087), np.float32(0.97988504), np.float32(0.9646958), np.float32(0.96937937), np.float32(-0.96102685), np.float32(0.97916406), np.float32(0.99999344), np.float32(0.99999446), np.float32(0.95031327), np.float32(0.9787358), np.float32(-0.9999953), np.float32(-0.977658), np.float32(-0.97904867), np.float32(-0.9999809), np.float32(-0.98523885), np.float32(-0.969126), np.float32(-0.95328623), np.float32(-0.92590684), np.float32(-0.99998784), np.float32(0.9562823), np.float32(0.9463229), np.float32(-0.97350234), np.float32(-0.99999505), np.float32(0.9999858), np.float32(0.9597335), np.float32(0.9663463), np.float32(-0.96993923)]",1,FR2
"[np.float32(-0.99971366), np.float32(-0.999959), np.float32(0.9996026), np.float32(0.99987936), np.float32(0.9999893), np.float32(-0.99966985), np.float32(0.9987225), np.float32(0.99999577), np.float32(-0.9993179), np.float32(-0.9987992), np.float32(0.9998269), np.float32(0.9999838), np.float32(-0.9999962), np.float32(0.9999861), np.float32(0.99999), np.float32(-0.99955636), np.float32(0.9999969), np.float32(-0.99999475), np.float32(-0.99971896), np.float32(-0.9985302), np.float32(-0.9988604), np.float32(0.9999992), np.float32(-0.9997223), np.float32(0.9982346), np.float32(-0.9999939), np.float32(0.99976397), np.float32(0.99898285), np.float32(0.9995582), np.float32(0.99905974), np.float32(-0.99999815), np.float32(-0.999994), np.float32(0.9987822), np.float32(-0.9993303), np.float32(0.9999942), np.float32(0.9995792), np.float32(0.9999015), np.float32(-0.9975964), np.float32(-0.9992218), np.float32(-0.99971646), np.float32(0.9995821)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(0.9999998), np.float32(-1.0), np.float32(0.99999726), np.float32(1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(0.99999774), np.float32(-0.9999999), np.float32(0.9999999), np.float32(0.9999998), np.float32(1.0), np.float32(0.9999997), np.float32(-0.9999999), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999106), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(0.98212004), np.float32(0.99982953), np.float32(-0.9897639), np.float32(-0.9998468), np.float32(0.984143), np.float32(0.9997111), np.float32(-0.9866634), np.float32(0.9961214), np.float32(0.9997266), np.float32(0.9877612), np.float32(-0.9997818), np.float32(0.9952209), np.float32(-0.9736231), np.float32(0.9805788), np.float32(0.9805644), np.float32(0.98211104), np.float32(0.9826545), np.float32(-0.9812223), np.float32(0.97484565), np.float32(0.9998602), np.float32(0.9998619), np.float32(0.9775389), np.float32(0.98528796), np.float32(-0.99986714), np.float32(-0.9864226), np.float32(-0.9753733), np.float32(-0.9996654), np.float32(-0.9879299), np.float32(-0.98341495), np.float32(-0.9968992), np.float32(-0.9745358), np.float32(-0.9996314), np.float32(0.9582271), np.float32(0.98319715), np.float32(-0.9781764), np.float32(-0.99980855), np.float32(0.99975), np.float32(0.97133785), np.float32(0.9678898), np.float32(-0.9699617)]",1,FR2
"[np.float32(0.9999998), np.float32(0.9999997), np.float32(-0.9999999), np.float32(-0.9999998), np.float32(0.9999986), np.float32(0.99999833), np.float32(-0.9999997), np.float32(0.9999887), np.float32(0.9999999), np.float32(0.9999997), np.float32(-0.99999946), np.float32(0.9999925), np.float32(-0.99999905), np.float32(0.99999946), np.float32(0.99999887), np.float32(0.99999976), np.float32(0.99999803), np.float32(-0.9999991), np.float32(0.9999999), np.float32(0.99999976), np.float32(0.99999976), np.float32(0.99999905), np.float32(0.99999976), np.float32(-0.99999976), np.float32(-0.99999976), np.float32(-0.9999998), np.float32(-0.9999995), np.float32(-0.9999999), np.float32(-0.9999994), np.float32(-0.99996066), np.float32(-0.9999989), np.float32(-0.999999), np.float32(0.99999964), np.float32(0.99999964), np.float32(-0.9999993), np.float32(-0.9999998), np.float32(0.99999875), np.float32(0.9999989), np.float32(0.99999905), np.float32(-0.99999946)]",1,FR2
"[np.float32(1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.9999991), np.float32(0.9999978), np.float32(-1.0), np.float32(0.9999887), np.float32(0.99999994), np.float32(1.0), np.float32(-0.9999997), np.float32(0.9999927), np.float32(-0.9999998), np.float32(0.9999998), np.float32(0.9999996), np.float32(1.0), np.float32(0.9999988), np.float32(-0.99999976), np.float32(1.0), np.float32(0.9999997), np.float32(0.9999998), np.float32(0.99999976), np.float32(1.0), np.float32(-0.99999976), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.99999964), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.9999805), np.float32(-0.99999946), np.float32(-0.99999803), np.float32(1.0), np.float32(0.9999999), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.9999987), np.float32(0.99999994), np.float32(0.99999994), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999964), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999696), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(0.9999998), np.float32(0.9999998), np.float32(-0.9999999), np.float32(-0.9999999), np.float32(0.9999988), np.float32(0.99999875), np.float32(-0.9999992), np.float32(0.99998933), np.float32(0.9999999), np.float32(0.9999996), np.float32(-0.99999946), np.float32(0.9999919), np.float32(-0.9999983), np.float32(0.99999887), np.float32(0.9999981), np.float32(0.99999964), np.float32(0.9999978), np.float32(-0.9999991), np.float32(0.9999998), np.float32(0.9999999), np.float32(0.9999998), np.float32(0.99999875), np.float32(0.99999976), np.float32(-0.9999998), np.float32(-0.9999997), np.float32(-0.9999998), np.float32(-0.99999976), np.float32(-0.99999976), np.float32(-0.9999995), np.float32(-0.99997056), np.float32(-0.99999917), np.float32(-0.99999946), np.float32(0.9999994), np.float32(0.99999964), np.float32(-0.9999992), np.float32(-0.9999999), np.float32(0.9999994), np.float32(0.9999992), np.float32(0.9999993), np.float32(-0.9999997)]",1,FR2
"[np.float32(0.99999946), np.float32(0.99999976), np.float32(-0.9999995), np.float32(-0.9999996), np.float32(0.99999225), np.float32(0.9999957), np.float32(-0.9999987), np.float32(0.99997175), np.float32(0.99999946), np.float32(0.9999985), np.float32(-0.99999774), np.float32(0.9999661), np.float32(-0.9999944), np.float32(0.999991), np.float32(0.999987), np.float32(0.99999875), np.float32(0.9999833), np.float32(-0.999993), np.float32(0.9999986), np.float32(0.9999997), np.float32(0.9999995), np.float32(0.9999914), np.float32(0.999999), np.float32(-0.99999946), np.float32(-0.99999803), np.float32(-0.9999991), np.float32(-0.9999995), np.float32(-0.9999991), np.float32(-0.9999989), np.float32(-0.9999625), np.float32(-0.99999607), np.float32(-0.99999845), np.float32(0.9999964), np.float32(0.99999833), np.float32(-0.99999714), np.float32(-0.9999997), np.float32(0.9999984), np.float32(0.99999726), np.float32(0.99999857), np.float32(-0.99999887)]",1,FR2
"[np.float32(0.99999774), np.float32(0.999999), np.float32(-0.9999982), np.float32(-0.9999987), np.float32(0.9999879), np.float32(0.99999356), np.float32(-0.9999939), np.float32(0.9999685), np.float32(0.99999875), np.float32(0.99999464), np.float32(-0.9999964), np.float32(0.9999564), np.float32(-0.999983), np.float32(0.99998516), np.float32(0.9999759), np.float32(0.9999958), np.float32(0.9999737), np.float32(-0.99998593), np.float32(0.9999966), np.float32(0.9999993), np.float32(0.99999875), np.float32(0.9999866), np.float32(0.99999624), np.float32(-0.99999857), np.float32(-0.99999404), np.float32(-0.9999971), np.float32(-0.99999815), np.float32(-0.999997), np.float32(-0.9999953), np.float32(-0.9999339), np.float32(-0.9999902), np.float32(-0.9999957), np.float32(0.99999064), np.float32(0.9999964), np.float32(-0.9999901), np.float32(-0.9999992), np.float32(0.9999963), np.float32(0.999989), np.float32(0.9999922), np.float32(-0.99999464)]",1,FR2
"[np.float32(0.9999993), np.float32(0.99999976), np.float32(-0.99999934), np.float32(-0.99999976), np.float32(0.9999936), np.float32(0.99999666), np.float32(-0.99999887), np.float32(0.9999715), np.float32(0.9999997), np.float32(0.99999833), np.float32(-0.9999988), np.float32(0.99997485), np.float32(-0.9999949), np.float32(0.99999523), np.float32(0.99999344), np.float32(0.99999857), np.float32(0.9999894), np.float32(-0.99999464), np.float32(0.9999988), np.float32(0.99999964), np.float32(0.9999996), np.float32(0.99999535), np.float32(0.9999988), np.float32(-0.9999996), np.float32(-0.99999887), np.float32(-0.9999987), np.float32(-0.9999994), np.float32(-0.9999991), np.float32(-0.9999985), np.float32(-0.9999624), np.float32(-0.9999955), np.float32(-0.9999981), np.float32(0.99999726), np.float32(0.9999987), np.float32(-0.9999965), np.float32(-0.9999997), np.float32(0.99999833), np.float32(0.999996), np.float32(0.9999972), np.float32(-0.99999815)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999976), np.float32(0.99999946), np.float32(-1.0), np.float32(0.99999374), np.float32(1.0), np.float32(0.99999994), np.float32(-0.9999998), np.float32(0.9999953), np.float32(-0.9999998), np.float32(0.9999998), np.float32(0.99999964), np.float32(1.0), np.float32(0.99999934), np.float32(-0.99999976), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999976), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.9999877), np.float32(-0.9999998), np.float32(-0.9999998), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.9999998), np.float32(0.99999994), np.float32(0.99999994), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(0.99999857), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999434), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(0.9999955), np.float32(0.99999845), np.float32(-0.99999756), np.float32(-0.9999993), np.float32(0.9999874), np.float32(0.9999929), np.float32(-0.9999924), np.float32(0.99996173), np.float32(0.99999905), np.float32(0.99999297), np.float32(-0.9999975), np.float32(0.99996704), np.float32(-0.9999857), np.float32(0.9999906), np.float32(0.9999863), np.float32(0.9999947), np.float32(0.99998593), np.float32(-0.9999899), np.float32(0.9999959), np.float32(0.9999986), np.float32(0.99999857), np.float32(0.99999106), np.float32(0.9999965), np.float32(-0.99999887), np.float32(-0.99999636), np.float32(-0.9999958), np.float32(-0.9999973), np.float32(-0.9999965), np.float32(-0.99999183), np.float32(-0.9999133), np.float32(-0.99998814), np.float32(-0.99999565), np.float32(0.9999914), np.float32(0.9999964), np.float32(-0.9999883), np.float32(-0.99999917), np.float32(0.9999962), np.float32(0.9999835), np.float32(0.9999871), np.float32(-0.99999064)]",1,FR2
"[np.float32(0.99981356), np.float32(0.99997824), np.float32(-0.9998797), np.float32(-0.9999802), np.float32(0.9995559), np.float32(0.999924), np.float32(-0.9996935), np.float32(0.9997834), np.float32(0.9999665), np.float32(0.99975234), np.float32(-0.9999672), np.float32(0.9996792), np.float32(-0.9994344), np.float32(0.9994848), np.float32(0.9994893), np.float32(0.9997476), np.float32(0.9995066), np.float32(-0.9996327), np.float32(0.9997649), np.float32(0.99998176), np.float32(0.99997747), np.float32(0.9996412), np.float32(0.9997991), np.float32(-0.9999797), np.float32(-0.99974656), np.float32(-0.99974364), np.float32(-0.99996144), np.float32(-0.99983037), np.float32(-0.99974924), np.float32(-0.99967945), np.float32(-0.9996076), np.float32(-0.99994594), np.float32(0.9995103), np.float32(0.9998223), np.float32(-0.9996051), np.float32(-0.9999845), np.float32(0.9999556), np.float32(0.99943936), np.float32(0.99961436), np.float32(-0.9996141)]",1,FR2
"[np.float32(-0.99997157), np.float32(0.99999666), np.float32(0.99994135), np.float32(-0.9999969), np.float32(-0.9998616), np.float32(0.9999947), np.float32(0.9998272), np.float32(-0.99999374), np.float32(0.99998254), np.float32(-0.9998855), np.float32(-0.9999981), np.float32(-0.9999964), np.float32(0.9999504), np.float32(-0.999927), np.float32(-0.9997676), np.float32(-0.9999336), np.float32(-0.9998188), np.float32(0.9999388), np.float32(-0.99992245), np.float32(0.9999628), np.float32(0.9999866), np.float32(-0.99996156), np.float32(-0.9999302), np.float32(-0.99998957), np.float32(0.9999416), np.float32(0.99991715), np.float32(-0.9999733), np.float32(0.99986106), np.float32(0.9998966), np.float32(0.99999624), np.float32(0.9999545), np.float32(-0.9999893), np.float32(-0.9999437), np.float32(-0.999955), np.float32(0.99976563), np.float32(-0.99999255), np.float32(0.99999094), np.float32(-0.99979013), np.float32(-0.9998653), np.float32(0.9999053)]",1,FR2
"[np.float32(0.99995834), np.float32(0.99998784), np.float32(-0.9999662), np.float32(-0.99999183), np.float32(0.9998727), np.float32(0.9999647), np.float32(-0.9999443), np.float32(0.99991333), np.float32(0.9999886), np.float32(0.999966), np.float32(-0.9999812), np.float32(0.99989766), np.float32(-0.9998463), np.float32(0.9999122), np.float32(0.9998715), np.float32(0.9999606), np.float32(0.9998572), np.float32(-0.999904), np.float32(0.99996567), np.float32(0.9999888), np.float32(0.9999894), np.float32(0.9998878), np.float32(0.99995893), np.float32(-0.9999897), np.float32(-0.999953), np.float32(-0.9999649), np.float32(-0.99997675), np.float32(-0.9999712), np.float32(-0.9999404), np.float32(-0.9998073), np.float32(-0.99989355), np.float32(-0.9999641), np.float32(0.999926), np.float32(0.9999335), np.float32(-0.999905), np.float32(-0.99999404), np.float32(0.99997157), np.float32(0.9998303), np.float32(0.9999064), np.float32(-0.99992746)]",1,FR2
"[np.float32(-0.9999888), np.float32(0.99999875), np.float32(0.9999776), np.float32(-0.99999857), np.float32(-0.9999399), np.float32(0.9999973), np.float32(0.99992675), np.float32(-0.9999992), np.float32(0.99999315), np.float32(-0.9999473), np.float32(-0.99999917), np.float32(-0.9999995), np.float32(0.99997824), np.float32(-0.99997526), np.float32(-0.99988186), np.float32(-0.99997026), np.float32(-0.9999219), np.float32(0.999975), np.float32(-0.999965), np.float32(0.99998504), np.float32(0.99999356), np.float32(-0.99998623), np.float32(-0.9999732), np.float32(-0.99999505), np.float32(0.9999759), np.float32(0.9999572), np.float32(-0.9999889), np.float32(0.9999331), np.float32(0.99996424), np.float32(0.9999995), np.float32(0.99998677), np.float32(-0.9999958), np.float32(-0.9999669), np.float32(-0.99998564), np.float32(0.99988925), np.float32(-0.9999964), np.float32(0.9999966), np.float32(-0.9998925), np.float32(-0.99993443), np.float32(0.9999635)]",1,FR2
"[np.float32(0.99999994), np.float32(0.9999999), np.float32(-0.99999994), np.float32(-0.9999999), np.float32(0.9999979), np.float32(0.9999979), np.float32(-0.9999999), np.float32(0.9999871), np.float32(0.9999999), np.float32(0.9999998), np.float32(-0.9999993), np.float32(0.9999871), np.float32(-0.9999988), np.float32(0.9999988), np.float32(0.9999979), np.float32(0.9999999), np.float32(0.9999948), np.float32(-0.99999857), np.float32(0.99999994), np.float32(0.9999998), np.float32(0.9999998), np.float32(0.99999857), np.float32(0.9999999), np.float32(-0.9999997), np.float32(-0.99999964), np.float32(-0.9999999), np.float32(-0.99999976), np.float32(-0.9999999), np.float32(-0.9999998), np.float32(-0.9999789), np.float32(-0.99999875), np.float32(-0.99999875), np.float32(0.99999976), np.float32(0.9999997), np.float32(-0.99999964), np.float32(-0.9999999), np.float32(0.9999988), np.float32(0.9999996), np.float32(0.99999976), np.float32(-0.9999998)]",1,FR2
"[np.float32(0.9999986), np.float32(0.99999946), np.float32(-0.9999986), np.float32(-0.99999976), np.float32(0.9999928), np.float32(0.9999947), np.float32(-0.9999989), np.float32(0.9999525), np.float32(0.9999996), np.float32(0.99999624), np.float32(-0.9999988), np.float32(0.9999657), np.float32(-0.9999954), np.float32(0.9999975), np.float32(0.9999954), np.float32(0.9999986), np.float32(0.9999941), np.float32(-0.999997), np.float32(0.999999), np.float32(0.9999987), np.float32(0.99999934), np.float32(0.99999774), np.float32(0.99999857), np.float32(-0.9999992), np.float32(-0.99999905), np.float32(-0.9999971), np.float32(-0.9999985), np.float32(-0.99999934), np.float32(-0.99999774), np.float32(-0.9999384), np.float32(-0.9999942), np.float32(-0.99999624), np.float32(0.999998), np.float32(0.99999905), np.float32(-0.9999964), np.float32(-0.9999996), np.float32(0.9999975), np.float32(0.9999955), np.float32(0.9999962), np.float32(-0.99999714)]",1,FR2
"[np.float32(0.9999963), np.float32(0.9999987), np.float32(-0.99999744), np.float32(-0.99999887), np.float32(0.99997604), np.float32(0.99999034), np.float32(-0.9999902), np.float32(0.9999591), np.float32(0.9999983), np.float32(0.99999034), np.float32(-0.99999607), np.float32(0.99994856), np.float32(-0.99997437), np.float32(0.9999768), np.float32(0.9999717), np.float32(0.9999935), np.float32(0.9999737), np.float32(-0.99998564), np.float32(0.9999963), np.float32(0.99999857), np.float32(0.9999982), np.float32(0.999984), np.float32(0.99999607), np.float32(-0.99999833), np.float32(-0.9999923), np.float32(-0.9999955), np.float32(-0.9999978), np.float32(-0.9999966), np.float32(-0.99999374), np.float32(-0.9999213), np.float32(-0.99998575), np.float32(-0.99999595), np.float32(0.9999886), np.float32(0.9999953), np.float32(-0.99998707), np.float32(-0.99999905), np.float32(0.9999962), np.float32(0.99998873), np.float32(0.9999922), np.float32(-0.9999936)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(0.99999976), np.float32(-0.99999994), np.float32(0.9999972), np.float32(1.0), np.float32(0.99999994), np.float32(-0.9999999), np.float32(0.99999833), np.float32(-0.9999999), np.float32(0.99999994), np.float32(0.9999998), np.float32(1.0), np.float32(0.9999998), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.99998623), np.float32(-0.99999994), np.float32(-0.9999999), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.9999998), np.float32(0.99999994), np.float32(0.9999999), np.float32(-1.0)]",1,FR2
"[np.float32(0.99998164), np.float32(0.99999624), np.float32(-0.9999875), np.float32(-0.99999756), np.float32(0.9999464), np.float32(0.9999829), np.float32(-0.99997103), np.float32(0.99991876), np.float32(0.999996), np.float32(0.9999715), np.float32(-0.9999932), np.float32(0.9999118), np.float32(-0.9999322), np.float32(0.9999398), np.float32(0.9999183), np.float32(0.99997103), np.float32(0.999932), np.float32(-0.99994457), np.float32(0.9999766), np.float32(0.99999744), np.float32(0.99999636), np.float32(0.99995744), np.float32(0.99997926), np.float32(-0.99999684), np.float32(-0.9999757), np.float32(-0.99997663), np.float32(-0.999994), np.float32(-0.99998134), np.float32(-0.9999696), np.float32(-0.9998546), np.float32(-0.9999521), np.float32(-0.99998933), np.float32(0.9999489), np.float32(0.99998236), np.float32(-0.9999424), np.float32(-0.9999974), np.float32(0.99999046), np.float32(0.9999201), np.float32(0.9999512), np.float32(-0.9999589)]",1,FR2
"[np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999976), np.float32(0.9999996), np.float32(-0.9999999), np.float32(0.9999951), np.float32(1.0), np.float32(0.9999999), np.float32(-0.9999998), np.float32(0.99999696), np.float32(-0.99999976), np.float32(0.9999998), np.float32(0.9999996), np.float32(0.99999994), np.float32(0.9999995), np.float32(-0.9999998), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.9999998), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(-0.9999999), np.float32(-0.99998105), np.float32(-0.9999998), np.float32(-0.9999998), np.float32(0.9999999), np.float32(0.99999994), np.float32(-0.9999998), np.float32(-0.99999994), np.float32(0.9999997), np.float32(0.9999998), np.float32(0.9999998), np.float32(-0.99999994)]",1,FR2
"[np.float32(0.9998596), np.float32(0.9999949), np.float32(-0.99988335), np.float32(-0.9999948), np.float32(0.9993938), np.float32(0.99997556), np.float32(-0.9996906), np.float32(0.9994134), np.float32(0.9999944), np.float32(0.99980044), np.float32(-0.9999902), np.float32(0.99955904), np.float32(-0.9994829), np.float32(0.9994003), np.float32(0.99940413), np.float32(0.99961394), np.float32(0.9991222), np.float32(-0.9992642), np.float32(0.9996391), np.float32(0.9999958), np.float32(0.9999937), np.float32(0.9989056), np.float32(0.99967366), np.float32(-0.9999953), np.float32(-0.99982214), np.float32(-0.9997662), np.float32(-0.99998647), np.float32(-0.99986887), np.float32(-0.99960345), np.float32(-0.99951595), np.float32(-0.9993017), np.float32(-0.99998575), np.float32(0.9995235), np.float32(0.9994244), np.float32(-0.99955505), np.float32(-0.99999523), np.float32(0.9999844), np.float32(0.99918723), np.float32(0.9995058), np.float32(-0.9996504)]",1,FR2
"[np.float32(0.9999536), np.float32(0.9999957), np.float32(-0.9999665), np.float32(-0.999997), np.float32(0.9997477), np.float32(0.99998045), np.float32(-0.99990577), np.float32(0.9998686), np.float32(0.99999356), np.float32(0.9999181), np.float32(-0.99999166), np.float32(0.9998322), np.float32(-0.9997294), np.float32(0.99975896), np.float32(0.99974287), np.float32(0.9999183), np.float32(0.9997188), np.float32(-0.9998451), np.float32(0.99995005), np.float32(0.9999951), np.float32(0.99999434), np.float32(0.9998348), np.float32(0.9999609), np.float32(-0.99999577), np.float32(-0.99990016), np.float32(-0.9999372), np.float32(-0.9999895), np.float32(-0.99994266), np.float32(-0.99991655), np.float32(-0.9997906), np.float32(-0.9998217), np.float32(-0.99998695), np.float32(0.99984616), np.float32(0.9999425), np.float32(-0.99987334), np.float32(-0.99999726), np.float32(0.9999887), np.float32(0.9998483), np.float32(0.99988693), np.float32(-0.9999223)]",1,FR2
