predictions,label_code,lable_name
"[np.float32(1.0), np.float32(-0.99999994), np.float32(0.99999994), np.float32(0.99999994), np.float32(-1.0), np.float32(0.99953145), np.float32(-0.99999994), np.float32(0.9999993), np.float32(-0.99999934), np.float32(-0.9999987), np.float32(0.9999991), np.float32(-0.99999994), np.float32(0.99999964), np.float32(0.9999991), np.float32(-1.0), np.float32(0.9999973), np.float32(0.99999887), np.float32(-0.99999833), np.float32(-0.9999987), np.float32(-0.9999994), np.float32(-0.9999999), np.float32(-0.9997504), np.float32(-0.9999998), np.float32(-0.9999978), np.float32(-0.9999989), np.float32(-0.99999905), np.float32(0.9999984), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999934), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999917), np.float32(0.9999992), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.9999999), np.float32(-1.0), np.float32(0.9999996), np.float32(0.9999988), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999917), np.float32(-1.0), np.float32(0.9999998), np.float32(-0.9999999), np.float32(-0.9999998), np.float32(-0.99999624), np.float32(-1.0)]",1,FR2
"[np.float32(0.99999964), np.float32(-0.999999), np.float32(0.9999991), np.float32(0.9999993), np.float32(-0.9999995), np.float32(0.9997765), np.float32(-0.9999985), np.float32(0.99999577), np.float32(-0.9999938), np.float32(-0.9999944), np.float32(0.9999945), np.float32(-0.99999946), np.float32(0.9999966), np.float32(0.9999917), np.float32(-0.9999996), np.float32(0.9999853), np.float32(0.9999917), np.float32(-0.9999885), np.float32(-0.99999475), np.float32(-0.9999971), np.float32(-0.99999887), np.float32(-0.9997512), np.float32(-0.9999984), np.float32(-0.9999904), np.float32(-0.99999565), np.float32(-0.9999923), np.float32(0.9999894), np.float32(-0.99999994), np.float32(-0.99999976), np.float32(0.9999957), np.float32(-0.99999976), np.float32(0.99999964), np.float32(-0.9999954), np.float32(0.9999959), np.float32(0.9999996), np.float32(-0.9999996), np.float32(-0.9999998), np.float32(-0.9999997), np.float32(0.999998), np.float32(-0.9999999), np.float32(0.99999964), np.float32(0.999999), np.float32(-0.999999), np.float32(0.99999887), np.float32(-0.9999995), np.float32(0.9999962), np.float32(0.99999464), np.float32(0.99999976), np.float32(0.9999978), np.float32(0.9999943), np.float32(-1.0), np.float32(0.99999857), np.float32(-0.9999992), np.float32(-0.9999988), np.float32(-0.9999822), np.float32(-0.9999996)]",1,FR2
"[np.float32(0.9824659), np.float32(-0.99831396), np.float32(0.9611784), np.float32(0.9667559), np.float32(-0.9809005), np.float32(0.999484), np.float32(-0.9736629), np.float32(0.9979813), np.float32(-0.99605364), np.float32(-0.9972856), np.float32(0.99770164), np.float32(-0.9984233), np.float32(0.99679744), np.float32(0.9983115), np.float32(-0.9981564), np.float32(0.99493796), np.float32(0.99448436), np.float32(-0.99614906), np.float32(-0.9959667), np.float32(-0.99742544), np.float32(-0.9978226), np.float32(-0.99935925), np.float32(-0.9839294), np.float32(-0.99518675), np.float32(-0.99696577), np.float32(-0.99717957), np.float32(0.9969958), np.float32(-0.9644724), np.float32(-0.9994635), np.float32(0.9964796), np.float32(-0.9979551), np.float32(0.97901446), np.float32(-0.9987597), np.float32(0.9974585), np.float32(0.9978514), np.float32(-0.98368543), np.float32(-0.9739834), np.float32(-0.986664), np.float32(0.9742032), np.float32(-0.99865425), np.float32(0.9987308), np.float32(0.99715406), np.float32(-0.9973749), np.float32(0.9793319), np.float32(-0.9671837), np.float32(0.9975119), np.float32(0.9978979), np.float32(0.9986803), np.float32(0.9668654), np.float32(0.9960754), np.float32(-0.9778907), np.float32(0.9977123), np.float32(-0.99740267), np.float32(-0.98182106), np.float32(-0.9930333), np.float32(-0.9667948)]",1,FR2
"[np.float32(0.98790824), np.float32(-0.994292), np.float32(0.98852926), np.float32(0.98898005), np.float32(-0.9926915), np.float32(0.99977094), np.float32(-0.99050456), np.float32(0.9992652), np.float32(-0.9988538), np.float32(-0.9985165), np.float32(0.9992157), np.float32(-0.99127907), np.float32(0.99905634), np.float32(0.99884874), np.float32(-0.9904803), np.float32(0.9993506), np.float32(0.9992991), np.float32(-0.99912494), np.float32(-0.9991975), np.float32(-0.9995044), np.float32(-0.9994714), np.float32(-0.99972475), np.float32(-0.9889406), np.float32(-0.99890417), np.float32(-0.99919814), np.float32(-0.9991924), np.float32(0.9989914), np.float32(-0.98834354), np.float32(-0.9933628), np.float32(0.99938947), np.float32(-0.9935437), np.float32(0.9919542), np.float32(-0.99960095), np.float32(0.99943787), np.float32(0.9902886), np.float32(-0.9935596), np.float32(-0.99487585), np.float32(-0.99304366), np.float32(0.98779494), np.float32(-0.9924757), np.float32(0.9912709), np.float32(0.98881954), np.float32(-0.98883355), np.float32(0.9885669), np.float32(-0.9912952), np.float32(0.9989668), np.float32(0.9991547), np.float32(0.9917753), np.float32(0.989712), np.float32(0.9992525), np.float32(-0.98964494), np.float32(0.9994883), np.float32(-0.999637), np.float32(-0.9925859), np.float32(-0.99762946), np.float32(-0.9913624)]",1,FR2
"[np.float32(0.999997), np.float32(-0.999993), np.float32(0.9999949), np.float32(0.9999967), np.float32(-0.9999977), np.float32(0.9997276), np.float32(-0.99999374), np.float32(0.99997866), np.float32(-0.99996936), np.float32(-0.99996805), np.float32(0.9999765), np.float32(-0.99999344), np.float32(0.99997854), np.float32(0.99996173), np.float32(-0.999996), np.float32(0.9999608), np.float32(0.99997216), np.float32(-0.99995726), np.float32(-0.99997216), np.float32(-0.99998736), np.float32(-0.9999941), np.float32(-0.9997701), np.float32(-0.99999064), np.float32(-0.9999635), np.float32(-0.99997324), np.float32(-0.99996865), np.float32(0.9999488), np.float32(-0.99999934), np.float32(-0.9999963), np.float32(0.99998134), np.float32(-0.99999744), np.float32(0.99999726), np.float32(-0.99997824), np.float32(0.9999799), np.float32(0.9999953), np.float32(-0.9999975), np.float32(-0.99999857), np.float32(-0.9999981), np.float32(0.9999913), np.float32(-0.9999981), np.float32(0.9999963), np.float32(0.99998915), np.float32(-0.9999903), np.float32(0.9999917), np.float32(-0.99999785), np.float32(0.99998105), np.float32(0.9999711), np.float32(0.99999624), np.float32(0.99999064), np.float32(0.9999729), np.float32(-0.9999997), np.float32(0.99999225), np.float32(-0.99999523), np.float32(-0.9999936), np.float32(-0.99991924), np.float32(-0.99999774)]",1,FR2
"[np.float32(0.99999565), np.float32(-0.9999946), np.float32(0.99999106), np.float32(0.9999916), np.float32(-0.99999475), np.float32(0.99979895), np.float32(-0.99998975), np.float32(0.9999785), np.float32(-0.9999714), np.float32(-0.9999729), np.float32(0.9999721), np.float32(-0.99999434), np.float32(0.99998343), np.float32(0.99996746), np.float32(-0.9999948), np.float32(0.9999581), np.float32(0.9999734), np.float32(-0.99995697), np.float32(-0.99997187), np.float32(-0.9999832), np.float32(-0.99999183), np.float32(-0.9997746), np.float32(-0.99998695), np.float32(-0.9999623), np.float32(-0.9999761), np.float32(-0.9999658), np.float32(0.9999538), np.float32(-0.99999934), np.float32(-0.9999968), np.float32(0.9999846), np.float32(-0.99999654), np.float32(0.9999958), np.float32(-0.999984), np.float32(0.99997824), np.float32(0.9999958), np.float32(-0.9999948), np.float32(-0.9999973), np.float32(-0.99999565), np.float32(0.9999874), np.float32(-0.999998), np.float32(0.99999636), np.float32(0.999993), np.float32(-0.9999932), np.float32(0.9999906), np.float32(-0.9999953), np.float32(0.99997985), np.float32(0.9999734), np.float32(0.9999961), np.float32(0.99998754), np.float32(0.99997795), np.float32(-0.99999976), np.float32(0.9999928), np.float32(-0.9999935), np.float32(-0.99998957), np.float32(-0.99992144), np.float32(-0.999994)]",1,FR2
"[np.float32(0.9999974), np.float32(-0.9999969), np.float32(0.99999434), np.float32(0.9999955), np.float32(-0.9999967), np.float32(0.99987066), np.float32(-0.99999464), np.float32(0.99998564), np.float32(-0.99997586), np.float32(-0.99998176), np.float32(0.99997956), np.float32(-0.9999964), np.float32(0.9999854), np.float32(0.9999712), np.float32(-0.99999684), np.float32(0.99997056), np.float32(0.9999825), np.float32(-0.9999667), np.float32(-0.9999799), np.float32(-0.99998873), np.float32(-0.9999936), np.float32(-0.99984), np.float32(-0.9999926), np.float32(-0.9999702), np.float32(-0.9999784), np.float32(-0.9999753), np.float32(0.99996305), np.float32(-0.9999997), np.float32(-0.9999983), np.float32(0.9999883), np.float32(-0.99999803), np.float32(0.9999977), np.float32(-0.9999846), np.float32(0.9999835), np.float32(0.99999756), np.float32(-0.99999666), np.float32(-0.9999988), np.float32(-0.99999803), np.float32(0.99999326), np.float32(-0.99999887), np.float32(0.99999756), np.float32(0.9999962), np.float32(-0.99999624), np.float32(0.99999434), np.float32(-0.99999756), np.float32(0.9999827), np.float32(0.9999789), np.float32(0.9999974), np.float32(0.9999932), np.float32(0.9999828), np.float32(-0.9999999), np.float32(0.9999944), np.float32(-0.9999953), np.float32(-0.99999464), np.float32(-0.9999452), np.float32(-0.999997)]",1,FR2
"[np.float32(0.9999996), np.float32(-0.9999995), np.float32(0.99999917), np.float32(0.99999905), np.float32(-0.99999946), np.float32(0.9996992), np.float32(-0.9999989), np.float32(0.9999957), np.float32(-0.99999577), np.float32(-0.99999386), np.float32(0.9999947), np.float32(-0.9999995), np.float32(0.9999977), np.float32(0.9999953), np.float32(-0.99999964), np.float32(0.99998856), np.float32(0.999994), np.float32(-0.9999912), np.float32(-0.99999374), np.float32(-0.99999636), np.float32(-0.99999875), np.float32(-0.99977267), np.float32(-0.9999982), np.float32(-0.9999894), np.float32(-0.9999958), np.float32(-0.9999951), np.float32(0.9999924), np.float32(-1.0), np.float32(-0.9999998), np.float32(0.9999969), np.float32(-0.99999976), np.float32(0.9999996), np.float32(-0.99999654), np.float32(0.9999964), np.float32(0.9999997), np.float32(-0.99999964), np.float32(-0.99999976), np.float32(-0.9999996), np.float32(0.99999833), np.float32(-0.9999999), np.float32(0.99999964), np.float32(0.99999946), np.float32(-0.99999934), np.float32(0.9999987), np.float32(-0.99999946), np.float32(0.99999666), np.float32(0.9999952), np.float32(0.9999997), np.float32(0.9999983), np.float32(0.99999475), np.float32(-1.0), np.float32(0.99999917), np.float32(-0.9999992), np.float32(-0.99999815), np.float32(-0.99998313), np.float32(-0.99999946)]",1,FR2
"[np.float32(0.99997663), np.float32(-0.99999356), np.float32(0.999943), np.float32(0.99993837), np.float32(-0.9999629), np.float32(0.9996583), np.float32(-0.9999428), np.float32(0.99993366), np.float32(-0.99990755), np.float32(-0.9999318), np.float32(0.9999242), np.float32(-0.99999315), np.float32(0.99993324), np.float32(0.9999333), np.float32(-0.9999921), np.float32(0.999778), np.float32(0.9998547), np.float32(-0.99982315), np.float32(-0.9998803), np.float32(-0.9999256), np.float32(-0.99996346), np.float32(-0.9997477), np.float32(-0.99994504), np.float32(-0.9998245), np.float32(-0.9998945), np.float32(-0.9999203), np.float32(0.99988055), np.float32(-0.99999416), np.float32(-0.9999982), np.float32(0.9999184), np.float32(-0.99999416), np.float32(0.9999661), np.float32(-0.99993956), np.float32(0.99992245), np.float32(0.9999939), np.float32(-0.9999713), np.float32(-0.9999786), np.float32(-0.99997485), np.float32(0.99991536), np.float32(-0.99999607), np.float32(0.9999939), np.float32(0.99999), np.float32(-0.99998814), np.float32(0.99993455), np.float32(-0.9999538), np.float32(0.99993753), np.float32(0.9999199), np.float32(0.9999947), np.float32(0.9999065), np.float32(0.9999011), np.float32(-0.99999744), np.float32(0.99996287), np.float32(-0.99997675), np.float32(-0.99992174), np.float32(-0.999754), np.float32(-0.99994457)]",1,FR2
"[np.float32(0.99957377), np.float32(-0.99968714), np.float32(0.99921924), np.float32(0.9993349), np.float32(-0.99962807), np.float32(0.99963343), np.float32(-0.9992428), np.float32(0.9997587), np.float32(-0.99966586), np.float32(-0.99959946), np.float32(0.9997833), np.float32(-0.9996857), np.float32(0.99982077), np.float32(0.99973214), np.float32(-0.99968004), np.float32(0.9996919), np.float32(0.99963427), np.float32(-0.9996395), np.float32(-0.99969804), np.float32(-0.99984103), np.float32(-0.999872), np.float32(-0.99962074), np.float32(-0.999308), np.float32(-0.99960387), np.float32(-0.99975955), np.float32(-0.99969745), np.float32(0.9996588), np.float32(-0.999587), np.float32(-0.99976826), np.float32(0.99981314), np.float32(-0.9997381), np.float32(0.9995874), np.float32(-0.9999062), np.float32(0.99974597), np.float32(0.99974924), np.float32(-0.9996536), np.float32(-0.99972415), np.float32(-0.99962294), np.float32(0.9991398), np.float32(-0.999828), np.float32(0.9997745), np.float32(0.999446), np.float32(-0.99952817), np.float32(0.999358), np.float32(-0.9995054), np.float32(0.9996945), np.float32(0.9997873), np.float32(0.9997616), np.float32(0.99908787), np.float32(0.99976444), np.float32(-0.999772), np.float32(0.99986416), np.float32(-0.99987656), np.float32(-0.9993819), np.float32(-0.9991116), np.float32(-0.99958813)]",1,FR2
"[np.float32(0.9923822), np.float32(-0.9993439), np.float32(0.98720795), np.float32(0.98446846), np.float32(-0.992315), np.float32(0.99965274), np.float32(-0.98910457), np.float32(0.99748385), np.float32(-0.9961121), np.float32(-0.9963747), np.float32(0.99775434), np.float32(-0.9993518), np.float32(0.99606895), np.float32(0.9973295), np.float32(-0.9992596), np.float32(0.99426377), np.float32(0.992207), np.float32(-0.99400586), np.float32(-0.99564385), np.float32(-0.9963098), np.float32(-0.9970122), np.float32(-0.9997349), np.float32(-0.99055624), np.float32(-0.99282074), np.float32(-0.9956434), np.float32(-0.9966833), np.float32(0.99507636), np.float32(-0.9888302), np.float32(-0.9997707), np.float32(0.99625075), np.float32(-0.9992256), np.float32(0.9905172), np.float32(-0.9978334), np.float32(0.99617976), np.float32(0.99921083), np.float32(-0.99351794), np.float32(-0.9932305), np.float32(-0.9938455), np.float32(0.9865335), np.float32(-0.99936455), np.float32(0.9995725), np.float32(0.9989706), np.float32(-0.9990727), np.float32(0.98921883), np.float32(-0.9892973), np.float32(0.9960204), np.float32(0.99758583), np.float32(0.99945396), np.float32(0.9818139), np.float32(0.9948218), np.float32(-0.99192667), np.float32(0.9967722), np.float32(-0.9974406), np.float32(-0.9907679), np.float32(-0.9916297), np.float32(-0.9868441)]",1,FR2
"[np.float32(0.99861056), np.float32(-0.99970925), np.float32(0.9974203), np.float32(0.9980286), np.float32(-0.9983454), np.float32(0.9995157), np.float32(-0.99822026), np.float32(0.99923366), np.float32(-0.9988802), np.float32(-0.99906766), np.float32(0.9992192), np.float32(-0.9997061), np.float32(0.99909204), np.float32(0.99930155), np.float32(-0.99964577), np.float32(0.9986554), np.float32(0.998425), np.float32(-0.99873495), np.float32(-0.9986795), np.float32(-0.99944276), np.float32(-0.9994083), np.float32(-0.999453), np.float32(-0.9984202), np.float32(-0.99840194), np.float32(-0.99890876), np.float32(-0.99916637), np.float32(0.9988297), np.float32(-0.9986186), np.float32(-0.9998625), np.float32(0.99903774), np.float32(-0.9996624), np.float32(0.99872905), np.float32(-0.9995004), np.float32(0.9991198), np.float32(0.99971837), np.float32(-0.9990258), np.float32(-0.999073), np.float32(-0.9987014), np.float32(0.99756), np.float32(-0.9997427), np.float32(0.9997462), np.float32(0.99936527), np.float32(-0.9994586), np.float32(0.9980568), np.float32(-0.99826187), np.float32(0.9991525), np.float32(0.99913925), np.float32(0.9996808), np.float32(0.9969818), np.float32(0.99867994), np.float32(-0.9991166), np.float32(0.9993616), np.float32(-0.9995706), np.float32(-0.9984484), np.float32(-0.9975086), np.float32(-0.99788666)]",1,FR2
"[np.float32(0.018088305), np.float32(-0.16797996), np.float32(0.11747513), np.float32(-0.0016453135), np.float32(-0.050667472), np.float32(0.99981314), np.float32(0.025793418), np.float32(0.99984014), np.float32(-0.9997944), np.float32(-0.9997786), np.float32(0.9998802), np.float32(-0.106630206), np.float32(0.9998728), np.float32(0.99989796), np.float32(0.008885064), np.float32(0.9999609), np.float32(0.999873), np.float32(-0.9998983), np.float32(-0.99992096), np.float32(-0.99994797), np.float32(-0.99992007), np.float32(-0.9998434), np.float32(0.11143756), np.float32(-0.9997915), np.float32(-0.99993116), np.float32(-0.99990517), np.float32(0.9998846), np.float32(-0.26064828), np.float32(0.21380161), np.float32(0.99991256), np.float32(-0.22221594), np.float32(-0.09119564), np.float32(-0.9999669), np.float32(0.99989444), np.float32(0.012782661), np.float32(0.05265183), np.float32(-0.12456571), np.float32(0.04911879), np.float32(-0.26226974), np.float32(-0.020526666), np.float32(0.09526634), np.float32(0.1662486), np.float32(-0.06689514), np.float32(-0.099814266), np.float32(0.22640052), np.float32(0.99972826), np.float32(0.9998935), np.float32(0.05664192), np.float32(0.036122676), np.float32(0.99987125), np.float32(-0.4779265), np.float32(0.99987996), np.float32(-0.9999235), np.float32(0.19431573), np.float32(-0.99955094), np.float32(-0.028022377)]",1,FR2
"[np.float32(0.9999986), np.float32(-0.99999815), np.float32(0.9999972), np.float32(0.99999756), np.float32(-0.9999984), np.float32(0.99982727), np.float32(-0.9999967), np.float32(0.9999901), np.float32(-0.99998635), np.float32(-0.9999869), np.float32(0.9999861), np.float32(-0.999998), np.float32(0.99999195), np.float32(0.9999833), np.float32(-0.9999982), np.float32(0.9999793), np.float32(0.9999882), np.float32(-0.999981), np.float32(-0.999987), np.float32(-0.99999183), np.float32(-0.9999965), np.float32(-0.999844), np.float32(-0.9999948), np.float32(-0.99998164), np.float32(-0.9999869), np.float32(-0.999983), np.float32(0.9999774), np.float32(-0.9999999), np.float32(-0.99999887), np.float32(0.9999926), np.float32(-0.9999989), np.float32(0.9999986), np.float32(-0.9999918), np.float32(0.99999046), np.float32(0.99999857), np.float32(-0.99999845), np.float32(-0.99999934), np.float32(-0.99999887), np.float32(0.99999607), np.float32(-0.9999993), np.float32(0.99999857), np.float32(0.9999975), np.float32(-0.99999744), np.float32(0.9999966), np.float32(-0.9999988), np.float32(0.99999076), np.float32(0.99998623), np.float32(0.99999857), np.float32(0.99999624), np.float32(0.9999899), np.float32(-0.99999994), np.float32(0.99999696), np.float32(-0.9999972), np.float32(-0.9999962), np.float32(-0.9999583), np.float32(-0.9999983)]",1,FR2
"[np.float32(0.9999999), np.float32(-0.9999998), np.float32(0.99999976), np.float32(0.9999997), np.float32(-0.9999999), np.float32(0.99975324), np.float32(-0.99999964), np.float32(0.9999983), np.float32(-0.99999833), np.float32(-0.99999744), np.float32(0.9999977), np.float32(-0.9999998), np.float32(0.99999905), np.float32(0.9999977), np.float32(-0.9999999), np.float32(0.99999493), np.float32(0.99999744), np.float32(-0.99999624), np.float32(-0.9999976), np.float32(-0.9999984), np.float32(-0.9999996), np.float32(-0.99981153), np.float32(-0.9999994), np.float32(-0.99999535), np.float32(-0.99999803), np.float32(-0.99999714), np.float32(0.99999636), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.9999987), np.float32(-0.99999994), np.float32(0.9999999), np.float32(-0.9999985), np.float32(0.9999982), np.float32(0.9999999), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(-0.9999999), np.float32(0.9999995), np.float32(-0.99999994), np.float32(0.9999998), np.float32(0.9999998), np.float32(-0.99999976), np.float32(0.9999997), np.float32(-0.9999999), np.float32(0.9999986), np.float32(0.9999978), np.float32(0.9999999), np.float32(0.99999964), np.float32(0.99999845), np.float32(-1.0), np.float32(0.99999964), np.float32(-0.99999964), np.float32(-0.99999946), np.float32(-0.9999913), np.float32(-0.9999999)]",1,FR2
"[np.float32(0.9997643), np.float32(-0.99990785), np.float32(0.99939704), np.float32(0.9993831), np.float32(-0.999658), np.float32(0.99978644), np.float32(-0.9994027), np.float32(0.9997164), np.float32(-0.9995129), np.float32(-0.99960506), np.float32(0.99967253), np.float32(-0.9999154), np.float32(0.99960923), np.float32(0.99959385), np.float32(-0.9999167), np.float32(0.9992891), np.float32(0.9993009), np.float32(-0.9991853), np.float32(-0.99940705), np.float32(-0.9996192), np.float32(-0.99972), np.float32(-0.9997448), np.float32(-0.99950993), np.float32(-0.99925405), np.float32(-0.99955463), np.float32(-0.99947786), np.float32(0.9992448), np.float32(-0.9998022), np.float32(-0.9999736), np.float32(0.9996473), np.float32(-0.9999226), np.float32(0.99965084), np.float32(-0.99974835), np.float32(0.999646), np.float32(0.9999141), np.float32(-0.99969476), np.float32(-0.9998068), np.float32(-0.99972457), np.float32(0.9993569), np.float32(-0.99994725), np.float32(0.9999491), np.float32(0.99989575), np.float32(-0.99990827), np.float32(0.999561), np.float32(-0.9996188), np.float32(0.99959344), np.float32(0.9996135), np.float32(0.99994105), np.float32(0.99939483), np.float32(0.9996154), np.float32(-0.99991584), np.float32(0.9997356), np.float32(-0.9997747), np.float32(-0.99961686), np.float32(-0.9988117), np.float32(-0.9995939)]",1,FR2
"[np.float32(0.9999939), np.float32(-0.9999941), np.float32(0.9999879), np.float32(0.9999881), np.float32(-0.99999213), np.float32(0.99966305), np.float32(-0.99998724), np.float32(0.9999713), np.float32(-0.9999651), np.float32(-0.99996156), np.float32(0.9999675), np.float32(-0.99999505), np.float32(0.9999731), np.float32(0.9999596), np.float32(-0.99999636), np.float32(0.9999302), np.float32(0.9999464), np.float32(-0.9999429), np.float32(-0.99995524), np.float32(-0.999977), np.float32(-0.9999867), np.float32(-0.999726), np.float32(-0.9999807), np.float32(-0.99993545), np.float32(-0.9999646), np.float32(-0.9999679), np.float32(0.9999433), np.float32(-0.99999934), np.float32(-0.999998), np.float32(0.9999745), np.float32(-0.9999969), np.float32(0.99999315), np.float32(-0.9999756), np.float32(0.9999703), np.float32(0.99999607), np.float32(-0.9999941), np.float32(-0.9999967), np.float32(-0.9999939), np.float32(0.9999823), np.float32(-0.99999756), np.float32(0.9999959), np.float32(0.9999933), np.float32(-0.9999911), np.float32(0.9999828), np.float32(-0.9999925), np.float32(0.9999756), np.float32(0.9999597), np.float32(0.9999967), np.float32(0.9999781), np.float32(0.9999645), np.float32(-0.99999964), np.float32(0.9999895), np.float32(-0.9999915), np.float32(-0.9999837), np.float32(-0.9998955), np.float32(-0.9999927)]",1,FR2
"[np.float32(0.99998564), np.float32(-0.9999881), np.float32(0.9999652), np.float32(0.9999609), np.float32(-0.99998075), np.float32(0.9997464), np.float32(-0.9999468), np.float32(0.99995744), np.float32(-0.99993944), np.float32(-0.9999491), np.float32(0.9999448), np.float32(-0.99998987), np.float32(0.99996084), np.float32(0.9999316), np.float32(-0.99999017), np.float32(0.99988693), np.float32(0.9998995), np.float32(-0.9998864), np.float32(-0.99993527), np.float32(-0.9999486), np.float32(-0.9999763), np.float32(-0.9997363), np.float32(-0.9999553), np.float32(-0.99989045), np.float32(-0.99994504), np.float32(-0.999921), np.float32(0.9999088), np.float32(-0.9999946), np.float32(-0.99999547), np.float32(0.99995476), np.float32(-0.9999929), np.float32(0.99998194), np.float32(-0.9999686), np.float32(0.999956), np.float32(0.99999076), np.float32(-0.999982), np.float32(-0.99998736), np.float32(-0.99998355), np.float32(0.9999422), np.float32(-0.99999577), np.float32(0.9999938), np.float32(0.99998504), np.float32(-0.999986), np.float32(0.9999626), np.float32(-0.99997294), np.float32(0.9999476), np.float32(0.99995047), np.float32(0.99999297), np.float32(0.9999363), np.float32(0.9999432), np.float32(-0.9999981), np.float32(0.99997675), np.float32(-0.99998397), np.float32(-0.99995846), np.float32(-0.9998147), np.float32(-0.999976)]",1,FR2
"[np.float32(0.9596183), np.float32(-0.9779094), np.float32(0.9637812), np.float32(0.9661011), np.float32(-0.9725596), np.float32(0.9996736), np.float32(-0.9699789), np.float32(0.99987346), np.float32(-0.99986905), np.float32(-0.999834), np.float32(0.99992424), np.float32(-0.97114855), np.float32(0.9999349), np.float32(0.9999372), np.float32(-0.96342075), np.float32(0.99995285), np.float32(0.99991524), np.float32(-0.99991053), np.float32(-0.9999187), np.float32(-0.9999743), np.float32(-0.99995315), np.float32(-0.9997896), np.float32(-0.95369923), np.float32(-0.99987316), np.float32(-0.999933), np.float32(-0.9999372), np.float32(0.9999173), np.float32(-0.987044), np.float32(-0.96022165), np.float32(0.9999396), np.float32(-0.9810612), np.float32(0.96718794), np.float32(-0.9999769), np.float32(0.9999101), np.float32(0.9734825), np.float32(-0.9655504), np.float32(-0.98222464), np.float32(-0.9680275), np.float32(0.94038796), np.float32(-0.97935444), np.float32(0.9755411), np.float32(0.96531415), np.float32(-0.9647183), np.float32(0.9385147), np.float32(-0.9530384), np.float32(0.9998899), np.float32(0.99992853), np.float32(0.97643584), np.float32(0.95420545), np.float32(0.9998985), np.float32(-0.9910438), np.float32(0.9999339), np.float32(-0.99995667), np.float32(-0.94782317), np.float32(-0.9996693), np.float32(-0.9725694)]",1,FR2
"[np.float32(0.999979), np.float32(-0.99995), np.float32(0.99997264), np.float32(0.99998057), np.float32(-0.9999791), np.float32(0.99971753), np.float32(-0.99997514), np.float32(0.9999645), np.float32(-0.9999458), np.float32(-0.9999213), np.float32(0.999969), np.float32(-0.9999635), np.float32(0.9999725), np.float32(0.9999485), np.float32(-0.99995804), np.float32(0.9999628), np.float32(0.99997133), np.float32(-0.99994975), np.float32(-0.9999569), np.float32(-0.99998564), np.float32(-0.99999213), np.float32(-0.99962753), np.float32(-0.9999527), np.float32(-0.99995387), np.float32(-0.9999687), np.float32(-0.99995035), np.float32(0.9999449), np.float32(-0.9999905), np.float32(-0.9999715), np.float32(0.99996215), np.float32(-0.9999776), np.float32(0.9999869), np.float32(-0.9999754), np.float32(0.9999697), np.float32(0.9999668), np.float32(-0.9999856), np.float32(-0.9999923), np.float32(-0.99998504), np.float32(0.9999328), np.float32(-0.99998605), np.float32(0.99997604), np.float32(0.99990416), np.float32(-0.9999357), np.float32(0.999954), np.float32(-0.99998707), np.float32(0.99995756), np.float32(0.99996763), np.float32(0.99997205), np.float32(0.99994797), np.float32(0.9999487), np.float32(-0.99999285), np.float32(0.9999868), np.float32(-0.99999285), np.float32(-0.99995244), np.float32(-0.99985474), np.float32(-0.9999793)]",1,FR2
"[np.float32(0.9999288), np.float32(-0.99994797), np.float32(0.99980956), np.float32(0.9998172), np.float32(-0.9999071), np.float32(0.9997127), np.float32(-0.9998084), np.float32(0.99984866), np.float32(-0.9997864), np.float32(-0.9997882), np.float32(0.999835), np.float32(-0.9999532), np.float32(0.99985117), np.float32(0.99980235), np.float32(-0.99994963), np.float32(0.9996692), np.float32(0.9996523), np.float32(-0.9996356), np.float32(-0.9997895), np.float32(-0.99984765), np.float32(-0.9999008), np.float32(-0.999722), np.float32(-0.99979526), np.float32(-0.9996509), np.float32(-0.999813), np.float32(-0.9997727), np.float32(0.9996857), np.float32(-0.99994874), np.float32(-0.999977), np.float32(0.9998625), np.float32(-0.9999503), np.float32(0.99991024), np.float32(-0.99990237), np.float32(0.9998472), np.float32(0.9999556), np.float32(-0.9999093), np.float32(-0.99993694), np.float32(-0.99991786), np.float32(0.99980724), np.float32(-0.99997354), np.float32(0.9999684), np.float32(0.9999294), np.float32(-0.9999394), np.float32(0.9998158), np.float32(-0.99989426), np.float32(0.9998198), np.float32(0.99982786), np.float32(0.99996406), np.float32(0.99975896), np.float32(0.9998092), np.float32(-0.999977), np.float32(0.999913), np.float32(-0.99992716), np.float32(-0.99985844), np.float32(-0.999438), np.float32(-0.9998611)]",1,FR2
