predictions,label_name
"[ 0.9999946  1.        -0.9999946  1.         1.        -1.
  1.         0.9999946  1.         1.        -1.         1.
  1.         1.        -1.        -1.        -1.        -0.9999946
 -1.         1.        -1.         1.         0.9999946  1.
  0.9999946 -1.         0.9999946 -1.         0.9999946 -1.
 -1.        -1.         0.9999946 -0.9999946 -1.         0.9999946
  0.9999946  1.         0.9999946 -1.        -1.         0.9999946
  1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999946 -1.         1.         1.         1.
 -1.         0.9999946  1.         1.        -1.        -0.9999946
 -0.9999946  0.9999946  1.         0.9999946  0.9999946 -1.
 -0.9999946  0.9999946  1.         0.9999946 -0.9999946  1.
  1.         1.        -1.         1.        -0.9999946 -1.
 -1.        -0.9999946]",FRI
"[ 0.99999875  1.         -0.99999875  1.          1.         -1.
  1.          0.99999875  1.          1.         -1.          1.
  1.          1.         -1.         -1.         -1.         -0.99999875
 -1.          1.         -1.          1.          0.99999875  1.
  0.99999875 -1.          0.99999875 -1.          0.99999875 -1.
 -1.         -1.          0.99999875 -0.99999875 -1.          0.99999875
  0.99999875  1.          0.99999875 -1.         -1.          0.99999875
  1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999875 -1.          1.          1.          1.
 -1.          0.99999875  1.          1.         -1.         -0.99999875
 -0.99999875  0.99999875  1.          0.99999875  0.99999875 -1.
 -0.99999875  0.99999875  1.          0.99999875 -0.99999875  1.
  1.          1.         -1.          1.         -0.99999875 -1.
 -1.         -0.99999875]",FRI
"[ 0.9999958  1.        -0.9999958  1.         1.        -1.
  1.         0.9999958  1.         1.        -1.         1.
  1.         1.        -1.        -1.        -1.        -0.9999958
 -1.         1.        -1.         1.         0.9999958  1.
  0.9999958 -1.         0.9999958 -1.         0.9999958 -1.
 -1.        -1.         0.9999958 -0.9999958 -1.         0.9999958
  0.9999958  1.         0.9999958 -1.        -1.         0.9999958
  1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999958 -1.         1.         1.         1.
 -0.9999999  0.9999958  1.         1.        -1.        -0.9999958
 -0.9999958  0.9999958  1.         0.9999958  0.9999958 -1.
 -0.9999958  0.9999958  1.         0.9999958 -0.9999958  1.
  1.         1.        -1.         1.        -0.9999958 -1.
 -1.        -0.9999958]",FRI
"[ 0.9999984  1.        -0.9999984  1.         1.        -1.
  1.         0.9999984  1.         1.        -1.         1.
  1.         1.        -1.        -1.        -1.        -0.9999984
 -1.         1.        -1.         1.         0.9999984  1.
  0.9999984 -1.         0.9999984 -1.         0.9999984 -1.
 -1.        -1.         0.9999984 -0.9999984 -1.         0.9999984
  0.9999984  1.         0.9999984 -1.        -1.         0.9999984
  1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999984 -1.         1.         1.         1.
 -1.         0.9999984  1.         1.        -1.        -0.9999984
 -0.9999984  0.9999984  1.         0.9999984  0.9999984 -1.
 -0.9999984  0.9999984  1.         0.9999984 -0.9999984  1.
  1.         1.        -1.         1.        -0.9999984 -1.
 -1.        -0.9999984]",FRI
"[ 0.99999815  1.         -0.99999815  1.          1.         -1.
  1.          0.99999815  1.          1.         -1.          1.
  1.          1.         -1.         -1.         -1.         -0.99999815
 -1.          1.         -1.          1.          0.99999815  1.
  0.99999815 -1.          0.99999815 -1.          0.99999815 -1.
 -1.         -1.          0.99999815 -0.99999815 -1.          0.99999815
  0.99999815  1.          0.99999815 -1.         -1.          0.99999815
  1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999815 -1.          1.          1.          1.
 -1.          0.99999815  1.          1.         -1.         -0.99999815
 -0.99999815  0.99999815  1.          0.99999815  0.99999815 -1.
 -0.99999815  0.99999815  1.          0.99999815 -0.99999815  1.
  1.          1.         -1.          1.         -0.99999815 -1.
 -1.         -0.99999815]",FRI
"[ 0.9999967  1.        -0.9999967  1.         1.        -1.
  1.         0.9999967  1.         1.        -1.         1.
  1.         1.        -1.        -1.        -1.        -0.9999967
 -1.         1.        -1.         1.         0.9999967  1.
  0.9999967 -1.         0.9999967 -1.         0.9999967 -1.
 -1.        -1.         0.9999967 -0.9999967 -1.         0.9999967
  0.9999967  1.         0.9999967 -1.        -1.         0.9999967
  1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999967 -1.         1.         1.         1.
 -1.         0.9999967  1.         1.        -1.        -0.9999967
 -0.9999967  0.9999967  1.         0.9999967  0.9999967 -1.
 -0.9999967  0.9999967  1.         0.9999967 -0.9999967  1.
  1.         1.        -1.         1.        -0.9999967 -1.
 -1.        -0.9999967]",FRI
"[ 0.9999987   1.         -0.9999987   1.          1.         -1.
  1.          0.9999987   1.          1.         -1.          1.
  1.          1.         -1.         -1.         -1.         -0.9999987
 -1.          1.         -1.          1.          0.9999987   1.
  0.9999987  -1.          0.9999987  -1.          0.9999987  -1.
 -1.         -1.          0.9999987  -0.9999987  -1.          0.9999987
  0.9999987   1.          0.9999987  -1.         -1.          0.9999987
  1.         -1.          1.          1.         -1.         -1.
  1.         -0.9999987  -1.          1.          1.          1.
 -0.99999976  0.9999987   1.          1.         -1.         -0.9999987
 -0.9999987   0.9999987   1.          0.9999987   0.9999987  -1.
 -0.9999987   0.9999987   1.          0.9999987  -0.9999987   1.
  1.          1.         -1.          1.         -0.9999987  -1.
 -1.         -0.9999987 ]",FRI
"[ 0.99999833  1.         -0.99999833  1.          1.         -1.
  1.          0.99999833  1.          1.         -1.          1.
  1.          1.         -1.         -1.         -1.         -0.99999833
 -1.          1.         -1.          1.          0.99999833  1.
  0.99999833 -1.          0.99999833 -1.          0.99999833 -1.
 -1.         -1.          0.99999833 -0.99999833 -1.          0.99999833
  0.99999833  1.          0.99999833 -1.         -1.          0.99999833
  1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999833 -1.          1.          1.          1.
 -1.          0.99999833  1.          1.         -1.         -0.99999833
 -0.99999833  0.99999833  1.          0.99999833  0.99999833 -1.
 -0.99999833  0.99999833  1.          0.99999833 -0.99999833  1.
  1.          1.         -1.          1.         -0.99999833 -1.
 -1.         -0.99999833]",FRI
"[ 0.9999962  1.        -0.9999962  1.         1.        -1.
  1.         0.9999962  1.         1.        -1.         1.
  1.         1.        -1.        -1.        -1.        -0.9999962
 -1.         1.        -1.         1.         0.9999962  1.
  0.9999962 -1.         0.9999962 -1.         0.9999962 -1.
 -1.        -1.         0.9999962 -0.9999962 -1.         0.9999962
  0.9999962  1.         0.9999962 -1.        -1.         0.9999962
  1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999962 -1.         1.         1.         1.
 -1.         0.9999962  1.         1.        -1.        -0.9999962
 -0.9999962  0.9999962  1.         0.9999962  0.9999962 -1.
 -0.9999962  0.9999962  1.         0.9999962 -0.9999962  1.
  1.         1.        -1.         1.        -0.9999962 -1.
 -1.        -0.9999962]",FRI
"[ 0.99999684  1.         -0.99999684 -1.          1.          1.
 -1.          0.99999684 -1.          1.         -1.          1.
 -1.          1.         -1.         -1.         -1.         -0.99999684
 -1.         -1.         -1.          1.          0.99999684  1.
  0.99999684  1.          0.99999684 -1.          0.99999684 -1.
  1.          1.          0.99999684 -0.99999684 -1.          0.99999684
  0.99999684 -1.          0.99999684  1.         -1.          0.99999684
  1.         -1.          1.         -1.         -1.         -1.
  1.         -0.99999684  1.         -1.          1.         -1.
  1.          0.99999684  1.          1.         -1.         -0.99999684
 -0.99999684  0.99999684 -1.          0.99999684  0.99999684  1.
 -0.99999684  0.99999684  1.          0.99999684 -0.99999684 -1.
  1.          1.          1.          1.         -0.99999684 -1.
 -1.         -0.99999684]",FRII
"[ 0.99999803  1.         -0.99999803 -1.          1.          1.
 -1.          0.99999803 -1.          1.         -1.          1.
 -1.          1.         -1.         -1.         -1.         -0.99999803
 -1.         -1.         -1.          1.          0.99999803  1.
  0.99999803  1.          0.99999803 -1.          0.99999803 -1.
  1.          1.          0.99999803 -0.99999803 -1.          0.99999803
  0.99999803 -1.          0.99999803  1.         -1.          0.99999803
  1.         -1.          1.         -1.         -1.         -1.
  1.         -0.99999803  1.         -1.          1.         -1.
  1.          0.99999803  1.          1.         -1.         -0.99999803
 -0.99999803  0.99999803 -1.          0.99999803  0.99999803  1.
 -0.99999803  0.99999803  1.          0.99999803 -0.99999803 -1.
  1.          1.          1.          1.         -0.99999803 -1.
 -1.         -0.99999803]",FRII
"[ 0.99999875  1.         -0.99999875 -1.          1.          1.
 -1.          0.99999875 -1.          1.         -1.          1.
 -1.          1.         -1.         -1.         -1.         -0.99999875
 -1.         -1.         -1.          1.          0.99999875  1.
  0.99999875  1.          0.99999875 -1.          0.99999875 -1.
  1.          1.          0.99999875 -0.99999875 -1.          0.99999875
  0.99999875 -1.          0.99999875  1.         -1.          0.99999875
  1.         -1.          1.         -1.         -1.         -1.
  1.         -0.99999875  1.         -1.          1.         -1.
  1.          0.99999875  1.          1.         -1.         -0.99999875
 -0.99999875  0.99999875 -1.          0.99999875  0.99999875  1.
 -0.99999875  0.99999875  1.          0.99999875 -0.99999875 -1.
  1.          1.          1.          1.         -0.99999875 -1.
 -1.         -0.99999875]",FRII
"[ 0.9999967  1.        -0.9999967 -1.         1.         1.
 -1.         0.9999967 -1.         1.        -1.         1.
 -1.         1.        -1.        -1.        -1.        -0.9999967
 -1.        -1.        -1.         1.         0.9999967  1.
  0.9999967  1.         0.9999967 -1.         0.9999967 -1.
  1.         1.         0.9999967 -0.9999967 -1.         0.9999967
  0.9999967 -1.         0.9999967  1.        -1.         0.9999967
  1.        -1.         1.        -1.        -1.        -1.
  1.        -0.9999967  1.        -1.         1.        -1.
  1.         0.9999967  1.         1.        -1.        -0.9999967
 -0.9999967  0.9999967 -1.         0.9999967  0.9999967  1.
 -0.9999967  0.9999967  1.         0.9999967 -0.9999967 -1.
  1.         1.         1.         1.        -0.9999967 -1.
 -1.        -0.9999967]",FRII
"[ 0.99999076 -1.         -0.99999076 -1.         -1.         -1.
 -1.          0.99999076 -1.          1.          1.         -1.
 -1.          1.         -1.          1.         -1.         -0.99999076
 -1.         -1.          1.         -1.          0.99999076 -1.
  0.99999076  1.          0.99999076 -1.          0.99999076 -1.
  1.         -1.          0.99999076 -0.99999076 -1.          0.99999076
  0.99999076 -1.          0.99999076  1.          1.          0.99999076
  1.         -1.          1.         -1.         -1.          1.
 -1.         -0.99999076  1.         -1.         -1.          1.
  1.          0.99999076 -1.          1.         -1.         -0.99999076
 -0.99999076  0.99999076 -1.          0.99999076  0.99999076 -1.
 -0.99999076  0.99999076  1.          0.99999076 -0.99999076 -1.
  1.         -1.          1.          1.         -0.99999076 -1.
 -1.         -0.99999076]",FRII
"[ 0.9999958 -1.        -0.9999958 -1.        -1.        -1.
 -1.         0.9999958 -1.         1.         1.        -1.
 -1.         1.        -1.         1.        -1.        -0.9999958
 -1.        -1.         1.        -1.         0.9999958 -1.
  0.9999958  1.         0.9999958 -1.         0.9999958 -1.
  1.        -1.         0.9999958 -0.9999958 -1.         0.9999958
  0.9999958 -1.         0.9999958  1.         1.         0.9999958
  1.        -1.         1.        -1.        -1.         1.
 -1.        -0.9999958  1.        -1.        -1.         1.
  1.         0.9999958 -1.         1.        -1.        -0.9999958
 -0.9999958  0.9999958 -1.         0.9999958  0.9999958 -1.
 -0.9999958  0.9999958  1.         0.9999958 -0.9999958 -1.
  1.        -1.         1.         1.        -0.9999958 -1.
 -1.        -0.9999958]",FRII
"[ 0.99999744  0.9999998  -0.99999744 -1.          1.          0.9897109
 -1.          0.99999744 -1.          1.         -1.          1.
 -1.          1.         -1.         -1.         -1.         -0.99999744
 -1.         -1.         -1.          1.          0.99999744  1.
  0.99999744  1.          0.99999744 -1.          0.99999744 -1.
  1.          0.9951751   0.99999744 -0.99999744 -1.          0.99999744
  0.99999744 -1.          0.99999744  1.         -0.9999998   0.99999744
  1.         -1.          1.         -1.         -1.         -1.
  1.         -0.99999744  1.         -1.          1.         -0.99407554
  1.          0.99999744  1.          1.         -1.         -0.99999744
 -0.99999744  0.99999744 -1.          0.99999744  0.99999744  0.9966349
 -0.99999744  0.99999744  1.          0.99999744 -0.99999744 -1.
  1.          1.          1.          1.         -0.99999744 -1.
 -1.         -0.99999744]",FRII
"[ 0.99999785  1.         -0.99999785 -1.          1.          1.
 -1.          0.99999785 -1.          1.         -1.          1.
 -1.          1.         -1.         -1.         -1.         -0.99999785
 -1.         -1.         -1.          1.          0.99999785  1.
  0.99999785  1.          0.99999785 -1.          0.99999785 -1.
  1.          1.          0.99999785 -0.99999785 -1.          0.99999785
  0.99999785 -1.          0.99999785  1.         -1.          0.99999785
  1.         -1.          1.         -1.         -1.         -1.
  1.         -0.99999785  1.         -1.          1.         -1.
  1.          0.99999785  1.          1.         -1.         -0.99999785
 -0.99999785  0.99999785 -1.          0.99999785  0.99999785  1.
 -0.99999785  0.99999785  1.          0.99999785 -0.99999785 -1.
  1.          1.          1.          1.         -0.99999785 -1.
 -1.         -0.99999785]",FRII
"[ 0.9999972  1.        -0.9999972 -1.         1.         1.
 -1.         0.9999972 -1.         1.        -1.         1.
 -1.         1.        -1.        -1.        -1.        -0.9999972
 -1.        -1.        -1.         1.         0.9999972  1.
  0.9999972  1.         0.9999972 -1.         0.9999972 -1.
  1.         1.         0.9999972 -0.9999972 -1.         0.9999972
  0.9999972 -1.         0.9999972  1.        -1.         0.9999972
  1.        -1.         1.        -1.        -1.        -1.
  1.        -0.9999972  1.        -1.         1.        -1.
  1.         0.9999972  1.         1.        -1.        -0.9999972
 -0.9999972  0.9999972 -1.         0.9999972  0.9999972  1.
 -0.9999972  0.9999972  1.         0.9999972 -0.9999972 -1.
  1.         1.         1.         1.        -0.9999972 -1.
 -1.        -0.9999972]",FRII
"[ 0.9999962   1.         -0.9999962  -1.          1.          1.
 -1.          0.9999962  -1.          1.         -1.          1.
 -1.          1.         -1.         -1.         -1.         -0.9999962
 -1.         -1.         -1.          1.          0.9999962   1.
  0.9999962   1.          0.9999962  -1.          0.9999962  -1.
  1.          0.99999976  0.9999962  -0.9999962  -1.          0.9999962
  0.9999962  -1.          0.9999962   1.         -1.          0.9999962
  1.         -1.          1.         -1.         -1.         -1.
  1.         -0.9999962   1.         -1.          1.         -1.
  1.          0.9999962   1.          1.         -1.         -0.9999962
 -0.9999962   0.9999962  -1.          0.9999962   0.9999962   0.9999995
 -0.9999962   0.9999962   1.          0.9999962  -0.9999962  -1.
  1.          1.          1.          1.         -0.9999962  -1.
 -1.         -0.9999962 ]",FRII
"[ 0.9999987   1.         -0.9999987  -1.          1.          1.
 -1.          0.9999987  -1.          1.         -1.          1.
 -1.          1.         -1.         -1.         -1.         -0.9999987
 -1.         -1.         -1.          1.          0.9999987   1.
  0.9999987   0.99999994  0.9999987  -1.          0.9999987  -1.
  1.          1.          0.9999987  -0.9999987  -1.          0.9999987
  0.9999987  -1.          0.9999987   0.99999994 -1.          0.9999987
  1.         -1.          1.         -1.         -1.         -1.
  1.         -0.9999987   1.         -1.          1.         -1.
  0.9999999   0.9999987   1.          1.         -1.         -0.9999987
 -0.9999987   0.9999987  -1.          0.9999987   0.9999987   1.
 -0.9999987   0.9999987   1.          0.9999987  -0.9999987  -1.
  1.          1.          1.          1.         -0.9999987  -1.
 -1.         -0.9999987 ]",FRII
"[ 0.9999981  1.        -0.9999981 -1.         1.         1.
 -1.         0.9999981 -1.         1.        -1.         1.
 -1.         1.        -1.        -1.        -1.        -0.9999981
 -1.        -1.        -1.         1.         0.9999981  1.
  0.9999981  1.         0.9999981 -1.         0.9999981 -1.
  1.         1.         0.9999981 -0.9999981 -1.         0.9999981
  0.9999981 -1.         0.9999981  1.        -1.         0.9999981
  1.        -1.         1.        -1.        -1.        -1.
  1.        -0.9999981  1.        -1.         1.        -1.
  1.         0.9999981  1.         1.        -1.        -0.9999981
 -0.9999981  0.9999981 -1.         0.9999981  0.9999981  1.
 -0.9999981  0.9999981  1.         0.9999981 -0.9999981 -1.
  1.         1.         1.         1.        -0.9999981 -1.
 -1.        -0.9999981]",FRII
"[ 0.9999862   1.         -0.9999862  -1.          1.          1.
 -1.          0.9999862  -1.          1.         -1.          1.
 -1.          1.         -1.         -1.         -1.         -0.9999862
 -1.         -1.         -1.          1.          0.9999862   1.
  0.9999862   1.          0.9999862  -1.          0.9999862  -1.
  1.          1.          0.9999862  -0.9999862  -1.          0.9999862
  0.9999862  -1.          0.9999862   1.         -1.          0.9999862
  1.         -1.          1.         -1.         -1.         -1.
  1.         -0.9999862   1.         -1.          1.         -1.
  0.99999994  0.9999862   1.          1.         -1.         -0.9999862
 -0.9999862   0.9999862  -1.          0.9999862   0.9999862   1.
 -0.9999862   0.9999862   1.          0.9999862  -0.9999862  -1.
  1.          1.          1.          1.         -0.9999862  -1.
 -1.         -0.9999862 ]",FRII
"[ 0.9999989  1.        -0.9999989 -1.         1.         1.
 -1.         0.9999989 -1.         1.        -1.         1.
 -1.         1.        -1.        -1.        -1.        -0.9999989
 -1.        -1.        -1.         1.         0.9999989  1.
  0.9999989  1.         0.9999989 -1.         0.9999989 -1.
  1.         1.         0.9999989 -0.9999989 -1.         0.9999989
  0.9999989 -1.         0.9999989  1.        -1.         0.9999989
  1.        -1.         1.        -1.        -1.        -1.
  1.        -0.9999989  1.        -1.         1.        -1.
  1.         0.9999989  1.         1.        -1.        -0.9999989
 -0.9999989  0.9999989 -1.         0.9999989  0.9999989  1.
 -0.9999989  0.9999989  1.         0.9999989 -0.9999989 -1.
  1.         1.         1.         1.        -0.9999989 -1.
 -1.        -0.9999989]",FRII
"[ 0.99996847  1.         -0.99996847 -1.          1.          1.
 -1.          0.99996847 -1.          1.         -1.          1.
 -1.          1.         -1.         -1.         -1.         -0.99996847
 -1.         -1.         -1.          1.          0.99996847  1.
  0.99996847  1.          0.99996847 -1.          0.99996847 -1.
  1.          1.          0.99996847 -0.99996847 -1.          0.99996847
  0.99996847 -1.          0.99996847  1.         -1.          0.99996847
  1.         -1.          1.         -1.         -1.         -1.
  1.         -0.99996847  1.         -1.          1.         -1.
  1.          0.99996847  1.          1.         -1.         -0.99996847
 -0.99996847  0.99996847 -1.          0.99996847  0.99996847  1.
 -0.99996847  0.99996847  1.          0.99996847 -0.99996847 -1.
  1.          1.          1.          1.         -0.99996847 -1.
 -1.         -0.99996847]",FRII
"[ 0.99999774  1.         -0.99999774 -1.          1.          1.
 -1.          0.99999774 -1.          1.         -1.          1.
 -1.          1.         -1.         -1.         -1.         -0.99999774
 -1.         -1.         -1.          1.          0.99999774  1.
  0.99999774  1.          0.99999774 -1.          0.99999774 -1.
  1.          1.          0.99999774 -0.99999774 -1.          0.99999774
  0.99999774 -1.          0.99999774  1.         -1.          0.99999774
  1.         -1.          1.         -1.         -1.         -1.
  1.         -0.99999774  1.         -1.          1.         -1.
  1.          0.99999774  1.          1.         -1.         -0.99999774
 -0.99999774  0.99999774 -1.          0.99999774  0.99999774  1.
 -0.99999774  0.99999774  1.          0.99999774 -0.99999774 -1.
  1.          1.          1.          1.         -0.99999774 -1.
 -1.         -0.99999774]",FRII
"[ 0.9999972  1.        -0.9999972 -1.         1.         1.
 -1.         0.9999972 -1.         1.        -1.         1.
 -1.         1.        -1.        -1.        -1.        -0.9999972
 -1.        -1.        -1.         1.         0.9999972  1.
  0.9999972  1.         0.9999972 -1.         0.9999972 -1.
  1.         1.         0.9999972 -0.9999972 -1.         0.9999972
  0.9999972 -1.         0.9999972  1.        -1.         0.9999972
  1.        -1.         1.        -1.        -1.        -1.
  1.        -0.9999972  1.        -1.         1.        -1.
  1.         0.9999972  1.         1.        -1.        -0.9999972
 -0.9999972  0.9999972 -1.         0.9999972  0.9999972  1.
 -0.9999972  0.9999972  1.         0.9999972 -0.9999972 -1.
  1.         1.         1.         1.        -0.9999972 -1.
 -1.        -0.9999972]",FRII
"[ 0.99998045  1.         -0.99998045 -1.          1.          1.
 -1.          0.99998045 -1.          1.         -1.          1.
 -1.          1.         -1.         -1.         -1.         -0.99998045
 -1.         -1.         -1.          1.          0.99998045  1.
  0.99998045  1.          0.99998045 -1.          0.99998045 -1.
  1.          1.          0.99998045 -0.99998045 -1.          0.99998045
  0.99998045 -1.          0.99998045  1.         -1.          0.99998045
  1.         -1.          1.         -1.         -1.         -1.
  1.         -0.99998045  1.         -1.          1.         -1.
  1.          0.99998045  1.          1.         -1.         -0.99998045
 -0.99998045  0.99998045 -1.          0.99998045  0.99998045  1.
 -0.99998045  0.99998045  1.          0.99998045 -0.99998045 -1.
  1.          1.          1.          1.         -0.99998045 -1.
 -1.         -0.99998045]",FRII
"[ 0.9999979  1.        -0.9999979 -1.         1.         1.
 -1.         0.9999979 -1.         1.        -1.         1.
 -1.         1.        -1.        -1.        -1.        -0.9999979
 -1.        -1.        -1.         1.         0.9999979  1.
  0.9999979  1.         0.9999979 -1.         0.9999979 -1.
  1.         1.         0.9999979 -0.9999979 -1.         0.9999979
  0.9999979 -1.         0.9999979  1.        -1.         0.9999979
  1.        -1.         1.        -1.        -1.        -1.
  1.        -0.9999979  1.        -1.         1.        -1.
  1.         0.9999979  1.         1.        -1.        -0.9999979
 -0.9999979  0.9999979 -1.         0.9999979  0.9999979  1.
 -0.9999979  0.9999979  1.         0.9999979 -0.9999979 -1.
  1.         1.         1.         1.        -0.9999979 -1.
 -1.        -0.9999979]",FRII
"[ 0.99997675 -1.         -0.99997675 -1.         -1.         -1.
 -1.          0.99997675 -1.          1.          1.         -1.
 -1.          1.         -1.          1.         -1.         -0.99997675
 -1.         -1.          1.         -1.          0.99997675 -1.
  0.99997675  1.          0.99997675 -1.          0.99997675 -1.
  1.         -1.          0.99997675 -0.99997675 -1.          0.99997675
  0.99997675 -1.          0.99997675  1.          1.          0.99997675
  1.         -1.          1.         -1.         -1.          1.
 -1.         -0.99997675  1.         -1.         -1.          1.
  1.          0.99997675 -1.          1.         -1.         -0.99997675
 -0.99997675  0.99997675 -1.          0.99997675  0.99997675 -1.
 -0.99997675  0.99997675  1.          0.99997675 -0.99997675 -1.
  1.         -1.          1.          1.         -0.99997675 -1.
 -1.         -0.99997675]",FRII
"[ 0.9999991  1.        -0.9999991 -1.         1.         1.
 -1.         0.9999991 -1.         1.        -1.         1.
 -1.         1.        -1.        -1.        -1.        -0.9999991
 -1.        -1.        -1.         1.         0.9999991  1.
  0.9999991  1.         0.9999991 -1.         0.9999991 -1.
  1.         1.         0.9999991 -0.9999991 -1.         0.9999991
  0.9999991 -1.         0.9999991  1.        -1.         0.9999991
  1.        -1.         1.        -1.        -1.        -1.
  1.        -0.9999991  1.        -1.         1.        -1.
  1.         0.9999991  1.         1.        -1.        -0.9999991
 -0.9999991  0.9999991 -1.         0.9999991  0.9999991  1.
 -0.9999991  0.9999991  1.         0.9999991 -0.9999991 -1.
  1.         1.         1.         1.        -0.9999991 -1.
 -1.        -0.9999991]",FRII
"[ 0.9999994  1.        -0.9999994 -1.         1.         1.
 -1.         0.9999994 -1.         1.        -1.         1.
 -1.         1.        -1.        -1.        -1.        -0.9999994
 -1.        -1.        -1.         1.         0.9999994  1.
  0.9999994  1.         0.9999994 -1.         0.9999994 -1.
  1.         1.         0.9999994 -0.9999994 -1.         0.9999994
  0.9999994 -1.         0.9999994  1.        -1.         0.9999994
  1.        -1.         1.        -1.        -1.        -1.
  1.        -0.9999994  1.        -1.         1.        -1.
  1.         0.9999994  1.         1.        -1.        -0.9999994
 -0.9999994  0.9999994 -1.         0.9999994  0.9999994  1.
 -0.9999994  0.9999994  1.         0.9999994 -0.9999994 -1.
  1.         1.         1.         1.        -0.9999994 -1.
 -1.        -0.9999994]",FRII
"[ 0.99999523  1.         -0.99999523 -1.          1.          1.
 -1.          0.99999523 -1.          1.         -1.          1.
 -1.          1.         -1.         -1.         -1.         -0.99999523
 -1.         -1.         -1.          1.          0.99999523  1.
  0.99999523  1.          0.99999523 -1.          0.99999523 -1.
  1.          1.          0.99999523 -0.99999523 -1.          0.99999523
  0.99999523 -1.          0.99999523  1.         -1.          0.99999523
  1.         -1.          1.         -1.         -1.         -1.
  1.         -0.99999523  1.         -1.          1.         -1.
  1.          0.99999523  1.          1.         -1.         -0.99999523
 -0.99999523  0.99999523 -1.          0.99999523  0.99999523  1.
 -0.99999523  0.99999523  1.          0.99999523 -0.99999523 -1.
  1.          1.          1.          1.         -0.99999523 -1.
 -1.         -0.99999523]",FRII
"[ 0.99998015  1.         -0.99998015 -1.          1.          1.
 -1.          0.99998015 -1.          1.         -1.          1.
 -1.          1.         -1.         -1.         -1.         -0.99998015
 -1.         -1.         -1.          1.          0.99998015  1.
  0.99998015  1.          0.99998015 -1.          0.99998015 -1.
  1.          1.          0.99998015 -0.99998015 -1.          0.99998015
  0.99998015 -1.          0.99998015  1.         -1.          0.99998015
  1.         -1.          1.         -1.         -1.         -1.
  1.         -0.99998015  1.         -1.          1.         -1.
  1.          0.99998015  1.          1.         -1.         -0.99998015
 -0.99998015  0.99998015 -1.          0.99998015  0.99998015  0.99999994
 -0.99998015  0.99998015  1.          0.99998015 -0.99998015 -1.
  1.          1.          1.          1.         -0.99998015 -1.
 -1.         -0.99998015]",FRII
"[ 0.9999938  1.        -0.9999938 -1.         1.         1.
 -1.         0.9999938 -1.         1.        -1.         1.
 -1.         1.        -1.        -1.        -1.        -0.9999938
 -1.        -1.        -1.         1.         0.9999938  1.
  0.9999938  1.         0.9999938 -1.         0.9999938 -1.
  1.         1.         0.9999938 -0.9999938 -1.         0.9999938
  0.9999938 -1.         0.9999938  1.        -1.         0.9999938
  1.        -1.         1.        -1.        -1.        -1.
  1.        -0.9999938  1.        -1.         1.        -1.
  1.         0.9999938  1.         1.        -1.        -0.9999938
 -0.9999938  0.9999938 -1.         0.9999938  0.9999938  1.
 -0.9999938  0.9999938  1.         0.9999938 -0.9999938 -1.
  1.         1.         1.         1.        -0.9999938 -1.
 -1.        -0.9999938]",FRII
"[ 0.99999875  1.         -0.99999875 -1.          1.          1.
 -1.          0.99999875 -1.          1.         -1.          1.
 -1.          1.         -1.         -1.         -1.         -0.99999875
 -1.         -1.         -1.          1.          0.99999875  1.
  0.99999875  1.          0.99999875 -1.          0.99999875 -1.
  1.          1.          0.99999875 -0.99999875 -1.          0.99999875
  0.99999875 -1.          0.99999875  1.         -1.          0.99999875
  1.         -1.          1.         -1.         -1.         -1.
  1.         -0.99999875  1.         -1.          1.         -1.
  1.          0.99999875  1.          1.         -1.         -0.99999875
 -0.99999875  0.99999875 -1.          0.99999875  0.99999875  1.
 -0.99999875  0.99999875  1.          0.99999875 -0.99999875 -1.
  1.          1.          1.          1.         -0.99999875 -1.
 -1.         -0.99999875]",FRII
"[ 0.9999936  1.        -0.9999936 -1.         1.         1.
 -1.         0.9999936 -1.         1.        -1.         1.
 -1.         1.        -1.        -1.        -1.        -0.9999936
 -1.        -1.        -1.         1.         0.9999937  1.
  0.9999936  1.         0.9999936 -1.         0.9999936 -1.
  1.         1.         0.9999936 -0.9999936 -1.         0.9999936
  0.9999936 -1.         0.9999936  1.        -1.         0.9999936
  1.        -1.         1.        -1.        -1.        -1.
  1.        -0.9999936  1.        -1.         1.        -1.
  1.         0.9999936  1.         1.        -1.        -0.9999936
 -0.9999936  0.9999936 -1.         0.9999936  0.9999936  1.
 -0.9999936  0.9999936  1.         0.9999936 -0.9999936 -1.
  1.         1.         1.         1.        -0.9999936 -1.
 -1.        -0.9999936]",FRII
