predictions,label_name
"[ 0.99999905 -0.99999905  1.         -1.          1.         -1.
  1.          0.99999905  1.          1.          0.99999905  1.
 -1.         -1.         -1.         -0.99999905 -1.         -1.
 -1.         -1.          1.         -1.         -1.         -1.
 -1.          0.99999905 -0.99999905  1.          1.          1.
  0.99999905  1.         -0.99999905 -1.          1.         -1.
 -1.          1.          0.99999905 -1.          1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999905
 -1.          1.         -1.          1.          1.          1.
 -0.99999905  0.99999905 -1.          1.          1.         -1.
  1.          1.          1.          0.99999905]",FRII
"[ 0.99999255 -0.99999255  1.         -1.          1.         -1.
  1.          0.99999255  1.          1.          0.99999255  1.
 -1.         -1.         -1.         -0.99999255 -1.         -1.
 -1.         -1.          1.         -1.         -1.         -1.
 -1.          0.99999255 -0.99999255  1.          1.          1.
  0.99999255  1.         -0.99999255 -1.          1.         -1.
 -1.          1.          0.99999255 -1.          1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999255
 -1.          1.         -1.          1.          1.          1.
 -0.99999255  0.99999255 -1.          1.          1.         -1.
  1.          1.          1.          0.99999255]",FRII
"[ 0.99999774 -0.99999774  1.         -1.          1.         -1.
  1.          0.99999774  1.          1.          0.99999774  1.
 -1.         -1.         -1.         -0.99999774 -1.         -1.
 -1.         -1.          1.         -1.         -1.         -1.
 -1.          0.99999774 -0.99999774  1.          1.          1.
  0.99999774  1.         -0.99999774 -1.          1.         -1.
 -1.          1.          0.99999774 -1.          1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999774
 -1.          1.         -1.          1.          1.          1.
 -0.99999774  0.99999774 -1.          1.          1.         -1.
  1.          1.          1.          0.99999774]",FRII
"[ 0.9999944 -0.9999944  1.        -1.         1.        -1.
  1.         0.9999944  1.         1.         0.9999944  1.
 -1.        -1.        -1.        -0.9999944 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999944 -0.9999944  1.         1.         1.
  0.9999944  1.        -0.9999944 -1.         1.        -1.
 -1.         1.         0.9999944 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999944
 -1.         1.        -1.         1.         1.         1.
 -0.9999944  0.9999944 -1.         1.         1.        -1.
  1.         1.         1.         0.9999944]",FRII
"[ 0.999995   -0.999995    1.          0.99999994 -1.         -1.
  1.          0.999995   -1.          1.          0.999995    1.
 -1.         -1.         -1.         -0.999995   -1.          0.9999995
 -1.          0.99999994 -0.99999994 -1.          1.         -1.
  1.          0.999995   -0.999995   -1.          1.         -1.
  0.999995    1.         -0.999995   -1.         -1.          1.
 -1.          1.          0.999995    1.         -1.          1.
  0.9999994  -1.          1.         -1.         -0.9999998  -0.999995
 -1.          1.         -1.          1.          1.         -0.9999997
 -0.999995    0.999995   -1.          1.         -1.         -1.
 -0.9999984   1.          1.          0.999995  ]",FRII
"[ 0.99999785 -0.99999785  1.          1.         -1.         -1.
  1.          0.99999785 -1.          1.          0.99999785  1.
 -1.         -1.         -1.         -0.99999785 -1.          1.
 -1.          1.         -1.         -1.          0.99999994 -1.
  0.9995867   0.99999785 -0.99999785 -1.          1.         -0.9999994
  0.99999785  1.         -0.99999785 -1.         -0.99999994  1.
 -1.          1.          0.99999785  0.9999995  -0.99999994  1.
  1.         -1.          1.         -1.         -1.         -0.99999785
 -1.          1.         -1.          1.          1.         -1.
 -0.99999785  0.99999785 -1.          1.         -1.         -1.
 -1.          1.          1.          0.99999785]",FRII
"[ 0.9999951  -0.9999951   1.         -0.99999994  1.         -1.
  1.          0.9999951   1.          1.          0.9999951   1.
 -1.         -1.         -1.         -0.9999951  -1.         -1.
 -1.         -1.          1.         -1.         -1.         -1.
 -1.          0.9999951  -0.9999951   1.          1.          1.
  0.9999951   1.         -0.9999951  -1.          1.         -1.
 -1.          1.          0.9999951  -1.          1.          1.
 -1.         -1.          1.         -1.          0.9999999  -0.9999951
 -1.          1.         -1.          1.          1.          0.99999994
 -0.9999951   0.9999951  -1.          1.          1.         -1.
  0.99999976  1.          1.          0.9999951 ]",FRII
"[ 0.9999973 -0.9999973  1.        -1.         1.        -1.
  1.         0.9999973  1.         1.         0.9999973  1.
 -1.        -1.        -1.        -0.9999973 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999973 -0.9999973  1.         1.         1.
  0.9999973  1.        -0.9999973 -1.         1.        -1.
 -1.         1.         0.9999973 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999973
 -1.         1.        -1.         1.         1.         1.
 -0.9999973  0.9999973 -1.         1.         1.        -1.
  1.         1.         1.         0.9999973]",FRII
"[ 0.99999833 -0.99999833  1.         -1.          1.         -1.
  1.          0.99999833  1.          1.          0.99999833  1.
 -1.         -1.         -1.         -0.99999833 -1.         -1.
 -1.         -1.          1.         -1.         -1.         -1.
 -1.          0.99999833 -0.99999833  1.          1.          1.
  0.99999833  1.         -0.99999833 -1.          1.         -1.
 -1.          1.          0.99999833 -1.          1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999833
 -1.          1.         -1.          1.          1.          1.
 -0.99999833  0.99999833 -1.          1.          1.         -1.
  1.          1.          1.          0.99999833]",FRII
"[ 0.9999991 -0.9999991  1.        -1.         1.        -1.
  1.         0.9999991  1.         1.         0.9999991  1.
 -1.        -1.        -1.        -0.9999991 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999991 -0.9999991  1.         1.         1.
  0.9999991  1.        -0.9999991 -1.         1.        -1.
 -1.         1.         0.9999991 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999991
 -1.         1.        -1.         1.         1.         1.
 -0.9999991  0.9999991 -1.         1.         1.        -1.
  1.         1.         1.         0.9999991]",FRII
"[ 0.99999845 -0.99999845  1.         -1.          1.         -1.
  1.          0.99999845  1.          1.          0.99999845  1.
 -0.9999989  -1.         -1.         -0.99999845 -1.         -1.
 -1.         -1.          1.         -1.         -1.         -1.
 -1.          0.99999845 -0.99999845  1.          1.          1.
  0.99999845  1.         -0.99999845 -1.          1.         -1.
 -1.          1.          0.99999845 -1.          1.          1.
 -1.         -0.9999996   1.         -0.99999976  1.         -0.99999845
 -1.          1.         -1.          1.          0.99999994  1.
 -0.99999845  0.99999845 -1.          0.99999917  1.         -1.
  1.          1.          0.9999988   0.99999845]",FRII
"[ 0.99999565 -0.99999565  1.         -1.          1.         -1.
  1.          0.99999565  1.          1.          0.99999565  1.
 -1.         -1.         -1.         -0.99999565 -1.         -1.
 -1.         -1.          1.         -1.         -1.         -1.
 -1.          0.99999565 -0.99999565  1.          1.          1.
  0.99999565  1.         -0.99999565 -1.          1.         -1.
 -1.          1.          0.99999565 -1.          1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999565
 -1.          1.         -1.          1.          1.          1.
 -0.99999565  0.99999565 -1.          1.          1.         -1.
  1.          1.          1.          0.99999565]",FRII
"[ 0.99998975 -0.99998975  1.         -1.          1.         -1.
  1.          0.99998975  1.          1.          0.99998975  1.
 -1.         -1.         -1.         -0.99998975 -1.         -1.
 -1.         -1.          1.         -1.         -1.         -1.
 -1.          0.99998975 -0.99998975  1.          1.          1.
  0.99998975  1.         -0.99998975 -1.          1.         -1.
 -1.          1.          0.99998975 -1.          1.          1.
 -1.         -1.          1.         -1.          1.         -0.99998975
 -1.          1.         -1.          1.          1.          1.
 -0.99998975  0.99998975 -1.          1.          1.         -1.
  1.          1.          1.          0.99998975]",FRII
"[ 0.9999984 -0.9999984  1.        -1.         1.        -1.
  1.         0.9999984  1.         1.         0.9999984  1.
 -1.        -1.        -1.        -0.9999984 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999984 -0.9999984  1.         1.         1.
  0.9999984  1.        -0.9999984 -1.         1.        -1.
 -1.         1.         0.9999984 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999984
 -1.         1.        -1.         1.         1.         1.
 -0.9999984  0.9999984 -1.         1.         1.        -1.
  1.         1.         0.9999999  0.9999984]",FRII
"[ 0.9999832 -0.9999832  1.        -1.         1.        -1.
  1.         0.9999832  1.         1.         0.9999832  1.
 -1.        -1.        -1.        -0.9999832 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999832 -0.9999832  1.         1.         1.
  0.9999832  1.        -0.9999832 -1.         1.        -1.
 -1.         1.         0.9999832 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999832
 -1.         1.        -1.         1.         1.         1.
 -0.9999832  0.9999832 -1.         1.         1.        -1.
  1.         1.         1.         0.9999832]",FRII
"[ 0.9999853 -0.9999853  1.        -1.         1.        -1.
  1.         0.9999853  1.         1.         0.9999853  1.
 -1.        -1.        -1.        -0.9999853 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999853 -0.9999853  1.         1.         1.
  0.9999853  1.        -0.9999853 -1.         1.        -1.
 -1.         1.         0.9999853 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999853
 -1.         1.        -1.         1.         1.         1.
 -0.9999853  0.9999853 -1.         1.         1.        -1.
  1.         1.         1.         0.9999853]",FRII
"[ 0.9999933 -0.9999933  1.        -1.         1.        -1.
  1.         0.9999933  1.         1.         0.9999933  1.
 -1.        -1.        -1.        -0.9999933 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999933 -0.9999933  1.         1.         1.
  0.9999933  1.        -0.9999933 -1.         1.        -1.
 -1.         1.         0.9999933 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999933
 -1.         1.        -1.         1.         1.         1.
 -0.9999933  0.9999933 -1.         1.         1.        -1.
  1.         1.         1.         0.9999933]",FRII
"[ 0.99999547 -0.99999547  1.         -1.          1.         -1.
  1.          0.99999547  1.          1.          0.99999547  1.
 -1.         -1.         -1.         -0.99999547 -1.         -1.
 -1.         -1.          1.         -1.         -1.         -1.
 -1.          0.99999547 -0.99999547  1.          1.          1.
  0.99999547  1.         -0.99999547 -1.          1.         -1.
 -1.          1.          0.99999547 -1.          1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999547
 -1.          1.         -1.          1.          1.          1.
 -0.99999547  0.99999547 -1.          1.          1.         -1.
  1.          1.          1.          0.99999547]",FRII
"[ 0.99999523 -0.99999523  1.         -1.          1.         -1.
  1.          0.99999523  1.          1.          0.99999523  1.
 -1.         -1.         -1.         -0.99999523 -1.         -1.
 -1.         -1.          1.         -1.         -1.         -1.
 -1.          0.99999523 -0.99999523  1.          1.          1.
  0.99999523  1.         -0.99999523 -1.          1.         -1.
 -1.          1.          0.99999523 -1.          1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999523
 -1.          1.         -1.          1.          1.          1.
 -0.99999523  0.99999523 -1.          1.          1.         -1.
  1.          1.          1.          0.99999523]",FRII
"[ 0.9999976  -0.9999976   1.         -0.94826764  0.93830055 -1.
  1.          0.9999976   0.98301417  1.          0.9999976   1.
 -1.         -1.         -1.         -0.9999976  -1.         -0.9834468
 -1.         -0.97591275  0.91355217 -1.         -0.79968464 -1.
  0.09897806  0.9999976  -0.9999976   0.9351632   1.          0.82585925
  0.9999976   1.         -0.9999976  -1.          0.80162424 -0.282042
 -1.          1.          0.9999976  -0.6328213   0.6047423   1.
 -0.9911004  -1.          1.         -1.          0.9957604  -0.9999976
 -1.          1.         -1.          1.          1.          0.9936509
 -0.9999976   0.9999976  -1.          1.          0.9583345  -1.
  0.9988456   1.          1.          0.9999976 ]",FRII
"[ 0.9999977 -0.9999977  1.        -1.         1.        -1.
  1.         0.9999977  1.         1.         0.9999977  1.
 -1.        -1.        -1.        -0.9999977 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999977 -0.9999977  1.         1.         1.
  0.9999977  1.        -0.9999977 -1.         1.        -1.
 -1.         1.         0.9999977 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999977
 -1.         1.        -1.         1.         1.         1.
 -0.9999977  0.9999977 -1.         1.         1.        -1.
  1.         1.         1.         0.9999977]",FRII
"[ 0.9999953 -0.9999953  1.        -1.         1.        -1.
  1.         0.9999953  1.         1.         0.9999953  1.
 -1.        -1.        -1.        -0.9999953 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999953 -0.9999953  1.         1.         1.
  0.9999953  1.        -0.9999953 -1.         1.        -1.
 -1.         1.         0.9999953 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999953
 -1.         1.        -1.         1.         1.         1.
 -0.9999953  0.9999953 -1.         1.         1.        -1.
  1.         1.         1.         0.9999953]",FRII
"[ 0.99999726 -0.99999726  1.         -1.          1.         -1.
  1.          0.99999726  1.          1.          0.99999726  1.
 -1.         -1.         -1.         -0.99999726 -1.         -1.
 -1.         -1.          1.         -1.         -1.         -1.
 -1.          0.99999726 -0.99999726  1.          1.          1.
  0.99999726  1.         -0.99999726 -1.          1.         -1.
 -1.          1.          0.99999726 -1.          1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999726
 -1.          1.         -1.          1.          1.          1.
 -0.99999726  0.99999726 -1.          1.          1.         -1.
  1.          1.          1.          0.99999726]",FRII
"[ 0.9999935 -0.9999935  1.        -1.         1.        -1.
  1.         0.9999935  1.         1.         0.9999935  1.
 -1.        -1.        -1.        -0.9999935 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999935 -0.9999935  1.         1.         1.
  0.9999935  1.        -0.9999935 -1.         1.        -1.
 -1.         1.         0.9999935 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999935
 -1.         1.        -1.         1.         1.         1.
 -0.9999935  0.9999935 -1.         1.         1.        -1.
  1.         1.         1.         0.9999935]",FRII
"[ 0.9999953 -0.9999953  1.        -1.         1.        -1.
  1.         0.9999953  1.         1.         0.9999953  1.
 -1.        -1.        -1.        -0.9999953 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999953 -0.9999953  1.         1.         1.
  0.9999953  1.        -0.9999953 -1.         1.        -1.
 -1.         1.         0.9999953 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999953
 -1.         1.        -1.         1.         1.         1.
 -0.9999953  0.9999953 -1.         1.         1.        -1.
  1.         1.         1.         0.9999953]",FRII
"[ 0.99998546 -0.99998546  1.         -1.          1.         -1.
  1.          0.99998546  1.          1.          0.99998546  1.
 -1.         -1.         -1.         -0.99998546 -1.         -1.
 -1.         -1.          1.         -1.         -1.         -1.
 -1.          0.99998546 -0.99998546  1.          1.          1.
  0.99998546  1.         -0.99998546 -1.          1.         -1.
 -1.          1.          0.99998546 -1.          1.          1.
 -1.         -1.          1.         -1.          1.         -0.99998546
 -1.          1.         -1.          1.          1.          1.
 -0.99998546  0.99998546 -1.          1.          1.         -1.
  1.          1.          1.          0.99998546]",FRII
"[ 0.999996 -0.999996  1.       -1.        1.       -1.        1.
  0.999996  1.        1.        0.999996  1.       -1.       -1.
 -1.       -0.999996 -1.       -1.       -1.       -1.        1.
 -1.       -1.       -1.       -1.        0.999996 -0.999996  1.
  1.        1.        0.999996  1.       -0.999996 -1.        1.
 -1.       -1.        1.        0.999996 -1.        1.        1.
 -1.       -1.        1.       -1.        1.       -0.999996 -1.
  1.       -1.        1.        1.        1.       -0.999996  0.999996
 -1.        1.        1.       -1.        1.        1.        1.
  0.999996]",FRII
"[ 0.99998945 -0.99998945  1.         -1.          1.         -1.
  1.          0.99998945  1.          1.          0.99998945  1.
 -1.         -1.         -1.         -0.99998945 -1.         -1.
 -1.         -1.          1.         -1.         -1.         -1.
 -1.          0.99998945 -0.99998945  1.          1.          1.
  0.99998945  1.         -0.99998945 -1.          1.         -1.
 -1.          1.          0.99998945 -1.          1.          1.
 -1.         -1.          1.         -1.          1.         -0.99998945
 -1.          1.         -1.          1.          1.          1.
 -0.99998945  0.99998945 -1.          1.          1.         -1.
  1.          1.          1.          0.99998945]",FRII
"[ 0.9999917 -0.9999917  1.        -1.         1.        -1.
  1.         0.9999917  1.         1.         0.9999917  1.
 -1.        -1.        -1.        -0.9999917 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999917 -0.9999917  1.         1.         1.
  0.9999917  1.        -0.9999917 -1.         1.        -1.
 -1.         1.         0.9999917 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999917
 -1.         1.        -1.         1.         1.         1.
 -0.9999917  0.9999917 -1.         1.         1.        -1.
  1.         1.         1.         0.9999917]",FRII
"[ 0.99999774 -0.99999774  1.         -1.          1.         -1.
  1.          0.99999774  1.          1.          0.99999774  1.
 -1.         -1.         -1.         -0.99999774 -1.         -1.
 -1.         -1.          1.         -1.         -1.         -1.
 -1.          0.99999774 -0.99999774  1.          1.          1.
  0.99999774  1.         -0.99999774 -1.          1.         -1.
 -1.          1.          0.99999774 -1.          1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999774
 -1.          1.         -1.          1.          1.          1.
 -0.99999774  0.99999774 -1.          1.          1.         -1.
  1.          1.          1.          0.99999774]",FRII
"[ 0.9999982 -0.9999982  1.        -1.         1.        -1.
  1.         0.9999982  1.         1.         0.9999982  1.
 -1.        -1.        -1.        -0.9999982 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999982 -0.9999982  1.         1.         1.
  0.9999982  1.        -0.9999982 -1.         1.        -1.
 -1.         1.         0.9999982 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999982
 -1.         1.        -1.         1.         1.         1.
 -0.9999982  0.9999982 -1.         1.         1.        -1.
  1.         1.         1.         0.9999982]",FRII
"[ 0.999983 -0.999983  1.       -1.        1.       -1.        1.
  0.999983  1.        1.        0.999983  1.       -1.       -1.
 -1.       -0.999983 -1.       -1.       -1.       -1.        1.
 -1.       -1.       -1.       -1.        0.999983 -0.999983  1.
  1.        1.        0.999983  1.       -0.999983 -1.        1.
 -1.       -1.        1.        0.999983 -1.        1.        1.
 -1.       -1.        1.       -1.        1.       -0.999983 -1.
  1.       -1.        1.        1.        1.       -0.999983  0.999983
 -1.        1.        1.       -1.        1.        1.        1.
  0.999983]",FRII
"[ 0.9999979  -0.9999979   1.         -0.9987436   0.9994843  -1.
  1.          0.9999979   0.99764776  1.          0.9999979   1.
 -1.         -1.         -1.         -0.9999979  -1.         -0.9992195
 -1.         -0.99772507  0.9987405  -1.         -1.         -1.
 -1.          0.9999979  -0.9999979   1.          1.          1.
  0.9999979   1.         -0.9999979  -1.          1.         -1.
 -1.          1.          0.9999979  -1.          1.          1.
 -0.9997666  -1.          1.         -1.          0.9980764  -0.9999979
 -1.          1.         -1.          1.          1.          0.98997813
 -0.9999979   0.9999979  -1.          1.          1.         -1.
  0.9995876   1.          1.          0.9999979 ]",FRII
"[ 0.9999852 -0.9999852  1.        -1.         1.        -1.
  1.         0.9999852  1.         1.         0.9999852  1.
 -1.        -1.        -1.        -0.9999852 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999852 -0.9999852  1.         1.         1.
  0.9999852  1.        -0.9999852 -1.         1.        -1.
 -1.         1.         0.9999852 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999852
 -1.         1.        -1.         1.         1.         1.
 -0.9999852  0.9999852 -1.         1.         1.        -1.
  1.         1.         1.         0.9999852]",FRII
"[ 0.9999985 -0.9999985  1.        -1.         1.        -1.
  1.         0.9999985  1.         1.         0.9999985  1.
 -1.        -1.        -1.        -0.9999985 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999985 -0.9999985  1.         1.         1.
  0.9999985  1.        -0.9999985 -1.         1.        -1.
 -1.         1.         0.9999985 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999985
 -1.         1.        -1.         1.         1.         1.
 -0.9999985  0.9999985 -1.         1.         1.        -1.
  1.         1.         1.         0.9999985]",FRII
"[ 0.99999815 -0.99999815  1.         -1.          1.         -1.
  1.          0.99999815  1.          1.          0.99999815  1.
 -1.         -1.         -1.         -0.99999815 -1.         -1.
 -1.         -1.          1.         -1.         -1.         -1.
 -1.          0.99999815 -0.99999815  1.          1.          1.
  0.99999815  1.         -0.99999815 -1.          1.         -1.
 -1.          1.          0.99999815 -1.          1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999815
 -1.          1.         -1.          1.          1.          1.
 -0.99999815  0.99999815 -1.          1.          1.         -1.
  1.          1.          1.          0.99999815]",FRII
"[ 0.9999924  -0.9999924   1.         -0.99999994  0.9999998  -1.
  1.          0.9999924   0.9999997   1.          0.9999924   1.
 -1.         -1.         -1.         -0.9999924  -1.         -0.9999996
 -1.         -0.9999987   0.9999999  -1.         -1.         -1.
 -1.          0.9999924  -0.9999924   1.          1.          1.
  0.9999924   1.         -0.9999924  -1.          1.         -1.
 -1.          1.          0.9999924  -1.          1.          1.
 -0.99999845 -1.          1.         -1.          0.99999934 -0.9999924
 -1.          1.         -1.          1.          1.          0.9999999
 -0.9999924   0.9999924  -1.          1.          1.         -1.
  0.9999995   1.          1.          0.9999924 ]",FRII
"[ 0.99999 -0.99999  1.      -1.       1.      -1.       1.       0.99999
  1.       1.       0.99999  1.      -1.      -1.      -1.      -0.99999
 -1.      -1.      -1.      -1.       1.      -1.      -1.      -1.
 -1.       0.99999 -0.99999  1.       1.       1.       0.99999  1.
 -0.99999 -1.       1.      -1.      -1.       1.       0.99999 -1.
  1.       1.      -1.      -1.       1.      -1.       1.      -0.99999
 -1.       1.      -1.       1.       1.       1.      -0.99999  0.99999
 -1.       1.       1.      -1.       1.       1.       1.       0.99999]",FRII
"[ 0.99999815 -0.99999815  1.         -0.18904719  0.9104749  -1.
  1.          0.99999815 -0.57753044  1.          0.99999815  1.
 -1.         -1.         -1.         -0.99999815 -1.         -0.27993178
 -1.          0.89846617  0.07504106 -1.          0.08496942 -1.
 -0.3409138   0.99999815 -0.99999815  0.8631648   1.          0.8762166
  0.99999815  1.         -0.99999815 -1.          0.42911935  0.7643319
 -1.          1.          0.99999815 -0.9425033   0.72265583  1.
 -0.56017846 -1.          1.         -1.          0.15759104 -0.99999815
 -1.          1.         -1.          1.          1.          0.525934
 -0.99999815  0.99999815 -1.          1.          0.91932636 -1.
  0.8196062   1.          1.          0.99999815]",FRII
"[ 0.9999955 -0.9999955  1.        -1.         1.        -1.
  1.         0.9999955  1.         1.         0.9999955  1.
 -1.        -1.        -1.        -0.9999955 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999955 -0.9999955  1.         1.         1.
  0.9999955  1.        -0.9999955 -1.         1.        -1.
 -1.         1.         0.9999955 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999955
 -1.         1.        -1.         1.         1.         1.
 -0.9999955  0.9999955 -1.         1.         1.        -1.
  1.         1.         1.         0.9999955]",FRII
"[ 0.9999956 -0.9999956  1.        -1.         1.        -1.
  1.         0.9999956  1.         1.         0.9999956  1.
 -1.        -1.        -1.        -0.9999956 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999956 -0.9999956  1.         1.         1.
  0.9999956  1.        -0.9999956 -1.         1.        -1.
 -1.         1.         0.9999956 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999956
 -1.         1.        -1.         1.         1.         1.
 -0.9999956  0.9999956 -1.         1.         1.        -1.
  1.         1.         1.         0.9999956]",FRII
"[ 0.9999968 -0.9999968  1.        -1.         1.        -1.
  1.         0.9999968  1.         1.         0.9999968  1.
 -1.        -1.        -1.        -0.9999968 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999968 -0.9999968  1.         1.         1.
  0.9999968  1.        -0.9999968 -1.         1.        -1.
 -1.         1.         0.9999968 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999968
 -1.         1.        -1.         1.         1.         1.
 -0.9999968  0.9999968 -1.         1.         1.        -1.
  1.         1.         1.         0.9999968]",FRII
"[ 0.99998164 -0.99998164  1.         -0.99754775  0.99994457 -1.
  1.          0.99998164  0.9996929   1.          0.99998164  1.
 -1.         -1.         -1.         -0.99998164 -1.         -0.99869305
 -1.         -0.9999709   0.99996006 -1.         -1.         -1.
 -1.          0.99998164 -0.99998164  1.          1.          0.9999999
  0.99998164  1.         -0.99998164 -1.          0.99999994 -0.99999994
 -1.          1.          0.99998164 -1.          0.99999994  1.
 -0.9992841  -1.          1.         -1.          0.99938816 -0.99998164
 -1.          1.         -1.          1.          1.          0.99871737
 -0.99998164  0.99998164 -1.          1.          0.99999994 -1.
  0.9999452   1.          1.          0.99998164]",FRII
"[ 0.99999243 -0.99999243  1.         -1.          1.         -1.
  1.          0.99999243  1.          1.          0.99999243  1.
 -1.         -1.         -1.         -0.99999243 -1.         -1.
 -1.         -1.          1.         -1.         -1.         -1.
 -1.          0.99999243 -0.99999243  1.          1.          1.
  0.99999243  1.         -0.99999243 -1.          1.         -1.
 -1.          1.          0.99999243 -1.          1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999243
 -1.          1.         -1.          1.          1.          1.
 -0.99999243  0.99999243 -1.          1.          1.         -1.
  1.          1.          1.          0.99999243]",FRII
"[ 0.9999943 -0.9999943  1.        -1.         1.        -1.
  1.         0.9999943  1.         1.         0.9999943  1.
 -1.        -1.        -1.        -0.9999943 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999943 -0.9999943  1.         1.         1.
  0.9999943  1.        -0.9999943 -1.         1.        -1.
 -1.         1.         0.9999943 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999943
 -1.         1.        -1.         1.         1.         1.
 -0.9999943  0.9999943 -1.         1.         1.        -1.
  1.         1.         1.         0.9999943]",FRII
"[ 0.9999953  -0.9999953   1.         -0.9999997   0.99999994 -1.
  1.          0.9999953   1.          1.          0.9999953   1.
 -1.         -1.         -1.         -0.9999953  -1.         -0.99999994
 -1.         -1.          1.         -1.         -0.9995158  -1.
 -0.907956    0.9999953  -0.9999953   0.99994916  1.          0.99801606
  0.9999953   1.         -0.9999953  -1.          0.9990507  -0.99941736
 -1.          1.          0.9999953  -0.99982005  0.99448997  1.
 -1.         -1.          1.         -1.          0.99999994 -0.9999953
 -1.          1.         -1.          1.          1.          0.9999997
 -0.9999953   0.9999953  -1.          1.          0.9999354  -1.
  1.          1.          1.          0.9999953 ]",FRII
"[ 0.9999967 -0.9999967  1.        -1.         1.        -1.
  1.         0.9999967  1.         1.         0.9999967  1.
 -1.        -1.        -1.        -0.9999967 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999967 -0.9999967  1.         1.         1.
  0.9999967  1.        -0.9999967 -1.         1.        -1.
 -1.         1.         0.9999967 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999967
 -1.         1.        -1.         1.         1.         1.
 -0.9999967  0.9999967 -1.         1.         1.        -1.
  1.         1.         1.         0.9999967]",FRII
"[ 0.9999954 -0.9999954  1.        -1.         1.        -1.
  1.         0.9999954  1.         1.         0.9999954  1.
 -1.        -1.        -1.        -0.9999954 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999954 -0.9999954  1.         1.         1.
  0.9999954  1.        -0.9999954 -1.         1.        -1.
 -1.         1.         0.9999954 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999954
 -1.         1.        -1.         1.         1.         1.
 -0.9999954  0.9999954 -1.         1.         1.        -1.
  1.         1.         1.         0.9999954]",FRII
