predictions,label_code,lable_name
"[np.float32(-0.99885017), np.float32(-0.99951375), np.float32(-0.99840033), np.float32(0.99965084), np.float32(0.9997381), np.float32(0.99957776), np.float32(0.999317), np.float32(0.99991107), np.float32(0.99953717), np.float32(0.9996013), np.float32(-0.99907684), np.float32(0.99897903), np.float32(-0.9998943), np.float32(-0.9984682), np.float32(0.9993817), np.float32(-0.9998543), np.float32(0.99997455), np.float32(-0.9991146), np.float32(0.9997388), np.float32(-0.9984442), np.float32(0.999601), np.float32(0.99896115), np.float32(-0.9997495), np.float32(-0.9999307), np.float32(0.9984451), np.float32(0.9994068), np.float32(-0.99979496), np.float32(0.9992772), np.float32(-0.9996978), np.float32(-0.9990301), np.float32(0.99863946), np.float32(0.99956405), np.float32(-0.9998787), np.float32(-0.99989897), np.float32(-0.9989662), np.float32(-0.99990875), np.float32(-0.99908644), np.float32(-0.9998969), np.float32(-0.999642), np.float32(0.9998133), np.float32(0.9993839), np.float32(0.99908626), np.float32(0.997924), np.float32(-0.9989527), np.float32(0.9982271), np.float32(-0.99916476), np.float32(0.99868834), np.float32(-0.99923635)]",0,FR1
"[np.float32(-0.9999997), np.float32(-1.0), np.float32(-0.99997395), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.9999998), np.float32(0.99999917), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-0.9999998), np.float32(-0.99999934), np.float32(0.9999999), np.float32(-1.0), np.float32(0.99999964), np.float32(-0.99999964), np.float32(0.99999946), np.float32(-0.99999905), np.float32(1.0), np.float32(0.9999999), np.float32(-0.9999992), np.float32(-0.99999976), np.float32(0.9999994), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-0.9999989), np.float32(-0.9999995), np.float32(0.999986), np.float32(1.0), np.float32(-0.9999979), np.float32(-0.9999999), np.float32(-0.9999997), np.float32(-0.99999976), np.float32(-0.9999991), np.float32(-0.99999964), np.float32(-1.0), np.float32(0.99999946), np.float32(0.99999994), np.float32(0.99999994), np.float32(0.9999987), np.float32(-0.9999843), np.float32(0.9999989), np.float32(-0.99999994), np.float32(0.9999674), np.float32(-0.99999994)]",0,FR1
"[np.float32(-0.99997497), np.float32(-0.9999611), np.float32(-0.999863), np.float32(0.9999961), np.float32(0.99998575), np.float32(0.999988), np.float32(0.9999888), np.float32(0.9998893), np.float32(0.9999699), np.float32(0.9999768), np.float32(-0.99994624), np.float32(0.99996203), np.float32(-0.99964297), np.float32(-0.99997085), np.float32(0.9999927), np.float32(-0.99998885), np.float32(0.99993324), np.float32(-0.99999124), np.float32(0.99959975), np.float32(-0.99996346), np.float32(0.99997175), np.float32(0.9998899), np.float32(-0.99970067), np.float32(-0.9996391), np.float32(0.9999677), np.float32(0.999976), np.float32(-0.9999896), np.float32(0.9999873), np.float32(-0.9991887), np.float32(-0.9999821), np.float32(0.9998966), np.float32(0.9999652), np.float32(-0.9998367), np.float32(-0.9998202), np.float32(-0.9999871), np.float32(-0.9997978), np.float32(-0.9999704), np.float32(-0.9996784), np.float32(-0.9999794), np.float32(0.9994465), np.float32(0.9999934), np.float32(0.99993205), np.float32(0.99996656), np.float32(-0.99979025), np.float32(0.99994206), np.float32(-0.99992824), np.float32(0.99981695), np.float32(-0.9999447)]",0,FR1
"[np.float32(-0.5211558), np.float32(0.37695608), np.float32(-0.47107482), np.float32(0.53651476), np.float32(-0.19558978), np.float32(-0.3046275), np.float32(0.43244267), np.float32(0.99919575), np.float32(-0.07665605), np.float32(-0.19556335), np.float32(0.25148872), np.float32(-0.15635143), np.float32(-0.9978991), np.float32(-0.57201713), np.float32(0.59818566), np.float32(0.2148676), np.float32(0.9996101), np.float32(-0.45191178), np.float32(0.9956362), np.float32(-0.39273226), np.float32(-0.31037053), np.float32(-0.17991674), np.float32(-0.99666184), np.float32(-0.9988946), np.float32(0.37297955), np.float32(-0.40791407), np.float32(0.069962114), np.float32(0.44337046), np.float32(-0.99690694), np.float32(-0.60378635), np.float32(0.3451565), np.float32(-0.33325404), np.float32(-0.9990375), np.float32(-0.9981689), np.float32(-0.33235613), np.float32(-0.99732643), np.float32(-0.5786723), np.float32(-0.9982231), np.float32(0.27272603), np.float32(0.9975806), np.float32(0.4069801), np.float32(-0.15310128), np.float32(0.4637704), np.float32(-0.48764578), np.float32(0.3772556), np.float32(0.34097597), np.float32(0.555266), np.float32(0.17612445)]",0,FR1
"[np.float32(-0.99991906), np.float32(-1.0), np.float32(-0.9999403), np.float32(0.9999447), np.float32(1.0), np.float32(1.0), np.float32(0.99991065), np.float32(0.99999094), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.9999999), np.float32(-0.99998033), np.float32(-0.9996569), np.float32(0.9999307), np.float32(-1.0), np.float32(0.9999979), np.float32(-0.9997902), np.float32(0.99995744), np.float32(-0.9996806), np.float32(0.99999994), np.float32(0.9999998), np.float32(-0.9999461), np.float32(-0.99998266), np.float32(0.99979246), np.float32(1.0), np.float32(-1.0), np.float32(0.9999421), np.float32(-0.9999713), np.float32(-0.99981344), np.float32(0.9999365), np.float32(0.99999994), np.float32(-0.99999297), np.float32(-0.99999297), np.float32(-0.9997832), np.float32(-0.9999811), np.float32(-0.99966365), np.float32(-0.9999825), np.float32(-1.0), np.float32(0.9999813), np.float32(0.99994606), np.float32(0.9999998), np.float32(0.9997748), np.float32(-0.9999704), np.float32(0.9996373), np.float32(-0.99999994), np.float32(0.9999387), np.float32(-0.99999994)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999959), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999774), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99999875), np.float32(0.99999994), np.float32(-1.0), np.float32(0.999996), np.float32(-1.0)]",0,FR1
"[np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.999991), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999999), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9999998), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.9999948), np.float32(1.0), np.float32(-0.9999999), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.9999998), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999997), np.float32(-0.9999976), np.float32(0.9999999), np.float32(-1.0), np.float32(0.9999896), np.float32(-1.0)]",0,FR1
"[np.float32(-0.9999994), np.float32(-1.0), np.float32(-0.9999772), np.float32(0.9999997), np.float32(1.0), np.float32(1.0), np.float32(0.99999946), np.float32(0.9999993), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.9999973), np.float32(0.9999995), np.float32(-1.0), np.float32(0.9999999), np.float32(-0.9999975), np.float32(0.9999997), np.float32(-0.9999965), np.float32(1.0), np.float32(1.0), np.float32(-0.9999996), np.float32(-0.99999994), np.float32(0.9999983), np.float32(1.0), np.float32(-1.0), np.float32(0.9999995), np.float32(-0.99999976), np.float32(-0.9999979), np.float32(0.99998367), np.float32(1.0), np.float32(-0.99999946), np.float32(-1.0), np.float32(-0.99999857), np.float32(-0.99999994), np.float32(-0.9999955), np.float32(-0.9999999), np.float32(-1.0), np.float32(0.9999999), np.float32(0.99999964), np.float32(1.0), np.float32(0.9999959), np.float32(-0.99999505), np.float32(0.99999684), np.float32(-1.0), np.float32(0.99998087), np.float32(-1.0)]",0,FR1
"[np.float32(-0.9999945), np.float32(-0.9999998), np.float32(-0.9999046), np.float32(0.99999875), np.float32(0.99999994), np.float32(0.99999994), np.float32(0.99999744), np.float32(0.9999972), np.float32(0.9999996), np.float32(0.9999998), np.float32(-0.9999995), np.float32(0.99999887), np.float32(-0.99999934), np.float32(-0.9999877), np.float32(0.99999636), np.float32(-0.99999994), np.float32(0.99999934), np.float32(-0.9999937), np.float32(0.9999983), np.float32(-0.99998623), np.float32(0.9999999), np.float32(0.9999989), np.float32(-0.9999974), np.float32(-0.99999934), np.float32(0.9999886), np.float32(0.9999999), np.float32(-0.99999994), np.float32(0.99999666), np.float32(-0.9999968), np.float32(-0.9999933), np.float32(0.99993306), np.float32(0.9999998), np.float32(-0.99999636), np.float32(-0.9999996), np.float32(-0.999995), np.float32(-0.9999994), np.float32(-0.9999891), np.float32(-0.9999991), np.float32(-0.9999999), np.float32(0.9999989), np.float32(0.9999978), np.float32(0.99999917), np.float32(0.9999799), np.float32(-0.99995786), np.float32(0.9999835), np.float32(-0.9999994), np.float32(0.99991435), np.float32(-0.9999994)]",0,FR1
"[np.float32(-0.9999998), np.float32(-1.0), np.float32(-0.99998254), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999976), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999946), np.float32(0.9999999), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.9999997), np.float32(0.99999994), np.float32(-0.9999993), np.float32(1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(-1.0), np.float32(0.9999996), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-0.9999999), np.float32(-0.9999997), np.float32(0.9999902), np.float32(1.0), np.float32(-0.9999995), np.float32(-1.0), np.float32(-0.99999976), np.float32(-1.0), np.float32(-0.99999946), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(0.9999991), np.float32(-0.99999475), np.float32(0.9999993), np.float32(-1.0), np.float32(0.99998194), np.float32(-1.0)]",0,FR1
"[np.float32(-0.9966915), np.float32(-0.9994053), np.float32(-0.99663013), np.float32(0.99870306), np.float32(0.99968773), np.float32(0.9994784), np.float32(0.9968701), np.float32(0.9998778), np.float32(0.9995174), np.float32(0.99945056), np.float32(-0.9990746), np.float32(0.99828726), np.float32(-0.99989706), np.float32(-0.9949019), np.float32(0.99739534), np.float32(-0.9996774), np.float32(0.9999732), np.float32(-0.9961785), np.float32(0.999694), np.float32(-0.9939914), np.float32(0.9993539), np.float32(0.9986337), np.float32(-0.99978584), np.float32(-0.9999181), np.float32(0.9955432), np.float32(0.9990934), np.float32(-0.99971896), np.float32(0.9963848), np.float32(-0.9998206), np.float32(-0.9973768), np.float32(0.9963967), np.float32(0.9994481), np.float32(-0.9998621), np.float32(-0.99993193), np.float32(-0.99580324), np.float32(-0.99989974), np.float32(-0.9956772), np.float32(-0.99990124), np.float32(-0.99921805), np.float32(0.99985826), np.float32(0.9977007), np.float32(0.99833304), np.float32(0.99440944), np.float32(-0.9976918), np.float32(0.9910993), np.float32(-0.99927187), np.float32(0.9970225), np.float32(-0.9991081)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999976), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(-1.0)]",0,FR1
"[np.float32(-0.9999903), np.float32(-0.9999998), np.float32(-0.9998469), np.float32(0.9999983), np.float32(0.99999994), np.float32(0.9999999), np.float32(0.99999595), np.float32(0.9999964), np.float32(0.99999964), np.float32(0.99999976), np.float32(-0.99999917), np.float32(0.99999833), np.float32(-0.99999964), np.float32(-0.9999851), np.float32(0.9999939), np.float32(-0.99999994), np.float32(0.9999993), np.float32(-0.9999918), np.float32(0.99999887), np.float32(-0.9999843), np.float32(0.9999999), np.float32(0.99999887), np.float32(-0.99999857), np.float32(-0.9999997), np.float32(0.9999828), np.float32(0.9999998), np.float32(-0.99999994), np.float32(0.99999505), np.float32(-0.99999857), np.float32(-0.9999909), np.float32(0.9998976), np.float32(0.99999976), np.float32(-0.9999947), np.float32(-0.99999976), np.float32(-0.99999136), np.float32(-0.99999976), np.float32(-0.99998736), np.float32(-0.99999946), np.float32(-0.9999998), np.float32(0.99999934), np.float32(0.99999726), np.float32(0.99999887), np.float32(0.999968), np.float32(-0.9999432), np.float32(0.99998105), np.float32(-0.99999934), np.float32(0.9998631), np.float32(-0.99999934)]",0,FR1
"[np.float32(-0.9997685), np.float32(-0.998385), np.float32(-0.99952644), np.float32(0.99995506), np.float32(0.999163), np.float32(0.999234), np.float32(0.9998808), np.float32(0.99922514), np.float32(0.99885345), np.float32(0.99910027), np.float32(-0.9981465), np.float32(0.99866295), np.float32(-0.9972123), np.float32(-0.9997665), np.float32(0.999938), np.float32(-0.99948394), np.float32(0.9995596), np.float32(-0.9999326), np.float32(0.99653), np.float32(-0.9997547), np.float32(0.9988803), np.float32(0.99696976), np.float32(-0.99729586), np.float32(-0.9977947), np.float32(0.9997088), np.float32(0.998672), np.float32(-0.9994558), np.float32(0.99989223), np.float32(-0.9930013), np.float32(-0.99983686), np.float32(0.99965376), np.float32(0.9987122), np.float32(-0.9992255), np.float32(-0.9977657), np.float32(-0.9998805), np.float32(-0.9980187), np.float32(-0.9998091), np.float32(-0.9966873), np.float32(-0.9987977), np.float32(0.99608517), np.float32(0.9999184), np.float32(0.99825364), np.float32(0.99971515), np.float32(-0.9993647), np.float32(0.9996736), np.float32(-0.99800617), np.float32(0.9994052), np.float32(-0.9980435)]",0,FR1
"[np.float32(0.9998856), np.float32(0.9999919), np.float32(0.9999998), np.float32(-0.9999807), np.float32(-0.9999977), np.float32(-0.9999957), np.float32(-0.999975), np.float32(0.999643), np.float32(-0.9999956), np.float32(-0.99999213), np.float32(0.9999817), np.float32(-0.9999886), np.float32(-0.9999908), np.float32(0.99995756), np.float32(-0.9999737), np.float32(0.9999962), np.float32(0.999915), np.float32(0.9998904), np.float32(0.99997705), np.float32(0.99989486), np.float32(-0.9999971), np.float32(-0.99998873), np.float32(-0.9999936), np.float32(-0.99998856), np.float32(-0.99995494), np.float32(-0.999995), np.float32(0.99999183), np.float32(-0.999915), np.float32(-0.9999802), np.float32(0.9999367), np.float32(-0.9999998), np.float32(-0.99999607), np.float32(-0.9999445), np.float32(-0.9999892), np.float32(0.9999757), np.float32(-0.9999689), np.float32(0.99997175), np.float32(-0.99998593), np.float32(0.9999974), np.float32(0.9999818), np.float32(-0.99995095), np.float32(-0.99997914), np.float32(-0.99984217), np.float32(0.9999999), np.float32(-0.9997811), np.float32(0.9999925), np.float32(-0.9999997), np.float32(0.99999493)]",1,FR2
"[np.float32(0.9999817), np.float32(0.99999887), np.float32(1.0), np.float32(-0.99999684), np.float32(-0.9999996), np.float32(-0.999999), np.float32(-0.9999956), np.float32(0.99988586), np.float32(-0.9999991), np.float32(-0.9999985), np.float32(0.9999971), np.float32(-0.999998), np.float32(-0.99999887), np.float32(0.999992), np.float32(-0.99999696), np.float32(0.9999994), np.float32(0.9999749), np.float32(0.9999814), np.float32(0.99999803), np.float32(0.9999789), np.float32(-0.9999994), np.float32(-0.9999978), np.float32(-0.99999934), np.float32(-0.9999973), np.float32(-0.99999154), np.float32(-0.99999875), np.float32(0.9999979), np.float32(-0.9999849), np.float32(-0.9999945), np.float32(0.9999884), np.float32(-1.0), np.float32(-0.9999992), np.float32(-0.999977), np.float32(-0.9999989), np.float32(0.99999565), np.float32(-0.99999624), np.float32(0.9999952), np.float32(-0.9999964), np.float32(0.9999996), np.float32(0.9999971), np.float32(-0.9999841), np.float32(-0.99999505), np.float32(-0.99996096), np.float32(1.0), np.float32(-0.9999553), np.float32(0.9999991), np.float32(-1.0), np.float32(0.99999946)]",1,FR2
"[np.float32(0.46762872), np.float32(0.9180607), np.float32(0.6458112), np.float32(-0.35371736), np.float32(-0.88852537), np.float32(-0.93371034), np.float32(-0.5544484), np.float32(0.9993679), np.float32(-0.87398535), np.float32(-0.90480757), np.float32(0.8345215), np.float32(-0.9053556), np.float32(-0.9988806), np.float32(0.54599535), np.float32(-0.38020927), np.float32(0.9073884), np.float32(0.9997568), np.float32(0.4492757), np.float32(0.99797356), np.float32(0.5100391), np.float32(-0.89831024), np.float32(-0.8613619), np.float32(-0.9985934), np.float32(-0.9996067), np.float32(-0.4757131), np.float32(-0.9211028), np.float32(0.8762939), np.float32(-0.4976825), np.float32(-0.9987007), np.float32(0.44970855), np.float32(-0.6395606), np.float32(-0.91438234), np.float32(-0.99939936), np.float32(-0.9991425), np.float32(0.5422611), np.float32(-0.9988238), np.float32(0.40484986), np.float32(-0.99935263), np.float32(0.90819097), np.float32(0.9989561), np.float32(-0.5125347), np.float32(-0.8799045), np.float32(-0.43390423), np.float32(0.64249504), np.float32(-0.57153326), np.float32(0.88546556), np.float32(-0.44736633), np.float32(0.8888534)]",1,FR2
"[np.float32(0.9999726), np.float32(0.9999981), np.float32(0.99999994), np.float32(-0.9999887), np.float32(-0.99999905), np.float32(-0.99999857), np.float32(-0.9999751), np.float32(0.99992734), np.float32(-0.99999774), np.float32(-0.99999815), np.float32(0.9999947), np.float32(-0.99999815), np.float32(-0.9999883), np.float32(0.9999699), np.float32(-0.99998605), np.float32(0.9999995), np.float32(0.9999744), np.float32(0.99996674), np.float32(0.9999945), np.float32(0.9999607), np.float32(-0.9999982), np.float32(-0.99999404), np.float32(-0.9999953), np.float32(-0.99999195), np.float32(-0.9999713), np.float32(-0.9999968), np.float32(0.99999845), np.float32(-0.9999694), np.float32(-0.99998105), np.float32(0.9999517), np.float32(-0.9999999), np.float32(-0.9999985), np.float32(-0.9999621), np.float32(-0.9999963), np.float32(0.9999862), np.float32(-0.9999849), np.float32(0.99998426), np.float32(-0.99998385), np.float32(0.9999983), np.float32(0.99999136), np.float32(-0.9999369), np.float32(-0.9999957), np.float32(-0.99989396), np.float32(0.99999994), np.float32(-0.9999457), np.float32(0.9999976), np.float32(-0.9999998), np.float32(0.99999845)]",1,FR2
"[np.float32(-0.36065793), np.float32(0.99988276), np.float32(0.31435978), np.float32(0.0736849), np.float32(-0.999936), np.float32(-0.99992585), np.float32(0.28688043), np.float32(-0.5280208), np.float32(-0.99988353), np.float32(-0.9999536), np.float32(0.9998807), np.float32(-0.99987805), np.float32(0.35128254), np.float32(-0.28528354), np.float32(0.51255304), np.float32(0.9999266), np.float32(-0.73169076), np.float32(-0.4347369), np.float32(-0.43808457), np.float32(-0.15658888), np.float32(-0.99992406), np.float32(-0.9996383), np.float32(0.36915264), np.float32(0.448814), np.float32(0.5118487), np.float32(-0.99990296), np.float32(0.99991524), np.float32(0.38513717), np.float32(0.4257298), np.float32(-0.37758005), np.float32(-0.058926217), np.float32(-0.99987787), np.float32(0.5669465), np.float32(0.5845679), np.float32(-0.4376203), np.float32(0.4973425), np.float32(-0.41321346), np.float32(0.6257721), np.float32(0.99989617), np.float32(-0.58480656), np.float32(0.30903614), np.float32(-0.9997854), np.float32(0.06521902), np.float32(0.123465516), np.float32(0.12625933), np.float32(0.9997805), np.float32(0.06520005), np.float32(0.99978644)]",1,FR2
"[np.float32(0.99892646), np.float32(0.9999662), np.float32(0.9999713), np.float32(-0.9996422), np.float32(-0.99998266), np.float32(-0.9999759), np.float32(-0.9996091), np.float32(0.9991058), np.float32(-0.9999759), np.float32(-0.999969), np.float32(0.99993145), np.float32(-0.99993205), np.float32(-0.99976164), np.float32(0.9993779), np.float32(-0.9994935), np.float32(0.99997723), np.float32(0.99958354), np.float32(0.99901015), np.float32(0.99962926), np.float32(0.99903697), np.float32(-0.99997795), np.float32(-0.99995166), np.float32(-0.9998529), np.float32(-0.99970317), np.float32(-0.9992524), np.float32(-0.9999722), np.float32(0.9999403), np.float32(-0.9992112), np.float32(-0.999423), np.float32(0.9990133), np.float32(-0.99997354), np.float32(-0.9999696), np.float32(-0.9997098), np.float32(-0.9997081), np.float32(0.9995511), np.float32(-0.9993736), np.float32(0.99946874), np.float32(-0.99959636), np.float32(0.99998504), np.float32(0.9996323), np.float32(-0.99915797), np.float32(-0.9998704), np.float32(-0.99840266), np.float32(0.99998534), np.float32(-0.9982466), np.float32(0.99996257), np.float32(-0.9999622), np.float32(0.9999762)]",1,FR2
"[np.float32(0.9999811), np.float32(0.99999857), np.float32(1.0), np.float32(-0.9999968), np.float32(-0.99999964), np.float32(-0.99999934), np.float32(-0.99999535), np.float32(0.99985635), np.float32(-0.9999994), np.float32(-0.99999905), np.float32(0.999997), np.float32(-0.99999833), np.float32(-0.9999982), np.float32(0.9999926), np.float32(-0.99999654), np.float32(0.9999995), np.float32(0.9999703), np.float32(0.99998003), np.float32(0.9999966), np.float32(0.9999773), np.float32(-0.99999946), np.float32(-0.9999982), np.float32(-0.99999905), np.float32(-0.99999714), np.float32(-0.999991), np.float32(-0.99999875), np.float32(0.9999985), np.float32(-0.99998486), np.float32(-0.9999942), np.float32(0.99998975), np.float32(-1.0), np.float32(-0.99999934), np.float32(-0.99997884), np.float32(-0.99999857), np.float32(0.9999956), np.float32(-0.99999434), np.float32(0.99999523), np.float32(-0.99999684), np.float32(0.9999996), np.float32(0.99999636), np.float32(-0.99998677), np.float32(-0.9999961), np.float32(-0.9999631), np.float32(1.0), np.float32(-0.9999513), np.float32(0.99999905), np.float32(-1.0), np.float32(0.9999995)]",1,FR2
"[np.float32(0.9999737), np.float32(0.9999989), np.float32(1.0), np.float32(-0.99999535), np.float32(-0.9999995), np.float32(-0.9999991), np.float32(-0.99999076), np.float32(0.99992466), np.float32(-0.99999887), np.float32(-0.99999875), np.float32(0.9999969), np.float32(-0.99999875), np.float32(-0.99999726), np.float32(0.99998206), np.float32(-0.9999937), np.float32(0.9999996), np.float32(0.99997884), np.float32(0.9999804), np.float32(0.9999975), np.float32(0.9999752), np.float32(-0.9999992), np.float32(-0.99999666), np.float32(-0.99999756), np.float32(-0.9999967), np.float32(-0.9999886), np.float32(-0.99999875), np.float32(0.9999991), np.float32(-0.99997455), np.float32(-0.99999166), np.float32(0.99998), np.float32(-0.99999994), np.float32(-0.99999934), np.float32(-0.9999648), np.float32(-0.999998), np.float32(0.99999255), np.float32(-0.9999943), np.float32(0.99999315), np.float32(-0.99999326), np.float32(0.9999993), np.float32(0.99999654), np.float32(-0.999971), np.float32(-0.9999977), np.float32(-0.9999463), np.float32(1.0), np.float32(-0.9999659), np.float32(0.99999887), np.float32(-0.99999994), np.float32(0.9999991)]",1,FR2
"[np.float32(0.99958575), np.float32(0.9999808), np.float32(0.99999624), np.float32(-0.9998725), np.float32(-0.99999285), np.float32(-0.9999891), np.float32(-0.99983305), np.float32(0.9997204), np.float32(-0.999981), np.float32(-0.9999851), np.float32(0.999966), np.float32(-0.9999765), np.float32(-0.9999359), np.float32(0.99977314), np.float32(-0.99982876), np.float32(0.9999918), np.float32(0.99989855), np.float32(0.9995981), np.float32(0.99989986), np.float32(0.9996202), np.float32(-0.99998826), np.float32(-0.9999652), np.float32(-0.9999584), np.float32(-0.99996024), np.float32(-0.9997994), np.float32(-0.9999862), np.float32(0.99998194), np.float32(-0.9996613), np.float32(-0.99989253), np.float32(0.99966973), np.float32(-0.9999942), np.float32(-0.9999879), np.float32(-0.9999051), np.float32(-0.9999403), np.float32(0.9998721), np.float32(-0.99988854), np.float32(0.9997877), np.float32(-0.9999212), np.float32(0.9999881), np.float32(0.99992895), np.float32(-0.9997043), np.float32(-0.9999623), np.float32(-0.99931073), np.float32(0.99999774), np.float32(-0.99950755), np.float32(0.9999775), np.float32(-0.99999195), np.float32(0.9999853)]",1,FR2
"[np.float32(0.9994202), np.float32(0.9999629), np.float32(0.9999536), np.float32(-0.99954444), np.float32(-0.9999657), np.float32(-0.99997276), np.float32(-0.99898803), np.float32(0.99958396), np.float32(-0.999945), np.float32(-0.9999723), np.float32(0.99988884), np.float32(-0.9999599), np.float32(-0.9989826), np.float32(0.9993984), np.float32(-0.9991925), np.float32(0.99999005), np.float32(0.9997094), np.float32(0.99884194), np.float32(0.99959207), np.float32(0.99904084), np.float32(-0.9999597), np.float32(-0.9998675), np.float32(-0.999625), np.float32(-0.9994245), np.float32(-0.9988675), np.float32(-0.99994373), np.float32(0.9999638), np.float32(-0.9992813), np.float32(-0.99911606), np.float32(0.9988739), np.float32(-0.9999315), np.float32(-0.9999601), np.float32(-0.99973375), np.float32(-0.99975044), np.float32(0.99941075), np.float32(-0.99921787), np.float32(0.99935526), np.float32(-0.99925184), np.float32(0.9999622), np.float32(0.9995212), np.float32(-0.99869925), np.float32(-0.9999198), np.float32(-0.9979364), np.float32(0.9999649), np.float32(-0.99871606), np.float32(0.9999374), np.float32(-0.9998707), np.float32(0.99995315)]",1,FR2
"[np.float32(0.99999243), np.float32(0.9999993), np.float32(1.0), np.float32(-0.9999988), np.float32(-0.99999976), np.float32(-0.99999934), np.float32(-0.9999965), np.float32(0.99994344), np.float32(-0.99999934), np.float32(-0.99999917), np.float32(0.9999978), np.float32(-0.99999905), np.float32(-0.9999986), np.float32(0.9999963), np.float32(-0.9999982), np.float32(0.99999976), np.float32(0.99998313), np.float32(0.999993), np.float32(0.99999887), np.float32(0.9999906), np.float32(-0.9999996), np.float32(-0.9999979), np.float32(-0.9999992), np.float32(-0.999998), np.float32(-0.99999577), np.float32(-0.9999989), np.float32(0.9999993), np.float32(-0.99999106), np.float32(-0.9999951), np.float32(0.99999344), np.float32(-1.0), np.float32(-0.99999964), np.float32(-0.99997735), np.float32(-0.9999991), np.float32(0.9999979), np.float32(-0.9999964), np.float32(0.99999803), np.float32(-0.9999963), np.float32(0.9999997), np.float32(0.99999774), np.float32(-0.9999898), np.float32(-0.9999982), np.float32(-0.9999817), np.float32(1.0), np.float32(-0.99998206), np.float32(0.99999934), np.float32(-1.0), np.float32(0.9999995)]",1,FR2
