predictions,label_code,lable_name
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(0.4430651), np.float32(0.8518027), np.float32(0.5444579), np.float32(0.27466676), np.float32(0.48184237), np.float32(-0.002301475), np.float32(-0.12618665), np.float32(0.27902773), np.float32(-0.85991675), np.float32(-0.0028373126), np.float32(-0.9408484), np.float32(-0.9083804), np.float32(0.83332556), np.float32(-0.6247772), np.float32(0.27342546), np.float32(0.8964603)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-0.99946254), np.float32(-0.99662507), np.float32(0.9999364), np.float32(-0.999492), np.float32(-0.9996873), np.float32(0.99982125), np.float32(-0.9999689), np.float32(-0.99971026), np.float32(0.99860394), np.float32(-0.99981725), np.float32(0.9989172), np.float32(0.9988904), np.float32(-0.9983769), np.float32(0.9993639), np.float32(-0.9997712), np.float32(-0.99571526)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",0,FR1
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(-0.99999976), np.float32(-0.9999988), np.float32(0.99999994), np.float32(-0.9999997), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.99999964), np.float32(-0.9999999), np.float32(0.99999976), np.float32(0.99999964), np.float32(-0.99999946), np.float32(0.9999997), np.float32(-0.99999994), np.float32(-0.9999986)]",1,FR2
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(0.58358264), np.float32(0.82055324), np.float32(0.5416163), np.float32(0.580776), np.float32(0.117595784), np.float32(0.6713257), np.float32(-0.87874377), np.float32(-0.10347389), np.float32(-0.50859463), np.float32(0.34082815), np.float32(-0.6304176), np.float32(-0.58902687), np.float32(0.5848806), np.float32(-0.6287989), np.float32(-0.104595244), np.float32(0.91524255)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-0.9999998), np.float32(1.0), np.float32(1.0), np.float32(-0.99999976), np.float32(0.9999998), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",1,FR2
"[np.float32(-0.99470204), np.float32(-0.9992238), np.float32(0.99991745), np.float32(-0.99450225), np.float32(-0.996221), np.float32(0.9999005), np.float32(-0.999533), np.float32(-0.99921626), np.float32(0.9965818), np.float32(-0.9943004), np.float32(0.9264099), np.float32(0.99023783), np.float32(-0.99876285), np.float32(0.9733153), np.float32(-0.99976194), np.float32(-0.97566664)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",1,FR2
"[np.float32(0.9999989), np.float32(0.99999946), np.float32(-0.9999811), np.float32(0.999998), np.float32(0.99999666), np.float32(-0.9999863), np.float32(0.9999719), np.float32(0.9999965), np.float32(-0.9999991), np.float32(0.99999845), np.float32(-0.99999976), np.float32(-0.9999994), np.float32(0.9999982), np.float32(-0.9999986), np.float32(0.9999965), np.float32(0.9999996)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(0.99986), np.float32(0.9998313), np.float32(-0.9960961), np.float32(0.99974513), np.float32(0.99945605), np.float32(-0.99660873), np.float32(0.9949562), np.float32(0.99946904), np.float32(-0.9997036), np.float32(0.9998503), np.float32(-0.9999564), np.float32(-0.99988127), np.float32(0.9996404), np.float32(-0.99989057), np.float32(0.99904305), np.float32(0.9999328)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0)]",1,FR2
"[np.float32(0.74587595), np.float32(0.8854688), np.float32(0.3153959), np.float32(0.6392685), np.float32(0.59756994), np.float32(0.07300571), np.float32(-0.075498365), np.float32(0.2603266), np.float32(-0.8416636), np.float32(0.59120196), np.float32(-0.96574533), np.float32(-0.9287449), np.float32(0.83885103), np.float32(-0.82538265), np.float32(0.3111822), np.float32(0.9451622)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
