predictions,label_name
"[ 0.9990352   1.          1.          1.          0.9999879   1.
  1.         -1.          0.999566   -1.          0.99805933 -0.99961036
  1.         -1.          1.         -0.99999714 -0.99999124  1.
  1.          1.         -1.         -0.99941546 -1.         -0.9995447
 -1.         -1.          1.          0.99999356 -0.99999475  1.
 -1.         -0.99863386 -1.         -0.9990012   1.         -1.
  1.         -0.99999595  0.9999942  -1.          1.         -1.
 -0.9999954  -1.         -0.99898154  1.          1.          0.99850786]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[-0.68371844  1.          1.          1.         -0.7066484   1.
  1.         -1.         -0.23420493 -1.         -0.9271491   0.6948408
  1.         -1.          1.          0.3278994   0.52697784  1.
  1.          1.         -1.         -0.07837475 -1.          0.87759626
 -1.         -1.          1.          0.62113774 -0.60773104  1.
 -1.          0.9508199  -1.          0.40346014  1.         -1.
  1.          0.6709941   0.10669749 -1.          1.         -1.
  0.5462194  -1.         -0.53537506  1.          1.         -0.23243259]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[-0.99999785  1.         -0.9999999  -0.9999997   1.          1.
  1.         -1.         -0.999951   -1.         -0.99999887  0.99999875
  1.          0.99999994  1.         -1.         -1.         -0.99999976
  1.          1.          0.9999979   0.9999813  -1.          0.9999964
  1.          0.9999999  -1.          1.         -1.          1.
  0.9999986   0.9999848   0.9999999   0.99999607  1.         -1.
  1.         -1.          1.         -1.          1.         -1.
 -1.          1.          0.9999851   1.          1.         -0.999997  ]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 0.82334405  1.          1.          1.         -0.02271343  1.
  1.         -1.          0.21754217 -1.          0.7214896  -0.5797687
  1.         -1.          1.          0.73363847  0.6585385   1.
  1.          1.         -1.         -0.91708046 -1.         -0.56533635
 -1.         -1.          1.         -0.12037691  0.605303    1.
 -1.         -0.9615169  -1.         -0.7909056   1.         -1.
  1.          0.8198073   0.4880802  -1.          1.         -1.
  0.48257187 -1.         -0.95543057  1.          1.          0.68329686]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 0.99999994  1.          1.          1.          0.99999964  1.
  1.         -1.          0.9999999  -1.          0.99999994 -0.99999994
  1.         -1.          1.         -1.         -0.9999999   1.
  1.          1.         -1.         -0.9999999  -1.         -0.99999994
 -1.         -1.          1.          0.99999976 -0.9999999   1.
 -1.         -0.99999946 -1.         -0.9999999   1.         -1.
  1.         -0.99999976  0.99999976 -1.          1.         -1.
 -0.99999994 -1.         -0.99999994  1.          1.          0.9999998 ]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[ 1.  1.  1.  1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1. -1. -1.  1.
  1.  1. -1. -1. -1. -1. -1. -1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1.  1. -1.  1. -1. -1. -1. -1.  1.  1.  1.]",FRI
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.          1.         -1.         -1.          0.99999976  1.
  1.         -1.         -1.         -1.         -1.          1.
  1.          1.          1.         -1.         -0.9999999  -1.
  1.          1.          1.          1.         -1.          1.
  1.          1.         -1.          1.         -0.99999994  1.
  1.          1.          1.          1.          1.         -1.
  1.         -1.          0.9999998  -1.          1.         -1.
 -0.9999999   1.          1.          1.          1.         -1.        ]",FRII
"[-1.          1.         -0.99999976 -0.9999996   1.          1.
  1.         -1.         -1.         -1.         -1.          1.
  1.          0.9999995   1.         -1.         -1.         -0.99999684
  1.          1.          0.999999    1.         -1.          1.
  0.999989    0.9999999  -0.9999995   1.         -1.          1.
  0.9522416   1.          0.9999905   1.          1.         -1.
  1.         -1.          1.         -1.          1.         -1.
 -1.          0.99999934  1.          1.          1.         -1.        ]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1. -1. -1.  1.  1.  1. -1. -1. -1. -1.  1.  1.  1.  1. -1. -1. -1.
  1.  1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1.  1.  1.  1.  1.  1. -1.
  1. -1.  1. -1.  1. -1. -1.  1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.          1.          0.99999964  0.99999684 -0.9874647   1.
  1.         -1.         -1.         -1.         -1.          1.
  1.         -0.9999975   1.          0.9962686   0.975409    0.9998621
  1.          1.         -0.9999996   1.         -1.          1.
 -0.9999991  -0.99999964  0.99999857 -0.9984379   0.9993153   1.
 -0.99999934  1.         -0.9999986   1.          1.         -1.
  1.          0.9975306  -0.9963757  -1.          1.         -1.
  0.9956285  -0.9999984   1.          1.          1.         -1.        ]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.          1.          1.          1.         -0.99993396  1.
  1.         -1.         -1.         -1.         -1.          1.
  1.         -1.          1.          0.9999729   0.9999791   1.
  1.          1.         -1.          1.         -1.          1.
 -1.         -1.          1.         -0.9999124   0.99996096  1.
 -1.          1.         -1.          1.          1.         -1.
  1.          0.99998814 -0.99999815 -1.          1.         -1.
  0.99997085 -1.          1.          1.          1.         -1.        ]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.          1.         -0.9983104  -0.99238765  0.999454    1.
  1.         -1.         -1.         -1.         -1.          1.
  1.         -0.5390191   1.         -0.99989015 -0.99985707 -0.98476195
  1.          1.          0.80327564  1.         -1.          1.
  0.99989253  0.99024105 -0.9528238   0.9999793  -0.99998885  1.
 -0.9999881   1.          0.24335055  1.          1.         -1.
  1.         -0.9999744   0.9999601  -1.          1.         -1.
 -0.999856    0.99809045  1.          1.          1.         -1.        ]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.          1.          0.99884653  0.9989791  -0.99999845  1.
  1.         -1.         -1.         -1.         -1.          1.
  1.         -0.9976019   1.          0.9999952   0.9999948   0.9975885
  1.          1.         -0.9999106   1.         -1.          1.
 -0.67998457 -0.9995142   0.9964665  -0.9999736   0.9999789   1.
 -0.9998721   1.         -0.99954736  1.          1.         -1.
  1.          0.9999433  -0.99999887 -1.          1.         -1.
  0.9999951  -0.974832    1.          1.          1.         -1.        ]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.          1.         -1.         -1.          0.9999997   1.
  1.         -1.         -1.         -1.         -1.          1.
  1.          1.          1.         -0.99999756 -0.99999195 -1.
  1.          1.          0.9999999   1.         -1.          1.
  0.999981    0.9999999  -0.99999964  0.99999845 -0.9999955   1.
  0.9999896   1.          0.9999999   1.          1.         -1.
  1.         -0.99999964  0.99999994 -1.          1.         -1.
 -0.9999995   1.          1.          1.          1.         -1.        ]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.          1.          0.2352911   0.7759374   0.9967545   1.
  1.         -1.         -1.         -1.         -1.          1.
  1.         -0.959211    1.         -0.9840465  -0.95894396  0.9619592
  1.          1.         -0.994594    1.         -1.          1.
 -0.9992971  -0.9716607   0.9948247   0.9967695  -0.9881375   1.
 -0.99927956  1.         -0.97182256  1.          1.         -1.
  1.         -0.9818376   0.99386424 -1.          1.         -1.
 -0.9975541  -0.49135134  1.          1.          1.         -1.        ]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[ 0.9995553   1.          1.          1.          0.9917351   1.
  1.         -1.          0.9984331  -1.          0.99900985 -0.998971
  1.         -1.          1.         -0.99912816 -0.99846345  1.
  1.          1.         -1.         -0.99566615 -1.         -0.9967665
 -1.         -1.          1.          0.9984571  -0.9991791   1.
 -1.         -0.99719244 -1.         -0.99761015  1.         -1.
  1.         -0.9989361   0.99937785 -1.          1.         -1.
 -0.9968314  -1.         -0.9995726   1.          1.          0.9986105 ]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
"[-1.  1.  1.  1. -1.  1.  1. -1. -1. -1. -1.  1.  1. -1.  1.  1.  1.  1.
  1.  1. -1.  1. -1.  1. -1. -1.  1. -1.  1.  1. -1.  1. -1.  1.  1. -1.
  1.  1. -1. -1.  1. -1.  1. -1.  1.  1.  1. -1.]",FRII
