predictions,label_name
"[-1.          1.          1.          1.         -1.          1.
  1.         -0.99999726 -0.99999726 -1.         -1.         -0.99999726
  0.99999726 -0.99999726  1.          1.         -1.         -1.
  0.99999726  1.         -1.          1.         -0.99999726 -0.99999726
 -1.         -0.99999726  1.          1.          1.         -1.
 -0.99999726 -1.         -0.99999726  0.99999726  1.         -0.99999726
  1.          0.99999726 -1.          1.         -0.99999726 -1.
  1.          1.          1.          1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -0.99999726 -0.99999726 -0.99999726 -1.          0.99999726  1.
 -1.         -1.          1.         -0.99999726 -1.         -1.
  1.          1.         -1.         -1.          0.99999726  0.99999726]",FRI
"[ 1.         -1.          1.          1.         -1.         -1.
  1.         -0.9999962  -0.9999962  -1.         -1.         -0.9999962
  0.9999962  -0.9999962   1.          1.          1.          1.
  0.9999962   1.          1.          1.         -0.9999962  -0.9999962
 -1.         -0.9999962   1.          1.          1.          0.99999994
 -0.9999962  -1.         -0.9999962   0.9999962   1.         -0.9999962
 -1.          0.9999962   1.         -1.         -0.9999962   1.
  1.         -1.         -1.         -1.          1.          1.
  1.          0.99999994  1.         -1.         -1.          1.
 -0.9999962  -0.9999962  -0.9999962  -1.          0.9999962  -1.
  1.          1.         -1.         -0.9999962   1.         -1.
  1.          1.          1.         -1.          0.9999962   0.9999962 ]",FRI
"[-1.         1.         1.         1.        -1.         1.
  1.        -0.9999956 -0.9999956 -1.        -1.        -0.9999956
  0.9999956 -0.9999956  1.         1.        -1.        -1.
  0.9999956  1.        -1.         1.        -0.9999956 -0.9999956
 -1.        -0.9999956  1.         1.         1.        -1.
 -0.9999956 -1.        -0.9999956  0.9999956  1.        -0.9999956
  1.         0.9999956 -1.         1.        -0.9999956 -1.
  1.         1.         1.         1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -0.9999956 -0.9999956 -0.9999956 -1.         0.9999956  1.
 -1.        -1.         1.        -0.9999956 -1.        -1.
  1.         1.        -1.        -1.         0.9999956  0.9999956]",FRI
"[-1.          0.9999999   1.          1.         -1.          1.
  1.         -0.9999982  -0.9999982  -1.         -1.         -0.9999982
  0.9999982  -0.9999982   1.          1.         -0.9999997  -0.9999998
  0.9999982   0.9999993  -1.          0.99999934 -0.9999982  -0.9999982
 -1.         -0.9999982   1.          1.          0.999999   -0.9999999
 -0.9999982  -0.9999999  -0.9999982   0.9999982   1.         -0.9999982
  1.          0.9999982  -1.          0.99999994 -0.9999982  -1.
  0.9999997   1.          0.99999994  0.99999994 -0.99999964  1.
 -1.         -1.          1.         -0.9999999   1.          1.
 -0.9999982  -0.9999982  -0.9999982  -1.          0.9999982   1.
 -0.9999996  -1.          1.         -0.9999982  -1.         -1.
  1.          1.         -0.9999999  -1.          0.9999982   0.9999982 ]",FRI
"[-1.         1.         1.         1.        -1.         1.
  1.        -0.9999969 -0.9999969 -1.        -1.        -0.9999969
  0.9999969 -0.9999969  1.         1.        -1.        -1.
  0.9999969  1.        -1.         1.        -0.9999969 -0.9999969
 -1.        -0.9999969  1.         1.         1.        -1.
 -0.9999969 -1.        -0.9999969  0.9999969  1.        -0.9999969
  1.         0.9999969 -1.         1.        -0.9999969 -1.
  1.         1.         1.         1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -0.9999969 -0.9999969 -0.9999969 -1.         0.9999969  1.
 -1.        -1.         1.        -0.9999969 -1.        -1.
  1.         1.        -1.        -1.         0.9999969  0.9999969]",FRI
"[-1.          1.          1.          1.         -1.          1.
  1.         -0.99999213 -0.99999213 -1.         -1.         -0.99999213
  0.99999213 -0.99999213  1.          1.         -1.         -1.
  0.99999213  1.         -1.          1.         -0.99999213 -0.99999213
 -1.         -0.99999213  1.          1.          1.         -1.
 -0.99999213 -1.         -0.99999213  0.99999213  1.         -0.99999213
  1.          0.99999213 -1.          1.         -0.99999213 -1.
  1.          1.          1.          1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -0.99999213 -0.99999213 -0.99999213 -1.          0.99999213  1.
 -1.         -1.          1.         -0.99999213 -1.         -1.
  1.          1.         -1.         -1.          0.99999213  0.99999213]",FRI
"[-1.          1.          1.          1.         -1.          1.
  1.         -0.99999887 -0.99999887 -1.         -1.         -0.99999887
  0.99999887 -0.99999887  1.          1.         -1.         -1.
  0.99999887  1.         -1.          1.         -0.99999887 -0.99999887
 -1.         -0.99999887  1.          1.          1.         -1.
 -0.99999887 -1.         -0.99999887  0.99999887  1.         -0.99999887
  1.          0.99999887 -1.          1.         -0.99999887 -1.
  1.          1.          1.          1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -0.99999887 -0.99999887 -0.99999887 -1.          0.99999887  1.
 -1.         -1.          1.         -0.99999887 -1.         -1.
  1.          1.         -1.         -1.          0.99999887  0.99999887]",FRI
"[-1.         1.         1.         1.        -1.         1.
  1.        -0.9999974 -0.9999974 -1.        -1.        -0.9999974
  0.9999974 -0.9999974  1.         1.        -1.        -1.
  0.9999974  1.        -1.         1.        -0.9999974 -0.9999974
 -1.        -0.9999974  1.         1.         1.        -1.
 -0.9999974 -1.        -0.9999974  0.9999974  1.        -0.9999974
  1.         0.9999974 -1.         1.        -0.9999974 -1.
  1.         1.         1.         1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -0.9999974 -0.9999974 -0.9999974 -1.         0.9999974  1.
 -1.        -1.         1.        -0.9999974 -1.        -1.
  1.         1.        -1.        -1.         0.9999974  0.9999974]",FRI
"[-1.         1.         1.         1.        -1.         1.
  1.        -0.9999938 -0.9999938 -1.        -1.        -0.9999938
  0.9999938 -0.9999938  1.         1.        -1.        -1.
  0.9999938  1.        -1.         1.        -0.9999938 -0.9999938
 -1.        -0.9999938  1.         1.         1.        -1.
 -0.9999938 -1.        -0.9999938  0.9999938  1.        -0.9999938
  1.         0.9999938 -1.         1.        -0.9999938 -1.
  1.         1.         1.         1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -0.9999938 -0.9999938 -0.9999938 -1.         0.9999938  1.
 -1.        -1.         1.        -0.9999938 -1.        -1.
  1.         1.        -1.        -1.         0.9999938  0.9999938]",FRI
"[-1.          1.          1.          1.         -1.          1.
  1.         -0.99999624 -0.99999624 -1.         -1.         -0.99999624
  0.99999624 -0.99999624  1.          1.         -1.         -1.
  0.99999624  1.         -1.          1.         -0.99999624 -0.99999624
 -1.         -0.99999624  1.          1.          1.         -1.
 -0.99999624 -1.         -0.99999624  0.99999624  1.         -0.99999624
  1.          0.99999624 -1.          1.         -0.99999624 -1.
  1.          1.          1.          1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -0.99999624 -0.99999624 -0.99999624 -1.          0.99999624  1.
 -1.         -1.          1.         -0.99999624 -1.         -1.
  1.          1.         -1.         -1.          0.99999624  0.99999624]",FRI
"[-1.          1.          1.          1.         -1.          1.
  1.         -0.99999565 -0.99999565 -1.         -1.         -0.99999565
  0.99999565 -0.99999565  1.          1.         -1.         -1.
  0.99999565  1.         -1.          1.         -0.99999565 -0.99999565
 -1.         -0.99999565  1.          1.          1.         -1.
 -0.99999565 -1.         -0.99999565  0.99999565  1.         -0.99999565
  1.          0.99999565 -1.          1.         -0.99999565 -1.
  1.          1.          1.          1.         -1.          1.
 -1.         -1.          1.         -1.          1.          1.
 -0.99999565 -0.99999565 -0.99999565 -1.          0.99999565  1.
 -1.         -1.          1.         -0.99999565 -1.         -1.
  1.          1.         -1.         -1.          0.99999565  0.99999565]",FRI
"[-1.         1.         1.         1.        -1.         1.
  1.        -0.9999963 -0.9999963 -1.        -1.        -0.9999963
  0.9999963 -0.9999963  1.         1.        -1.        -1.
  0.9999963  1.        -1.         1.        -0.9999963 -0.9999963
 -1.        -0.9999963  1.         1.         1.        -1.
 -0.9999963 -1.        -0.9999963  0.9999963  1.        -0.9999963
  1.         0.9999963 -1.         1.        -0.9999963 -1.
  1.         1.         1.         1.        -1.         1.
 -1.        -1.         1.        -1.         1.         1.
 -0.9999963 -0.9999963 -0.9999963 -1.         0.9999963  1.
 -1.        -1.         1.        -0.9999963 -1.        -1.
  1.         1.        -1.        -1.         0.9999963  0.9999963]",FRI
"[-1.         -1.          1.          1.         -1.          1.
  1.         -0.9999954  -0.9999954  -1.         -1.         -0.9999954
  0.9999954  -0.9999954   1.          1.          1.          1.
  0.9999954  -0.99999994 -1.         -1.         -0.9999954  -0.9999954
 -1.         -0.9999954   1.          1.         -0.99999994  1.
 -0.9999954   0.9999997  -0.9999954   0.9999954   1.         -0.9999954
  1.          0.9999954  -1.         -1.         -0.9999954  -1.
 -0.99999994  1.         -1.         -1.          1.          1.
  1.          1.          1.          0.9999999   1.          1.
 -0.9999954  -0.9999954  -0.9999954  -1.          0.9999954   1.
  1.         -1.          1.         -0.9999954  -1.         -1.
  1.          1.          1.         -1.          0.9999954   0.9999954 ]",FRII
"[-1.         -1.          1.          1.         -1.          1.
  1.         -0.99999684 -0.99999684 -1.         -1.         -0.99999684
  0.99999684 -0.99999684  1.          1.          1.          1.
  0.99999684 -1.         -1.         -1.         -0.99999684 -0.99999684
 -1.         -0.99999684  1.          1.         -1.          1.
 -0.99999684  1.         -0.99999684  0.99999684  1.         -0.99999684
  1.          0.99999684 -1.         -1.         -0.99999684 -1.
 -1.          1.         -1.         -1.          1.          1.
  1.          1.          1.          1.          1.          1.
 -0.99999684 -0.99999684 -0.99999684 -1.          0.99999684  1.
  1.         -1.          1.         -0.99999684 -1.         -1.
  1.          1.          1.         -1.          0.99999684  0.99999684]",FRII
"[-1.        -1.         1.         1.        -1.         1.
  1.        -0.9999949 -0.9999949 -1.        -1.        -0.9999949
  0.9999949 -0.9999949  1.         1.         1.         1.
  0.9999949 -1.        -1.        -1.        -0.9999949 -0.9999949
 -1.        -0.9999949  1.         1.        -1.         1.
 -0.9999949  1.        -0.9999949  0.9999949  1.        -0.9999949
  1.         0.9999949 -1.        -1.        -0.9999949 -1.
 -1.         1.        -1.        -1.         1.         1.
  1.         1.         1.         1.         1.         1.
 -0.9999949 -0.9999949 -0.9999949 -1.         0.9999949  1.
  1.        -1.         1.        -0.9999949 -1.        -1.
  1.         1.         1.        -1.         0.9999949  0.9999949]",FRII
"[-1.       -1.        1.        1.       -1.        1.        1.
 -0.999997 -0.999997 -1.       -1.       -0.999997  0.999997 -0.999997
  1.        1.        1.        1.        0.999997 -1.       -1.
 -1.       -0.999997 -0.999997 -1.       -0.999997  1.        1.
 -1.        1.       -0.999997  1.       -0.999997  0.999997  1.
 -0.999997  1.        0.999997 -1.       -1.       -0.999997 -1.
 -1.        1.       -1.       -1.        1.        1.        1.
  1.        1.        1.        1.        1.       -0.999997 -0.999997
 -0.999997 -1.        0.999997  1.        1.       -1.        1.
 -0.999997 -1.       -1.        1.        1.        1.       -1.
  0.999997  0.999997]",FRII
"[ 1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999949 -0.9999949 -1.        -1.        -0.9999949
  0.9999949 -0.9999949  1.         1.         1.         1.
  0.9999949  1.         1.         1.        -0.9999949 -0.9999949
 -1.        -0.9999949  1.         1.         1.         1.
 -0.9999949 -1.        -0.9999949  0.9999949  1.        -0.9999949
 -1.         0.9999949  1.        -1.        -0.9999949  1.
  1.        -1.        -1.        -1.         1.         1.
  1.         1.         1.        -1.        -1.         1.
 -0.9999949 -0.9999949 -0.9999949 -1.         0.9999949 -1.
  1.         1.        -1.        -0.9999949  1.        -1.
  1.         1.         1.        -1.         0.9999949  0.9999949]",FRII
"[ 1.       -1.        1.        1.       -1.       -1.        1.
 -0.999994 -0.999994 -1.       -1.       -0.999994  0.999994 -0.999994
  1.        1.        1.        1.        0.999994  1.        1.
  1.       -0.999994 -0.999994 -1.       -0.999994  1.        1.
  1.        1.       -0.999994 -1.       -0.999994  0.999994  1.
 -0.999994 -1.        0.999994  1.       -1.       -0.999994  1.
  1.       -1.       -1.       -1.        1.        1.        1.
  1.        1.       -1.       -1.        1.       -0.999994 -0.999994
 -0.999994 -1.        0.999994 -1.        1.        1.       -1.
 -0.999994  1.       -1.        1.        1.        1.       -1.
  0.999994  0.999994]",FRII
"[-0.9999998  -1.          1.          1.         -1.          0.99999994
  1.         -0.999997   -0.999997   -1.         -1.         -0.999997
  0.999997   -0.999997    1.          1.          1.          1.
  0.999997   -0.99269515 -1.         -0.9934526  -0.999997   -0.999997
 -1.         -0.999997    1.          1.         -0.9945888   1.
 -0.999997    0.9631734  -0.999997    0.999997    1.         -0.999997
  0.9999568   0.999997   -0.9999922  -1.         -0.999997   -0.9999999
 -0.99012125  1.         -1.         -1.          1.          1.
  1.          1.          1.          0.93547344  0.9999987   1.
 -0.999997   -0.999997   -0.999997   -1.          0.999997    1.
  1.         -0.99999994  0.9999989  -0.999997   -0.9999998  -1.
  1.          1.          1.         -1.          0.999997    0.999997  ]",FRII
"[-1.        -1.         1.         1.        -1.         1.
  1.        -0.9999955 -0.9999955 -1.        -1.        -0.9999955
  0.9999955 -0.9999955  1.         1.         1.         1.
  0.9999955 -1.        -1.        -1.        -0.9999955 -0.9999955
 -1.        -0.9999955  1.         1.        -1.         1.
 -0.9999955  1.        -0.9999955  0.9999955  1.        -0.9999955
  1.         0.9999955 -1.        -1.        -0.9999955 -1.
 -1.         1.        -1.        -1.         1.         1.
  1.         1.         1.         1.         1.         1.
 -0.9999955 -0.9999955 -0.9999955 -1.         0.9999955  1.
  1.        -1.         1.        -0.9999955 -1.        -1.
  1.         1.         1.        -1.         0.9999955  0.9999955]",FRII
"[-1.        -1.         1.         1.        -1.         1.
  1.        -0.9999955 -0.9999955 -1.        -1.        -0.9999955
  0.9999955 -0.9999955  1.         1.         1.         1.
  0.9999955 -1.        -1.        -1.        -0.9999955 -0.9999955
 -1.        -0.9999955  1.         1.        -1.         1.
 -0.9999955  1.        -0.9999955  0.9999955  1.        -0.9999955
  1.         0.9999955 -1.        -1.        -0.9999955 -1.
 -1.         1.        -1.        -1.         1.         1.
  1.         1.         1.         1.         1.         1.
 -0.9999955 -0.9999955 -0.9999955 -1.         0.9999955  1.
  1.        -1.         1.        -0.9999955 -1.        -1.
  1.         1.         1.        -1.         0.9999955  0.9999955]",FRII
"[-1.         -1.          1.          1.         -1.          1.
  1.         -0.99999833 -0.99999833 -1.         -1.         -0.99999833
  0.99999833 -0.99999833  1.          1.          1.          1.
  0.99999833 -1.         -1.         -1.         -0.99999833 -0.99999833
 -1.         -0.99999833  1.          1.         -1.          1.
 -0.99999833  1.         -0.99999833  0.99999833  1.         -0.99999833
  1.          0.99999833 -1.         -1.         -0.99999833 -1.
 -1.          1.         -1.         -1.          1.          1.
  1.          1.          1.          1.          1.          1.
 -0.99999833 -0.99999833 -0.99999833 -1.          0.99999833  1.
  1.         -1.          1.         -0.99999833 -1.         -1.
  1.          1.          1.         -1.          0.99999833  0.99999833]",FRII
"[-1.       -1.        1.        1.       -1.        1.        1.
 -0.999994 -0.999994 -1.       -1.       -0.999994  0.999994 -0.999994
  1.        1.        1.        1.        0.999994 -1.       -1.
 -1.       -0.999994 -0.999994 -1.       -0.999994  1.        1.
 -1.        1.       -0.999994  1.       -0.999994  0.999994  1.
 -0.999994  1.        0.999994 -1.       -1.       -0.999994 -1.
 -1.        1.       -1.       -1.        1.        1.        1.
  1.        1.        1.        1.        1.       -0.999994 -0.999994
 -0.999994 -1.        0.999994  1.        1.       -1.        1.
 -0.999994 -1.       -1.        1.        1.        1.       -1.
  0.999994  0.999994]",FRII
"[-1.        -1.         1.         1.        -1.         1.
  1.        -0.9999914 -0.9999914 -1.        -1.        -0.9999914
  0.9999914 -0.9999914  1.         1.         1.         1.
  0.9999914 -1.        -1.        -1.        -0.9999914 -0.9999914
 -1.        -0.9999914  1.         1.        -1.         1.
 -0.9999914  1.        -0.9999914  0.9999914  1.        -0.9999914
  1.         0.9999914 -1.        -1.        -0.9999914 -1.
 -1.         1.        -1.        -1.         1.         1.
  1.         1.         1.         1.         1.         1.
 -0.9999914 -0.9999914 -0.9999914 -1.         0.9999914  1.
  1.        -1.         1.        -0.9999914 -1.        -1.
  1.         1.         1.        -1.         0.9999914  0.9999914]",FRII
"[-1.         -1.          1.          1.         -1.          1.
  1.         -0.99999535 -0.99999535 -1.         -1.         -0.99999535
  0.99999535 -0.99999535  1.          1.          1.          1.
  0.99999535 -1.         -1.         -1.         -0.99999535 -0.99999535
 -1.         -0.99999535  1.          1.         -1.          1.
 -0.99999535  1.         -0.99999535  0.99999535  1.         -0.99999535
  1.          0.99999535 -1.         -1.         -0.99999535 -1.
 -1.          1.         -1.         -1.          1.          1.
  1.          1.          1.          1.          1.          1.
 -0.99999535 -0.99999535 -0.99999535 -1.          0.99999535  1.
  1.         -1.          1.         -0.99999535 -1.         -1.
  1.          1.          1.         -1.          0.99999535  0.99999535]",FRII
"[-1.       -1.        1.        1.       -1.        1.        1.
 -0.999999 -0.999999 -1.       -1.       -0.999999  0.999999 -0.999999
  1.        1.        1.        1.        0.999999 -1.       -1.
 -1.       -0.999999 -0.999999 -1.       -0.999999  1.        1.
 -1.        1.       -0.999999  1.       -0.999999  0.999999  1.
 -0.999999  1.        0.999999 -1.       -1.       -0.999999 -1.
 -1.        1.       -1.       -1.        1.        1.        1.
  1.        1.        1.        1.        1.       -0.999999 -0.999999
 -0.999999 -1.        0.999999  1.        1.       -1.        1.
 -0.999999 -1.       -1.        1.        1.        1.       -1.
  0.999999  0.999999]",FRII
"[-1.         -1.          1.          1.         -1.          1.
  1.         -0.99999225 -0.99999225 -1.         -1.         -0.99999225
  0.99999225 -0.99999225  1.          1.          1.          1.
  0.99999225 -1.         -1.         -1.         -0.99999225 -0.99999225
 -1.         -0.99999225  1.          1.         -1.          1.
 -0.99999225  1.         -0.99999225  0.99999225  1.         -0.99999225
  1.          0.99999225 -1.         -1.         -0.99999225 -1.
 -1.          1.         -1.         -1.          1.          1.
  1.          1.          1.          1.          1.          1.
 -0.99999225 -0.99999225 -0.99999225 -1.          0.99999225  1.
  1.         -1.          1.         -0.99999225 -1.         -1.
  1.          1.          1.         -1.          0.99999225  0.99999225]",FRII
"[-1.        -1.         1.         1.        -1.         1.
  1.        -0.9999954 -0.9999954 -1.        -1.        -0.9999954
  0.9999954 -0.9999954  1.         1.         1.         1.
  0.9999954 -1.        -1.        -1.        -0.9999954 -0.9999954
 -1.        -0.9999954  1.         1.        -1.         1.
 -0.9999954  1.        -0.9999954  0.9999954  1.        -0.9999954
  1.         0.9999954 -1.        -1.        -0.9999954 -1.
 -1.         1.        -1.        -1.         1.         1.
  1.         1.         1.         1.         1.         1.
 -0.9999954 -0.9999954 -0.9999954 -1.         0.9999954  1.
  1.        -1.         1.        -0.9999954 -1.        -1.
  1.         1.         1.        -1.         0.9999954  0.9999954]",FRII
"[-1.        -1.         1.         1.        -1.         1.
  1.        -0.9999939 -0.9999939 -1.        -1.        -0.9999939
  0.9999939 -0.9999939  1.         1.         1.         1.
  0.9999939 -1.        -1.        -1.        -0.9999939 -0.9999939
 -1.        -0.9999939  1.         1.        -1.         1.
 -0.9999939  1.        -0.9999939  0.9999939  1.        -0.9999939
  1.         0.9999939 -1.        -1.        -0.9999939 -1.
 -1.         1.        -1.        -1.         1.         1.
  1.         1.         1.         1.         1.         1.
 -0.9999939 -0.9999939 -0.9999939 -1.         0.9999939  1.
  1.        -1.         1.        -0.9999939 -1.        -1.
  1.         1.         1.        -1.         0.9999939  0.9999939]",FRII
"[-1.         -1.          1.          1.         -1.          1.
  1.         -0.99999595 -0.99999595 -1.         -1.         -0.99999595
  0.99999595 -0.99999595  1.          1.          1.          1.
  0.99999595 -1.         -1.         -1.         -0.99999595 -0.99999595
 -1.         -0.99999595  1.          1.         -1.          1.
 -0.99999595  1.         -0.99999595  0.99999595  1.         -0.99999595
  1.          0.99999595 -1.         -1.         -0.99999595 -1.
 -1.          1.         -1.         -1.          1.          1.
  1.          1.          1.          1.          1.          1.
 -0.99999595 -0.99999595 -0.99999595 -1.          0.99999595  1.
  1.         -1.          1.         -0.99999595 -1.         -1.
  1.          1.          1.         -1.          0.99999595  0.99999595]",FRII
"[-1.         -1.          1.          1.         -1.          1.
  1.         -0.99999744 -0.99999744 -1.         -1.         -0.99999744
  0.99999744 -0.99999744  1.          1.          1.          1.
  0.99999744 -1.         -1.         -1.         -0.99999744 -0.99999744
 -1.         -0.99999744  1.          1.         -1.          1.
 -0.99999744  1.         -0.99999744  0.99999744  1.         -0.99999744
  1.          0.99999744 -1.         -1.         -0.99999744 -1.
 -1.          1.         -1.         -1.          1.          1.
  1.          1.          1.          1.          1.          1.
 -0.99999744 -0.99999744 -0.99999744 -1.          0.99999744  1.
  1.         -1.          1.         -0.99999744 -1.         -1.
  1.          1.          1.         -1.          0.99999744  0.99999744]",FRII
"[ 1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999968 -0.9999968 -1.        -1.        -0.9999968
  0.9999968 -0.9999968  1.         1.         1.         1.
  0.9999968  1.         1.         1.        -0.9999968 -0.9999968
 -1.        -0.9999968  1.         1.         1.         1.
 -0.9999968 -1.        -0.9999968  0.9999968  1.        -0.9999968
 -1.         0.9999968  1.        -1.        -0.9999968  1.
  1.        -1.        -1.        -1.         1.         1.
  1.         1.         1.        -1.        -1.         1.
 -0.9999968 -0.9999968 -0.9999968 -1.         0.9999968 -1.
  1.         1.        -1.        -0.9999968  1.        -1.
  1.         1.         1.        -1.         0.9999968  0.9999968]",FRII
"[-1.         -1.          1.          1.         -1.          1.
  1.         -0.99999684 -0.99999684 -1.         -1.         -0.99999684
  0.99999684 -0.99999684  1.          1.          1.          1.
  0.99999684 -1.         -1.         -1.         -0.99999684 -0.99999684
 -1.         -0.99999684  1.          1.         -1.          1.
 -0.99999684  1.         -0.99999684  0.99999684  1.         -0.99999684
  1.          0.99999684 -1.         -1.         -0.99999684 -1.
 -1.          1.         -1.         -1.          1.          1.
  1.          1.          1.          1.          1.          1.
 -0.99999684 -0.99999684 -0.99999684 -1.          0.99999684  1.
  1.         -1.          1.         -0.99999684 -1.         -1.
  1.          1.          1.         -1.          0.99999684  0.99999684]",FRII
"[-1.        -1.         1.         1.        -1.         1.
  1.        -0.9999972 -0.9999972 -1.        -1.        -0.9999972
  0.9999972 -0.9999972  1.         1.         1.         1.
  0.9999972 -1.        -1.        -1.        -0.9999972 -0.9999972
 -1.        -0.9999972  1.         1.        -1.         1.
 -0.9999972  1.        -0.9999972  0.9999972  1.        -0.9999972
  1.         0.9999972 -1.        -1.        -0.9999972 -1.
 -1.         1.        -1.        -1.         1.         1.
  1.         1.         1.         1.         1.         1.
 -0.9999972 -0.9999972 -0.9999972 -1.         0.9999972  1.
  1.        -1.         1.        -0.9999972 -1.        -1.
  1.         1.         1.        -1.         0.9999972  0.9999972]",FRII
"[-1.       -1.        1.        1.       -1.        1.        1.
 -0.999996 -0.999996 -1.       -1.       -0.999996  0.999996 -0.999996
  1.        1.        1.        1.        0.999996 -1.       -1.
 -1.       -0.999996 -0.999996 -1.       -0.999996  1.        1.
 -1.        1.       -0.999996  1.       -0.999996  0.999996  1.
 -0.999996  1.        0.999996 -1.       -1.       -0.999996 -1.
 -1.        1.       -1.       -1.        1.        1.        1.
  1.        1.        1.        1.        1.       -0.999996 -0.999996
 -0.999996 -1.        0.999996  1.        1.       -1.        1.
 -0.999996 -1.       -1.        1.        1.        1.       -1.
  0.999996  0.999996]",FRII
"[-1.        -1.         1.         1.        -1.         1.
  1.        -0.9999962 -0.9999962 -1.        -1.        -0.9999962
  0.9999962 -0.9999962  1.         1.         1.         1.
  0.9999962 -1.        -1.        -1.        -0.9999962 -0.9999962
 -1.        -0.9999962  1.         1.        -1.         1.
 -0.9999962  1.        -0.9999962  0.9999962  1.        -0.9999962
  1.         0.9999962 -1.        -1.        -0.9999962 -1.
 -1.         1.        -1.        -1.         1.         1.
  1.         1.         1.         1.         1.         1.
 -0.9999962 -0.9999962 -0.9999962 -1.         0.9999962  1.
  1.        -1.         1.        -0.9999962 -1.        -1.
  1.         1.         1.        -1.         0.9999962  0.9999962]",FRII
"[-1.         -1.          1.          1.         -1.          1.
  1.         -0.99999803 -0.99999803 -1.         -1.         -0.99999803
  0.99999803 -0.99999803  1.          1.          1.          1.
  0.99999803 -1.         -1.         -1.         -0.99999803 -0.99999803
 -1.         -0.99999803  1.          1.         -1.          1.
 -0.99999803  1.         -0.99999803  0.99999803  1.         -0.99999803
  1.          0.99999803 -1.         -1.         -0.99999803 -1.
 -1.          1.         -1.         -1.          1.          1.
  1.          1.          1.          1.          1.          1.
 -0.99999803 -0.99999803 -0.99999803 -1.          0.99999803  1.
  1.         -1.          1.         -0.99999803 -1.         -1.
  1.          1.          1.         -1.          0.99999803  0.99999803]",FRII
"[-1.         -1.          1.          1.         -1.          1.
  1.         -0.99999017 -0.99999017 -1.         -1.         -0.99999017
  0.99999017 -0.99999017  1.          1.          1.          1.
  0.99999017 -1.         -1.         -1.         -0.99999017 -0.99999017
 -1.         -0.99999017  1.          1.         -1.          1.
 -0.99999017  1.         -0.99999017  0.99999017  1.         -0.99999017
  1.          0.99999017 -1.         -1.         -0.99999017 -1.
 -1.          1.         -1.         -1.          1.          1.
  1.          1.          1.          1.          1.          1.
 -0.99999017 -0.99999017 -0.99999017 -1.          0.99999017  1.
  1.         -1.          1.         -0.99999017 -1.         -1.
  1.          1.          1.         -1.          0.99999017  0.99999017]",FRII
"[-1.        -1.         1.         1.        -1.         1.
  1.        -0.9999969 -0.9999969 -1.        -1.        -0.9999969
  0.9999969 -0.9999969  1.         1.         1.         1.
  0.9999969 -1.        -1.        -1.        -0.9999969 -0.9999969
 -1.        -0.9999969  1.         1.        -1.         1.
 -0.9999969  1.        -0.9999969  0.9999969  1.        -0.9999969
  1.         0.9999969 -1.        -1.        -0.9999969 -1.
 -1.         1.        -1.        -1.         1.         1.
  1.         1.         1.         1.         1.         1.
 -0.9999969 -0.9999969 -0.9999969 -1.         0.9999969  1.
  1.        -1.         1.        -0.9999969 -1.        -1.
  1.         1.         1.        -1.         0.9999969  0.9999969]",FRII
"[-1.         -1.          1.          1.         -1.          1.
  1.         -0.99999297 -0.99999297 -1.         -1.         -0.99999297
  0.99999297 -0.99999297  1.          1.          1.          1.
  0.99999297 -1.         -1.         -1.         -0.99999297 -0.99999297
 -1.         -0.99999297  1.          1.         -1.          1.
 -0.99999297  1.         -0.99999297  0.99999297  1.         -0.99999297
  1.          0.99999297 -1.         -1.         -0.99999297 -1.
 -1.          1.         -1.         -1.          1.          1.
  1.          1.          1.          1.          1.          1.
 -0.99999297 -0.99999297 -0.99999297 -1.          0.99999297  1.
  1.         -1.          1.         -0.99999297 -1.         -1.
  1.          1.          1.         -1.          0.99999297  0.99999297]",FRII
"[-1.         -1.          1.          1.         -1.          1.
  1.         -0.99999756 -0.99999756 -1.         -1.         -0.99999756
  0.99999756 -0.99999756  1.          1.          1.          1.
  0.99999756 -1.         -1.         -1.         -0.99999756 -0.99999756
 -1.         -0.99999756  1.          1.         -1.          1.
 -0.99999756  1.         -0.99999756  0.99999756  1.         -0.99999756
  1.          0.99999756 -1.         -1.         -0.99999756 -1.
 -1.          1.         -1.         -1.          1.          1.
  1.          1.          1.          1.          1.          1.
 -0.99999756 -0.99999756 -0.99999756 -1.          0.99999756  1.
  1.         -1.          1.         -0.99999756 -1.         -1.
  1.          1.          1.         -1.          0.99999756  0.99999756]",FRII
