predictions,label_code,lable_name
"[np.float32(-0.9999407), np.float32(-0.99999994), np.float32(-0.9999789), np.float32(1.0), np.float32(-0.99995524), np.float32(-0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.999923), np.float32(0.999986), np.float32(0.99997044), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999681), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(0.99990016), np.float32(0.99999994), np.float32(0.9999445), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99998176), np.float32(0.9999523), np.float32(-0.9999174), np.float32(-1.0), np.float32(0.99996996), np.float32(-0.9999388), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9999631), np.float32(-0.99999994), np.float32(-0.9999864), np.float32(-1.0), np.float32(0.99996895), np.float32(-1.0), np.float32(-0.99999976), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(0.99994975), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99998665), np.float32(-1.0), np.float32(-0.9999998), np.float32(-0.99999994), np.float32(0.99999976), np.float32(0.9999644), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999597), np.float32(0.9999816), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-0.99997246), np.float32(-1.0), np.float32(-0.9999878), np.float32(-0.999951), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-0.9995642), np.float32(-0.38043636), np.float32(-0.99993634), np.float32(0.5545384), np.float32(-0.9998856), np.float32(-0.99643135), np.float32(-0.9984324), np.float32(0.5976771), np.float32(0.49719968), np.float32(0.99755025), np.float32(0.5016548), np.float32(0.59881717), np.float32(0.071988486), np.float32(0.2747909), np.float32(0.9984818), np.float32(-0.53492576), np.float32(0.99993074), np.float32(0.9999269), np.float32(0.99995613), np.float32(0.3877608), np.float32(-0.99858737), np.float32(0.9970206), np.float32(-0.997526), np.float32(0.78629714), np.float32(-0.99982417), np.float32(0.5513695), np.float32(-0.11237224), np.float32(0.99665433), np.float32(0.64674985), np.float32(0.45347062), np.float32(0.9998582), np.float32(0.008283139), np.float32(-0.5988331), np.float32(-0.46408668), np.float32(-0.09174254), np.float32(-0.9997675), np.float32(0.9998269), np.float32(-0.99982125), np.float32(-0.5972558), np.float32(0.99944854), np.float32(-0.9997503), np.float32(0.49012372), np.float32(-0.99681103), np.float32(0.58055633), np.float32(-0.9999729), np.float32(-0.99650365), np.float32(-0.99996185), np.float32(-0.5845065), np.float32(0.9998503), np.float32(-0.5603053), np.float32(-0.99608123), np.float32(0.37713355), np.float32(0.99787134), np.float32(0.3759831), np.float32(0.9980701), np.float32(-0.13127719), np.float32(-0.5292526), np.float32(0.9998275), np.float32(0.632654), np.float32(0.1721838), np.float32(-0.99885577), np.float32(-0.9999564), np.float32(-0.48302126), np.float32(-0.99654883), np.float32(0.075788565), np.float32(0.9968351), np.float32(0.9999176), np.float32(0.6727317), np.float32(-0.99868006), np.float32(-0.99972826), np.float32(0.99989575), np.float32(-0.99767184), np.float32(0.9968244), np.float32(-0.99986845), np.float32(-0.9985656), np.float32(-0.99997807), np.float32(-0.9998627), np.float32(-0.99781764), np.float32(0.4216338), np.float32(0.24362156)]",2,Bent
"[np.float32(-0.9999506), np.float32(0.99980944), np.float32(-0.9999886), np.float32(-0.9999358), np.float32(-0.9999858), np.float32(-0.9998906), np.float32(-0.99995446), np.float32(-0.99995047), np.float32(-0.99995834), np.float32(0.99992865), np.float32(-0.99991626), np.float32(-0.9999612), np.float32(-0.9996275), np.float32(-0.9999645), np.float32(0.9999313), np.float32(0.9998886), np.float32(0.9999897), np.float32(0.9999724), np.float32(0.9999898), np.float32(-0.9998754), np.float32(-0.9999513), np.float32(0.99992543), np.float32(-0.9999108), np.float32(-0.99998605), np.float32(-0.9999605), np.float32(-0.99992293), np.float32(0.9999643), np.float32(0.999928), np.float32(-0.99998766), np.float32(-0.9999571), np.float32(0.99998647), np.float32(0.99997497), np.float32(0.9998991), np.float32(0.9999137), np.float32(0.9999442), np.float32(-0.9999785), np.float32(0.9999827), np.float32(-0.9999843), np.float32(0.99994), np.float32(0.9999681), np.float32(-0.99997556), np.float32(-0.9998637), np.float32(-0.9999091), np.float32(-0.9999492), np.float32(-0.99999255), np.float32(-0.99986327), np.float32(-0.99999106), np.float32(0.9999722), np.float32(0.9999818), np.float32(0.9999642), np.float32(-0.9999201), np.float32(0.99971765), np.float32(0.9999221), np.float32(0.9996114), np.float32(0.99996), np.float32(0.99992716), np.float32(0.99994135), np.float32(0.999981), np.float32(-0.99993366), np.float32(0.99948895), np.float32(-0.99996), np.float32(-0.9999925), np.float32(0.9999406), np.float32(-0.99994427), np.float32(0.9999668), np.float32(0.99995065), np.float32(0.9999908), np.float32(-0.9999286), np.float32(-0.9998846), np.float32(-0.9999768), np.float32(0.99998486), np.float32(-0.99991107), np.float32(0.99994105), np.float32(-0.99998444), np.float32(-0.99991816), np.float32(-0.9999932), np.float32(-0.9999756), np.float32(-0.99986726), np.float32(-0.9999497), np.float32(0.9997685)]",2,Bent
"[np.float32(-0.9998268), np.float32(-0.99992347), np.float32(-0.9999687), np.float32(0.99997014), np.float32(-0.99990505), np.float32(-0.9999628), np.float32(-0.99998945), np.float32(0.9999491), np.float32(0.9999772), np.float32(0.9999813), np.float32(0.9999665), np.float32(0.9999276), np.float32(0.99999994), np.float32(0.999936), np.float32(0.9999894), np.float32(-0.9999581), np.float32(0.99991363), np.float32(0.99995285), np.float32(0.9999679), np.float32(0.9999059), np.float32(-0.99998295), np.float32(0.9999669), np.float32(-0.9999856), np.float32(0.999995), np.float32(-0.9999481), np.float32(0.9999536), np.float32(-0.9998403), np.float32(0.9999742), np.float32(0.9972493), np.float32(0.9999294), np.float32(0.99990284), np.float32(-0.9999025), np.float32(-0.999882), np.float32(-0.999937), np.float32(-0.9999197), np.float32(-0.99988395), np.float32(0.99993235), np.float32(-0.9998984), np.float32(-0.9999387), np.float32(0.9998548), np.float32(-0.9998297), np.float32(0.9999512), np.float32(-0.99996656), np.float32(0.9999845), np.float32(-0.99997306), np.float32(-0.99997276), np.float32(-0.99998015), np.float32(-0.9999826), np.float32(0.99994475), np.float32(-0.9999793), np.float32(-0.99994195), np.float32(-0.9999998), np.float32(0.9999749), np.float32(-0.99999964), np.float32(0.99998015), np.float32(-0.9999218), np.float32(-0.99994045), np.float32(0.9999205), np.float32(0.9999786), np.float32(-0.99999976), np.float32(-0.9999891), np.float32(-0.9999807), np.float32(-0.9999619), np.float32(-0.9999608), np.float32(-0.9997237), np.float32(0.9999525), np.float32(0.9999433), np.float32(0.9999771), np.float32(-0.99999434), np.float32(-0.9998945), np.float32(0.9999612), np.float32(-0.999976), np.float32(0.9999749), np.float32(-0.9999576), np.float32(-0.99999315), np.float32(-0.99998313), np.float32(-0.99992436), np.float32(-0.9999799), np.float32(0.99996567), np.float32(-0.99999976)]",2,Bent
"[np.float32(-0.9999318), np.float32(-0.99999887), np.float32(-0.9999731), np.float32(0.9999995), np.float32(-0.99995875), np.float32(-0.99999946), np.float32(-0.99999994), np.float32(0.9999994), np.float32(0.99999976), np.float32(0.9999999), np.float32(0.9999994), np.float32(0.9999994), np.float32(1.0), np.float32(0.99999976), np.float32(0.99999994), np.float32(-0.9999996), np.float32(0.9999434), np.float32(0.9999636), np.float32(0.99996275), np.float32(0.99999785), np.float32(-0.9999999), np.float32(0.99999976), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9999526), np.float32(0.9999995), np.float32(-0.99999946), np.float32(0.9999996), np.float32(0.99956816), np.float32(0.99999875), np.float32(0.9999449), np.float32(-0.9999997), np.float32(-0.99999845), np.float32(-0.99999917), np.float32(-0.99999964), np.float32(-0.9999654), np.float32(0.9999593), np.float32(-0.9999163), np.float32(-0.99999905), np.float32(0.9999513), np.float32(-0.9999278), np.float32(0.99999934), np.float32(-0.9999998), np.float32(0.9999998), np.float32(-0.99997854), np.float32(-0.9999997), np.float32(-0.9999861), np.float32(-0.9999999), np.float32(0.9999568), np.float32(-0.99999964), np.float32(-0.9999993), np.float32(-1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(0.9999999), np.float32(-0.99999964), np.float32(-0.9999993), np.float32(0.99992734), np.float32(0.99999964), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.99998724), np.float32(-0.99999964), np.float32(-0.9999994), np.float32(-0.9999986), np.float32(0.999999), np.float32(0.9999623), np.float32(0.99999976), np.float32(-0.99999994), np.float32(-0.9999411), np.float32(0.99997556), np.float32(-0.9999998), np.float32(0.9999997), np.float32(-0.9999598), np.float32(-0.99999994), np.float32(-0.99998313), np.float32(-0.9999435), np.float32(-0.9999998), np.float32(0.9999996), np.float32(-1.0)]",2,Bent
"[np.float32(-0.9994609), np.float32(0.091671474), np.float32(-0.9999434), np.float32(0.05554972), np.float32(-0.99986863), np.float32(-0.99275255), np.float32(-0.99709255), np.float32(0.20345579), np.float32(0.09300256), np.float32(0.9951489), np.float32(0.10716875), np.float32(0.15909606), np.float32(-0.69748557), np.float32(-0.2776414), np.float32(0.99699223), np.float32(-0.12342614), np.float32(0.99992704), np.float32(0.99993664), np.float32(0.9999648), np.float32(-0.063226715), np.float32(-0.9967522), np.float32(0.9939937), np.float32(-0.99565727), np.float32(0.4754101), np.float32(-0.9998296), np.float32(0.14618586), np.float32(0.44702244), np.float32(0.9949508), np.float32(0.34835178), np.float32(0.049595464), np.float32(0.99987483), np.float32(0.5803928), np.float32(-0.28245997), np.float32(-0.035156567), np.float32(0.4436803), np.float32(-0.9997306), np.float32(0.9998419), np.float32(-0.99982804), np.float32(-0.19840947), np.float32(0.9994876), np.float32(-0.9997554), np.float32(0.08905612), np.float32(-0.99354935), np.float32(0.091854215), np.float32(-0.9999723), np.float32(-0.99402356), np.float32(-0.9999533), np.float32(-0.13327962), np.float32(0.99982643), np.float32(-0.11652466), np.float32(-0.99256516), np.float32(0.77633363), np.float32(0.9950051), np.float32(0.81058407), np.float32(0.99664986), np.float32(0.40703887), np.float32(-0.16669188), np.float32(0.9998614), np.float32(0.19326769), np.float32(0.734434), np.float32(-0.99773675), np.float32(-0.9999559), np.float32(-0.041077536), np.float32(-0.994251), np.float32(0.49850774), np.float32(0.9942953), np.float32(0.9999118), np.float32(0.2424366), np.float32(-0.9975709), np.float32(-0.9997585), np.float32(0.9999061), np.float32(-0.99599844), np.float32(0.9942257), np.float32(-0.999856), np.float32(-0.9971443), np.float32(-0.9999774), np.float32(-0.9998784), np.float32(-0.9958149), np.float32(0.049280647), np.float32(0.7353966)]",2,Bent
"[np.float32(-0.9999718), np.float32(-0.99999994), np.float32(-0.9999859), np.float32(1.0), np.float32(-0.99997264), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.999962), np.float32(0.99997663), np.float32(0.9999771), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999814), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(0.9998742), np.float32(0.99999994), np.float32(0.99996525), np.float32(-1.0), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.99998426), np.float32(0.9999804), np.float32(-0.99996406), np.float32(-0.99999994), np.float32(0.9999811), np.float32(-0.99995345), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999857), np.float32(-1.0), np.float32(-0.999992), np.float32(-1.0), np.float32(0.9999812), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.9999589), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999918), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.9999999), np.float32(0.9999736), np.float32(1.0), np.float32(-1.0), np.float32(-0.99997205), np.float32(0.9999865), np.float32(-1.0), np.float32(1.0), np.float32(-0.99998426), np.float32(-1.0), np.float32(-0.99999136), np.float32(-0.9999679), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-0.999752), np.float32(-0.9999965), np.float32(-0.9999761), np.float32(0.9999986), np.float32(-0.99987775), np.float32(-0.9999294), np.float32(-0.9999866), np.float32(0.9999971), np.float32(0.99999845), np.float32(0.99997187), np.float32(0.9999985), np.float32(0.99999595), np.float32(1.0), np.float32(0.99998134), np.float32(0.9999902), np.float32(-0.9999965), np.float32(0.99987686), np.float32(0.99998134), np.float32(0.9999717), np.float32(0.999995), np.float32(-0.99997777), np.float32(0.99995893), np.float32(-0.9999822), np.float32(0.9999998), np.float32(-0.9999663), np.float32(0.9999972), np.float32(-0.999954), np.float32(0.9999586), np.float32(0.99905896), np.float32(0.9999972), np.float32(0.99989295), np.float32(-0.99997616), np.float32(-0.99999577), np.float32(-0.9999981), np.float32(-0.9999819), np.float32(-0.9999132), np.float32(0.9999181), np.float32(-0.9998733), np.float32(-0.9999974), np.float32(0.99991107), np.float32(-0.9998714), np.float32(0.9999975), np.float32(-0.99996203), np.float32(0.9999993), np.float32(-0.9999663), np.float32(-0.9999625), np.float32(-0.99997205), np.float32(-0.9999988), np.float32(0.99996233), np.float32(-0.9999989), np.float32(-0.999928), np.float32(-1.0), np.float32(0.99996966), np.float32(-0.99999994), np.float32(0.9999707), np.float32(-0.99998283), np.float32(-0.99999654), np.float32(0.99993736), np.float32(0.99999905), np.float32(-0.99999994), np.float32(-0.99998355), np.float32(-0.99998164), np.float32(-0.99999595), np.float32(-0.999945), np.float32(-0.9999261), np.float32(0.99994296), np.float32(0.9999498), np.float32(0.99999887), np.float32(-0.9999853), np.float32(-0.9999164), np.float32(0.9999546), np.float32(-0.9999783), np.float32(0.99996346), np.float32(-0.99995303), np.float32(-0.99998623), np.float32(-0.99998534), np.float32(-0.99994063), np.float32(-0.99996805), np.float32(0.99999833), np.float32(-0.99999994)]",2,Bent
"[np.float32(-0.9999815), np.float32(-1.0), np.float32(-0.9999922), np.float32(1.0), np.float32(-0.99997956), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999666), np.float32(0.99998724), np.float32(0.999983), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999005), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99994904), np.float32(1.0), np.float32(0.99996984), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999106), np.float32(0.99998736), np.float32(-0.9999704), np.float32(-1.0), np.float32(0.99999094), np.float32(-0.99997056), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999872), np.float32(-1.0), np.float32(-0.99999434), np.float32(-1.0), np.float32(0.9999902), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.999973), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999951), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999811), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999843), np.float32(0.99999267), np.float32(-1.0), np.float32(1.0), np.float32(-0.999989), np.float32(-1.0), np.float32(-0.9999928), np.float32(-0.9999793), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-0.9995194), np.float32(-0.9999405), np.float32(-0.9999467), np.float32(0.9999659), np.float32(-0.9998935), np.float32(0.9928513), np.float32(0.9970226), np.float32(0.9999315), np.float32(0.99991024), np.float32(-0.99561393), np.float32(0.9999293), np.float32(0.9999335), np.float32(-0.9976909), np.float32(-0.9863184), np.float32(-0.99773365), np.float32(-0.9999688), np.float32(0.9998778), np.float32(0.999987), np.float32(0.99998146), np.float32(0.9999433), np.float32(0.9964639), np.float32(-0.99296844), np.float32(0.99632996), np.float32(0.99997234), np.float32(-0.99997455), np.float32(0.9999357), np.float32(0.99459034), np.float32(-0.9955662), np.float32(0.9976592), np.float32(0.99997246), np.float32(0.99987787), np.float32(0.9934515), np.float32(-0.9999626), np.float32(-0.9999512), np.float32(0.99257), np.float32(-0.9996868), np.float32(0.99990773), np.float32(-0.9998715), np.float32(-0.9999796), np.float32(0.9998293), np.float32(-0.99983615), np.float32(0.999947), np.float32(0.99666184), np.float32(0.99993867), np.float32(-0.9999502), np.float32(0.9947539), np.float32(-0.9999664), np.float32(-0.99993163), np.float32(0.9999376), np.float32(-0.9999657), np.float32(0.9938531), np.float32(0.9961191), np.float32(-0.98816776), np.float32(0.9948642), np.float32(-0.99620646), np.float32(0.9940439), np.float32(-0.9999344), np.float32(0.9999588), np.float32(0.99995935), np.float32(0.99577224), np.float32(0.99654907), np.float32(-0.9999442), np.float32(-0.9998637), np.float32(0.99190676), np.float32(0.99036807), np.float32(-0.9941714), np.float32(0.9999464), np.float32(0.99995905), np.float32(0.9966524), np.float32(-0.9999155), np.float32(0.9999356), np.float32(0.9954186), np.float32(-0.9931773), np.float32(-0.9998832), np.float32(0.99681795), np.float32(-0.99998564), np.float32(-0.99994123), np.float32(0.9939827), np.float32(0.9999102), np.float32(0.99335927)]",2,Bent
"[np.float32(-0.99952394), np.float32(-0.99959356), np.float32(-0.9999552), np.float32(0.9997597), np.float32(-0.99991614), np.float32(0.9653763), np.float32(0.9892029), np.float32(0.9995575), np.float32(0.9995173), np.float32(-0.9854771), np.float32(0.999577), np.float32(0.9995135), np.float32(-0.99893534), np.float32(-0.9871849), np.float32(-0.9889917), np.float32(-0.9997283), np.float32(0.99993044), np.float32(0.99997973), np.float32(0.9999799), np.float32(0.9996785), np.float32(0.98567164), np.float32(-0.9776239), np.float32(0.9906861), np.float32(0.99978083), np.float32(-0.99997807), np.float32(0.9996138), np.float32(0.9927253), np.float32(-0.9823114), np.float32(0.9967244), np.float32(0.99977154), np.float32(0.9998981), np.float32(0.9938809), np.float32(-0.999568), np.float32(-0.99970436), np.float32(0.9921165), np.float32(-0.9994847), np.float32(0.99989295), np.float32(-0.9999035), np.float32(-0.9998345), np.float32(0.99982685), np.float32(-0.99985534), np.float32(0.9996501), np.float32(0.985049), np.float32(0.9994939), np.float32(-0.9999644), np.float32(0.98247904), np.float32(-0.9999742), np.float32(-0.9996265), np.float32(0.999946), np.float32(-0.99984074), np.float32(0.97908044), np.float32(0.99858487), np.float32(-0.95231575), np.float32(0.9977838), np.float32(-0.9853966), np.float32(0.99597883), np.float32(-0.99951535), np.float32(0.9999544), np.float32(0.99976265), np.float32(0.99853355), np.float32(0.99027425), np.float32(-0.9999615), np.float32(-0.99902767), np.float32(0.9805573), np.float32(0.99137306), np.float32(-0.9735137), np.float32(0.9999434), np.float32(0.9998353), np.float32(0.98528767), np.float32(-0.9999079), np.float32(0.9999359), np.float32(0.98064065), np.float32(-0.9767094), np.float32(-0.9999286), np.float32(0.9911967), np.float32(-0.99998623), np.float32(-0.99995345), np.float32(0.9822341), np.float32(0.9994127), np.float32(0.9973471)]",2,Bent
"[np.float32(-0.99977213), np.float32(-0.99996954), np.float32(-0.99993926), np.float32(0.99998915), np.float32(-0.9998853), np.float32(-0.99997413), np.float32(-0.9999959), np.float32(0.9999857), np.float32(0.9999877), np.float32(0.9999924), np.float32(0.99998003), np.float32(0.9999798), np.float32(1.0), np.float32(0.99998426), np.float32(0.99999607), np.float32(-0.9999854), np.float32(0.9998543), np.float32(0.99995035), np.float32(0.999941), np.float32(0.99996674), np.float32(-0.9999936), np.float32(0.999988), np.float32(-0.9999969), np.float32(0.999999), np.float32(-0.99989736), np.float32(0.99998325), np.float32(-0.99996877), np.float32(0.99998033), np.float32(0.99864113), np.float32(0.999975), np.float32(0.9998653), np.float32(-0.99998), np.float32(-0.99997365), np.float32(-0.99998206), np.float32(-0.9999833), np.float32(-0.999877), np.float32(0.99986076), np.float32(-0.99978083), np.float32(-0.9999834), np.float32(0.999791), np.float32(-0.99971664), np.float32(0.99997973), np.float32(-0.9999882), np.float32(0.99999505), np.float32(-0.99993885), np.float32(-0.99998957), np.float32(-0.99996907), np.float32(-0.99999166), np.float32(0.99991614), np.float32(-0.99999154), np.float32(-0.99997145), np.float32(-0.99999994), np.float32(0.9999913), np.float32(-0.99999994), np.float32(0.999994), np.float32(-0.99997973), np.float32(-0.99997485), np.float32(0.9998941), np.float32(0.9999898), np.float32(-0.99999994), np.float32(-0.99999636), np.float32(-0.99996954), np.float32(-0.99998736), np.float32(-0.99998224), np.float32(-0.9999588), np.float32(0.99997497), np.float32(0.9999284), np.float32(0.99999), np.float32(-0.99999815), np.float32(-0.9998222), np.float32(0.9999436), np.float32(-0.9999906), np.float32(0.99999017), np.float32(-0.99992234), np.float32(-0.9999965), np.float32(-0.9999755), np.float32(-0.9998894), np.float32(-0.9999893), np.float32(0.99998254), np.float32(-0.99999994)]",2,Bent
"[np.float32(-0.99997556), np.float32(-1.0), np.float32(-0.9999863), np.float32(1.0), np.float32(-0.99997896), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99995685), np.float32(0.999987), np.float32(0.9999792), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99998486), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999536), np.float32(1.0), np.float32(0.99996775), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999213), np.float32(0.99997956), np.float32(-0.99996287), np.float32(-1.0), np.float32(0.9999897), np.float32(-0.99997133), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999811), np.float32(-1.0), np.float32(-0.9999929), np.float32(-1.0), np.float32(0.99998534), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999654), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999297), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99997836), np.float32(1.0), np.float32(-1.0), np.float32(-0.99998105), np.float32(0.9999892), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999827), np.float32(-1.0), np.float32(-0.99999136), np.float32(-0.99997413), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-0.9999192), np.float32(-0.99999905), np.float32(-0.9999807), np.float32(0.99999976), np.float32(-0.99994993), np.float32(-0.99999917), np.float32(-0.9999998), np.float32(0.9999995), np.float32(0.9999998), np.float32(0.9999998), np.float32(0.99999964), np.float32(0.99999934), np.float32(1.0), np.float32(0.9999997), np.float32(0.9999999), np.float32(-0.99999964), np.float32(0.99994457), np.float32(0.99997246), np.float32(0.99996823), np.float32(0.9999989), np.float32(-0.9999997), np.float32(0.9999995), np.float32(-0.9999999), np.float32(1.0), np.float32(-0.999968), np.float32(0.9999995), np.float32(-0.99999934), np.float32(0.9999993), np.float32(0.9996677), np.float32(0.9999994), np.float32(0.9999304), np.float32(-0.99999964), np.float32(-0.9999987), np.float32(-0.9999996), np.float32(-0.9999996), np.float32(-0.9999591), np.float32(0.9999528), np.float32(-0.99993366), np.float32(-0.9999994), np.float32(0.9999466), np.float32(-0.9998897), np.float32(0.9999996), np.float32(-0.99999964), np.float32(0.99999994), np.float32(-0.9999738), np.float32(-0.99999946), np.float32(-0.9999894), np.float32(-0.9999999), np.float32(0.99996954), np.float32(-0.9999998), np.float32(-0.99999845), np.float32(-1.0), np.float32(0.9999997), np.float32(-1.0), np.float32(0.9999997), np.float32(-0.9999996), np.float32(-0.99999934), np.float32(0.99993706), np.float32(0.9999998), np.float32(-1.0), np.float32(-0.9999998), np.float32(-0.99998814), np.float32(-0.99999964), np.float32(-0.999999), np.float32(-0.9999987), np.float32(0.9999985), np.float32(0.99995506), np.float32(0.99999976), np.float32(-0.99999994), np.float32(-0.9999453), np.float32(0.999974), np.float32(-0.99999964), np.float32(0.99999946), np.float32(-0.9999752), np.float32(-0.9999999), np.float32(-0.99998754), np.float32(-0.9999477), np.float32(-0.99999946), np.float32(0.99999976), np.float32(-1.0)]",2,Bent
"[np.float32(-0.999953), np.float32(-0.999999), np.float32(-0.99998844), np.float32(0.9999997), np.float32(-0.9999585), np.float32(-0.99999934), np.float32(-0.9999999), np.float32(0.99999917), np.float32(0.9999998), np.float32(0.9999998), np.float32(0.99999964), np.float32(0.99999917), np.float32(1.0), np.float32(0.9999997), np.float32(0.9999999), np.float32(-0.9999996), np.float32(0.999962), np.float32(0.9999632), np.float32(0.9999741), np.float32(0.9999984), np.float32(-0.99999976), np.float32(0.9999995), np.float32(-0.9999998), np.float32(1.0), np.float32(-0.9999825), np.float32(0.99999946), np.float32(-0.9999989), np.float32(0.9999996), np.float32(0.9995458), np.float32(0.999999), np.float32(0.99996024), np.float32(-0.9999995), np.float32(-0.9999977), np.float32(-0.9999993), np.float32(-0.9999994), np.float32(-0.99996996), np.float32(0.9999801), np.float32(-0.99995804), np.float32(-0.999999), np.float32(0.99996436), np.float32(-0.99992716), np.float32(0.99999946), np.float32(-0.99999964), np.float32(0.9999999), np.float32(-0.9999865), np.float32(-0.99999946), np.float32(-0.99999046), np.float32(-0.9999999), np.float32(0.99998057), np.float32(-0.99999976), np.float32(-0.9999986), np.float32(-1.0), np.float32(0.9999997), np.float32(-1.0), np.float32(0.9999997), np.float32(-0.9999996), np.float32(-0.99999905), np.float32(0.99995494), np.float32(0.9999998), np.float32(-1.0), np.float32(-0.9999998), np.float32(-0.9999909), np.float32(-0.99999964), np.float32(-0.99999905), np.float32(-0.99999684), np.float32(0.9999988), np.float32(0.99996835), np.float32(0.99999976), np.float32(-0.99999994), np.float32(-0.9999628), np.float32(0.99998456), np.float32(-0.9999996), np.float32(0.9999996), np.float32(-0.9999855), np.float32(-0.99999994), np.float32(-0.9999917), np.float32(-0.9999682), np.float32(-0.99999964), np.float32(0.9999997), np.float32(-1.0)]",2,Bent
