predictions,label_code,lable_name
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(-0.9881743), np.float32(0.7257105), np.float32(-0.87429214), np.float32(-0.8975844), np.float32(-0.94761515), np.float32(-0.5154893), np.float32(-0.94220257), np.float32(-0.62221986), np.float32(-1.0), np.float32(0.932512), np.float32(0.574698), np.float32(1.0), np.float32(1.0), np.float32(0.92503995), np.float32(-0.96786195), np.float32(-1.0), np.float32(-0.9681953), np.float32(-0.36738685), np.float32(-0.9717972), np.float32(-0.9640163), np.float32(1.0), np.float32(-0.98706436), np.float32(-0.56000674), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(0.99595016), np.float32(-0.9990353), np.float32(0.999972), np.float32(0.99672455), np.float32(0.99853116), np.float32(0.9999998), np.float32(0.99952847), np.float32(0.99999875), np.float32(-0.9995285), np.float32(-0.9981212), np.float32(-0.9999995), np.float32(0.99974245), np.float32(0.9991768), np.float32(-0.9998503), np.float32(0.99996424), np.float32(-0.99903613), np.float32(0.9984915), np.float32(0.9999997), np.float32(0.9987001), np.float32(0.9999565), np.float32(0.9993819), np.float32(0.99860895), np.float32(0.99999946), np.float32(-0.9995648)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(0.99999976), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999997), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999998), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999999), np.float32(1.0), np.float32(1.0), np.float32(-0.9999999)]",1,FR2
"[np.float32(0.99999934), np.float32(-0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.9999985), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.9999998), np.float32(0.9999985), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999815), np.float32(0.9999999), np.float32(1.0), np.float32(0.9999999), np.float32(1.0), np.float32(0.9999995), np.float32(0.9999999), np.float32(1.0), np.float32(-0.999999)]",1,FR2
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(0.9999994), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999934), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(0.99999934), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999993), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.9999997), np.float32(0.99999994), np.float32(1.0), np.float32(-0.9999995)]",1,FR2
"[np.float32(-0.9999938), np.float32(0.9999994), np.float32(-0.9999099), np.float32(-0.9999997), np.float32(-0.9999997), np.float32(0.9999999), np.float32(-0.9999972), np.float32(0.9999997), np.float32(0.99991196), np.float32(0.99999976), np.float32(-0.9999999), np.float32(-0.99992824), np.float32(-0.99997944), np.float32(0.99997), np.float32(-0.9998042), np.float32(0.99990565), np.float32(-0.9999976), np.float32(0.99999994), np.float32(-0.99999934), np.float32(-0.9999257), np.float32(-0.99996436), np.float32(-0.9999979), np.float32(0.99999994), np.float32(0.99983734)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(0.90833145), np.float32(-0.9701933), np.float32(0.9980821), np.float32(0.9326995), np.float32(0.92507195), np.float32(0.9986823), np.float32(0.9855294), np.float32(0.99685615), np.float32(-0.9750817), np.float32(-0.9399791), np.float32(-0.9986746), np.float32(0.9756596), np.float32(0.9190398), np.float32(-0.9962495), np.float32(0.9974795), np.float32(-0.95308614), np.float32(0.9300064), np.float32(0.99862355), np.float32(0.91028094), np.float32(0.9962637), np.float32(0.95417607), np.float32(0.92672074), np.float32(0.9987794), np.float32(-0.9502932)]",1,FR2
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(0.9999998)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999939), np.float32(-1.0), np.float32(0.9999881), np.float32(0.99989665), np.float32(1.0), np.float32(-0.9999838), np.float32(-0.9999656), np.float32(-0.99997485), np.float32(0.9999999), np.float32(-0.9999997), np.float32(0.9998803), np.float32(-1.0), np.float32(0.99999774), np.float32(-1.0), np.float32(-0.99999976), np.float32(-0.99994326), np.float32(-1.0), np.float32(0.99999684), np.float32(0.9998417)]",1,FR2
"[np.float32(-0.99951524), np.float32(0.99971825), np.float32(-0.9414479), np.float32(-0.99986035), np.float32(-0.9998276), np.float32(1.0), np.float32(-0.99780333), np.float32(0.99999994), np.float32(0.9839705), np.float32(0.99974465), np.float32(-0.99999994), np.float32(-0.9874966), np.float32(-0.9947451), np.float32(0.96691626), np.float32(-0.8985057), np.float32(0.9905148), np.float32(-0.9989296), np.float32(1.0), np.float32(-0.9997696), np.float32(-0.9084761), np.float32(-0.9926592), np.float32(-0.9994325), np.float32(1.0), np.float32(0.9841904)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(0.99999356), np.float32(-0.9999995), np.float32(0.99999994), np.float32(0.9999994), np.float32(0.9999992), np.float32(1.0), np.float32(0.99999946), np.float32(0.99999994), np.float32(-0.99999696), np.float32(-0.9999993), np.float32(-1.0), np.float32(0.9999993), np.float32(0.9999953), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-0.999996), np.float32(0.9999989), np.float32(1.0), np.float32(0.99999875), np.float32(0.99999994), np.float32(0.9999981), np.float32(0.9999989), np.float32(0.99999994), np.float32(-0.9999969)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(-0.9918709), np.float32(0.99716985), np.float32(-0.864421), np.float32(-0.99853736), np.float32(-0.9991654), np.float32(0.9999998), np.float32(-0.9929066), np.float32(0.99999964), np.float32(0.9317258), np.float32(0.9990298), np.float32(-0.99999976), np.float32(-0.9815054), np.float32(-0.99159926), np.float32(0.94571406), np.float32(-0.6868344), np.float32(0.9583162), np.float32(-0.99443316), np.float32(0.9999999), np.float32(-0.997868), np.float32(-0.8319327), np.float32(-0.98458904), np.float32(-0.9959027), np.float32(0.9999999), np.float32(0.97138065)]",1,FR2
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(0.9999909), np.float32(-0.9999994), np.float32(0.99999994), np.float32(0.99999917), np.float32(0.99999887), np.float32(1.0), np.float32(0.9999995), np.float32(0.99999994), np.float32(-0.99999166), np.float32(-0.99999875), np.float32(-1.0), np.float32(0.9999992), np.float32(0.99999523), np.float32(-0.9999999), np.float32(0.99999994), np.float32(-0.9999951), np.float32(0.99999857), np.float32(1.0), np.float32(0.9999986), np.float32(0.99999994), np.float32(0.9999971), np.float32(0.9999988), np.float32(0.99999994), np.float32(-0.9999974)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0)]",1,FR2
"[np.float32(0.9999695), np.float32(-0.9999987), np.float32(0.99999994), np.float32(0.9999983), np.float32(0.9999978), np.float32(1.0), np.float32(0.9999989), np.float32(1.0), np.float32(-0.99999124), np.float32(-0.99999815), np.float32(-1.0), np.float32(0.9999984), np.float32(0.99999183), np.float32(-0.9999999), np.float32(0.99999994), np.float32(-0.9999935), np.float32(0.99999785), np.float32(1.0), np.float32(0.99999803), np.float32(0.99999994), np.float32(0.9999954), np.float32(0.99999857), np.float32(1.0), np.float32(-0.99999595)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(0.9999986), np.float32(-0.99999994), np.float32(1.0), np.float32(0.9999999), np.float32(0.9999998), np.float32(0.99999994), np.float32(0.9999999), np.float32(0.99999964), np.float32(-1.0), np.float32(-0.9999999), np.float32(-0.9999999), np.float32(1.0), np.float32(1.0), np.float32(-0.9999998), np.float32(0.99999994), np.float32(-1.0), np.float32(0.9999996), np.float32(0.9999999), np.float32(0.9999998), np.float32(0.9999999), np.float32(1.0), np.float32(0.9999995), np.float32(0.99999976), np.float32(-1.0)]",1,FR2
"[np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
