predictions,label_name
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[ 0.996033    0.99593896  1.         -0.769837    0.951645    0.9781648
  1.         -1.          0.9315231  -1.          0.9999812  -1.
  1.         -0.9921824   1.          0.89288664  0.9588931   1.
 -0.9993974  -0.9984929   0.9750123  -0.99235874 -1.          0.9956769
  0.9266257  -1.         -1.          1.         -0.99856204  1.
  0.9966416   1.        ]",FRII
"[-1.         -1.          1.          0.9886563  -0.93584454 -0.7598605
  1.         -1.         -1.         -1.         -1.         -1.
  1.          1.          1.         -0.99827254 -1.          1.
  0.85414445  1.         -0.97033006 -0.9314609  -1.         -1.
 -0.958249   -1.         -1.          1.          0.84848803  1.
 -1.          1.        ]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-0.999891   -0.9996508   1.          0.29820955 -0.6387291   0.54813695
  1.         -1.         -0.999932   -1.         -1.         -1.
  1.          0.9999794   1.         -0.22211222 -0.99983805  1.
 -0.11040897  0.99975747  0.19530311 -0.9806987  -1.         -0.99995124
  0.38991407 -1.         -1.          1.          0.29265034  1.
 -1.          1.        ]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1.         -1.          1.          0.9999998  -0.9999998  -0.9999999
  1.         -1.         -1.         -1.         -1.         -1.
  1.          1.          1.         -0.99999994 -1.          1.
  0.9999993   1.         -0.99999917  0.99999434 -1.         -1.
 -0.99999934 -1.         -1.          1.          0.99999994  1.
 -1.          1.        ]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1.         -1.          1.          0.996666   -0.99702924 -0.99477357
  1.         -1.         -1.         -1.         -0.99999994 -1.
  1.          1.          1.         -0.88739043 -0.99999994  1.
  0.91947234  0.9999997  -0.99381655  0.99731946 -1.         -1.
 -0.97450507 -1.         -1.          1.          0.85018605  1.
 -1.          1.        ]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1.        -1.         1.         1.        -1.        -1.
  1.        -1.        -1.        -1.        -1.        -1.
  1.         1.         1.        -1.        -1.         1.
  1.         1.        -1.         0.9999999 -1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.         1.       ]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-0.98045653 -0.99703395  1.         -0.84531295  0.96031976  0.81107634
  1.         -1.         -0.9909385  -1.         -0.29953784 -1.
  1.          0.9975962   1.          0.962509   -0.9911823   1.
 -0.9806242   0.99449956  0.9701018  -0.9557872  -1.         -0.9901176
  0.9910054  -1.         -1.          1.         -0.85787535  1.
 -0.99237394  1.        ]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1.         -1.          1.         -0.9971522   0.9963739   0.9961731
 -0.999734    0.981088   -1.         -1.         -1.          0.99919116
  1.          1.         -0.9999487   0.999157   -1.         -0.9997326
 -0.98899096  1.          0.99760956 -0.9998226   0.9999872  -1.
  0.9991594  -1.          0.97189856 -0.9996418  -0.99484897 -0.6977202
 -1.         -0.9998783 ]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1.         -1.          1.         -0.9999949   0.99998385  0.99999946
 -0.9999985   0.99981505 -1.         -1.         -1.          0.99975574
  1.          1.         -0.999999    0.99999666 -1.         -0.99999505
 -0.9999986   1.          0.99999875 -0.997654    0.9999995  -1.
  0.9999941  -1.          0.9999902  -0.999961   -0.9999976  -0.99947274
 -1.         -0.9999997 ]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1.         -1.          1.          1.         -1.         -1.
  1.         -1.         -1.         -1.         -1.         -1.
  1.          1.          1.         -1.         -1.          1.
  1.          1.         -1.          0.99999994 -1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.          1.        ]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1.         -1.          1.          1.         -1.         -1.
  1.         -1.         -1.         -1.         -0.9999982  -1.
  1.          1.          1.         -1.         -1.          1.
  0.9999998   1.         -1.          0.99999577 -1.         -1.
 -0.99999994 -1.         -1.          1.          1.          1.
 -1.          1.        ]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1.         -1.          1.          0.99999046 -0.9999885  -0.9999646
  0.9984622  -0.9999417  -1.         -1.         -1.         -0.9984174
  1.          1.          0.99870825 -0.99979943 -1.          0.9968472
  0.99998057  1.         -0.99997914  0.99849427 -0.98017657 -1.
 -0.9999569  -1.         -0.9991596   0.99973404  0.99998784  0.99786144
 -1.          0.9956598 ]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",FRII
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",Bent
"[ 0.9999903   0.99999017  1.         -0.99998623  0.99998474  0.9999964
  1.         -1.          0.99995506 -1.          1.         -1.
  1.         -0.99998856  1.          0.99997896  0.9999001   1.
 -0.9999987  -0.9999914   0.999987   -0.99992526 -1.          0.9999963
  0.9999902  -1.         -1.          1.         -0.9999751   1.
  0.9999999   1.        ]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.         1.         1.        -1.         1.         1.
  1.        -1.         1.        -1.         1.        -1.
  1.        -1.         1.         1.         0.9999998  1.
 -1.        -1.         1.        -1.        -1.         1.
  1.        -1.        -1.         1.        -1.         1.
  1.         1.       ]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.          1.          1.         -1.          1.          1.
  1.         -1.          1.         -1.          1.         -1.
  1.         -1.          1.          1.          0.99999994  1.
 -1.         -1.          1.         -0.99999994 -1.          1.
  1.         -1.         -1.          1.         -1.          1.
  1.          1.        ]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.          0.99999994  1.         -1.          1.          1.
  1.         -1.          1.         -1.          1.         -1.
  1.         -0.99999994  1.          0.99999994  0.99999976  1.
 -0.99999994 -0.99999994  0.99999994 -0.99999774 -1.          1.
  1.         -1.         -1.          1.         -0.99999994  1.
  1.          1.        ]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
