predictions,label_code,lable_name
"[np.float32(0.99999624), np.float32(0.99999493), np.float32(0.9999991), np.float32(-0.9999998), np.float32(0.9999859), np.float32(0.99999994), np.float32(0.9999897), np.float32(-0.99999994), np.float32(0.9999983), np.float32(-0.99999243), np.float32(-0.99999964), np.float32(-0.9999984), np.float32(0.9999964), np.float32(0.9999981), np.float32(0.9999997), np.float32(-0.9999999), np.float32(0.99999684), np.float32(0.999998), np.float32(-0.99999845), np.float32(0.99999374), np.float32(-0.9999999), np.float32(0.9999997), np.float32(-0.99999195), np.float32(-0.9999826), np.float32(0.9999982), np.float32(-0.999976), np.float32(0.99999976), np.float32(0.9999962), np.float32(-0.99999326), np.float32(0.9999992), np.float32(-0.999998), np.float32(0.9999972)]",1,FR2
"[np.float32(0.99607754), np.float32(0.9999927), np.float32(0.99708223), np.float32(-0.9992163), np.float32(0.99999243), np.float32(0.99953467), np.float32(0.999996), np.float32(-0.9997395), np.float32(0.9985063), np.float32(-0.9943251), np.float32(-0.9979996), np.float32(-0.99999547), np.float32(0.9999875), np.float32(0.998161), np.float32(0.99926347), np.float32(-0.999364), np.float32(0.9957589), np.float32(0.9999985), np.float32(-0.99809515), np.float32(0.99118686), np.float32(-0.99945647), np.float32(0.9988305), np.float32(-0.9999945), np.float32(-0.9958743), np.float32(0.9986659), np.float32(-0.9999876), np.float32(0.99917257), np.float32(0.9999912), np.float32(-0.9981124), np.float32(0.99999505), np.float32(-0.99999267), np.float32(0.9957787)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999996), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999987), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(0.99991757), np.float32(0.9999946), np.float32(0.9999679), np.float32(-0.9999959), np.float32(0.9999937), np.float32(0.9999967), np.float32(0.99999714), np.float32(-0.999998), np.float32(0.9999385), np.float32(-0.9999113), np.float32(-0.99998575), np.float32(-0.9999977), np.float32(0.99999535), np.float32(0.999967), np.float32(0.9999924), np.float32(-0.9999953), np.float32(0.9999229), np.float32(0.9999989), np.float32(-0.9999814), np.float32(0.9997616), np.float32(-0.99999416), np.float32(0.99998564), np.float32(-0.99999607), np.float32(-0.99990135), np.float32(0.999975), np.float32(-0.9999894), np.float32(0.99998975), np.float32(0.9999967), np.float32(-0.9999405), np.float32(0.99999774), np.float32(-0.9999961), np.float32(0.9999187)]",1,FR2
"[np.float32(0.99999994), np.float32(0.99999964), np.float32(1.0), np.float32(-1.0), np.float32(0.9999944), np.float32(1.0), np.float32(0.9999993), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(-1.0), np.float32(-0.9999999), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(0.9999999), np.float32(-1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999964), np.float32(-0.99999934), np.float32(1.0), np.float32(-0.9999922), np.float32(1.0), np.float32(0.9999999), np.float32(-0.9999997), np.float32(0.99999994), np.float32(-0.9999999), np.float32(0.9999998)]",1,FR2
"[np.float32(0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(0.99999493), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.9999997), np.float32(1.0), np.float32(-0.9999915), np.float32(1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999998), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(0.9999307), np.float32(0.9998743), np.float32(0.99997914), np.float32(-0.99999976), np.float32(0.99954766), np.float32(0.99999976), np.float32(0.999893), np.float32(-0.9999999), np.float32(0.99994504), np.float32(-0.99995697), np.float32(-0.9999992), np.float32(-0.9999077), np.float32(0.9998967), np.float32(0.99995786), np.float32(0.9999997), np.float32(-0.99999976), np.float32(0.99996763), np.float32(0.9999325), np.float32(-0.99992836), np.float32(0.99989116), np.float32(-0.9999998), np.float32(0.99999976), np.float32(-0.9999427), np.float32(-0.99981487), np.float32(0.999983), np.float32(-0.9990238), np.float32(0.9999901), np.float32(0.99984616), np.float32(-0.9998477), np.float32(0.9999443), np.float32(-0.99986655), np.float32(0.99989235)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999996), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999986), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999978), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999954), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999986), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999991), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999988), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(0.999999), np.float32(0.9999997), np.float32(0.9999999), np.float32(-0.99999994), np.float32(0.9999931), np.float32(1.0), np.float32(0.99999964), np.float32(-1.0), np.float32(0.99999976), np.float32(-0.99999857), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.9999998), np.float32(0.9999997), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.9999993), np.float32(0.99999994), np.float32(-0.9999998), np.float32(0.99999833), np.float32(-1.0), np.float32(0.9999999), np.float32(-0.9999996), np.float32(-0.9999975), np.float32(0.9999998), np.float32(-0.9999896), np.float32(1.0), np.float32(0.9999999), np.float32(-0.99999833), np.float32(0.99999994), np.float32(-0.9999999), np.float32(0.9999992)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999917), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999975), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(0.9999491), np.float32(0.9999361), np.float32(0.99997306), np.float32(-0.9999979), np.float32(0.9999605), np.float32(0.9999992), np.float32(0.9999076), np.float32(-0.9999991), np.float32(0.999962), np.float32(-0.9998765), np.float32(-0.99999654), np.float32(-0.99996823), np.float32(0.9999243), np.float32(0.9999571), np.float32(0.99999803), np.float32(-0.99999845), np.float32(0.9999369), np.float32(0.9999725), np.float32(-0.99996436), np.float32(0.99991196), np.float32(-0.9999987), np.float32(0.999997), np.float32(-0.99990046), np.float32(-0.9998804), np.float32(0.9999655), np.float32(-0.99992794), np.float32(0.99997216), np.float32(0.99993795), np.float32(-0.9999399), np.float32(0.99998206), np.float32(-0.99995923), np.float32(0.99996513)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999934), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999815), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(-0.99912024), np.float32(-0.9999885), np.float32(-0.9999039), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-0.9999904), np.float32(-0.99999994), np.float32(-0.99960893), np.float32(0.99970764), np.float32(-0.99999994), np.float32(0.99998116), np.float32(-0.9999909), np.float32(-0.9997088), np.float32(0.99999994), np.float32(-0.9999999), np.float32(-0.99968), np.float32(-0.99999416), np.float32(0.99972486), np.float32(-0.9988103), np.float32(-0.99999994), np.float32(0.99999994), np.float32(0.9999789), np.float32(0.99954885), np.float32(-0.99987805), np.float32(0.99999994), np.float32(-0.9979925), np.float32(-0.9999938), np.float32(0.99949247), np.float32(-0.99993026), np.float32(0.99998945), np.float32(-0.99904245)]",1,FR2
"[np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(0.9999936), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999904), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999973), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9999957), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999654), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9999932), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999997), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999991), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(-0.011547188), np.float32(-0.8596308), np.float32(-0.67669755), np.float32(-0.99999255), np.float32(-0.86611974), np.float32(0.99999666), np.float32(-0.8695649), np.float32(-0.99999714), np.float32(-0.44665405), np.float32(0.56994605), np.float32(-0.99998647), np.float32(0.82639545), np.float32(-0.94226295), np.float32(-0.5093746), np.float32(0.9999956), np.float32(-0.9999921), np.float32(-0.58544195), np.float32(-0.90756917), np.float32(0.4222581), np.float32(-0.20122927), np.float32(-0.99999624), np.float32(0.99999404), np.float32(0.8971578), np.float32(0.3443581), np.float32(-0.6680678), np.float32(0.91668355), np.float32(-0.80731845), np.float32(-0.94780695), np.float32(0.2007396), np.float32(-0.63223845), np.float32(0.8887503), np.float32(0.053778302)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999986), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999946), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(0.99962914), np.float32(0.9991371), np.float32(0.9997579), np.float32(-0.9999982), np.float32(0.9995581), np.float32(0.99999917), np.float32(0.99931103), np.float32(-0.9999995), np.float32(0.99962026), np.float32(-0.9990902), np.float32(-0.99999684), np.float32(-0.9996167), np.float32(0.99895036), np.float32(0.9996078), np.float32(0.9999984), np.float32(-0.99999857), np.float32(0.9996889), np.float32(0.9995783), np.float32(-0.999675), np.float32(0.9993719), np.float32(-0.9999989), np.float32(0.9999979), np.float32(-0.9990828), np.float32(-0.9993419), np.float32(0.999654), np.float32(-0.999265), np.float32(0.99962443), np.float32(0.9989038), np.float32(-0.9994662), np.float32(0.99981153), np.float32(-0.9995116), np.float32(0.9997445)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999976), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(0.9999976), np.float32(0.99999994), np.float32(0.9999998), np.float32(-0.99999994), np.float32(0.99999523), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.9999998), np.float32(-0.9999975), np.float32(-0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(0.9999997), np.float32(0.9999999), np.float32(-0.99999994), np.float32(0.9999991), np.float32(1.0), np.float32(-0.9999997), np.float32(0.9999974), np.float32(-0.99999994), np.float32(0.9999998), np.float32(-0.99999994), np.float32(-0.9999943), np.float32(0.9999998), np.float32(-0.9999933), np.float32(1.0), np.float32(1.0), np.float32(-0.99999857), np.float32(1.0), np.float32(-1.0), np.float32(0.9999982)]",1,FR2
"[np.float32(0.99999976), np.float32(0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(0.9999922), np.float32(1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999976), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(0.9999997), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(-0.9999992), np.float32(1.0), np.float32(-0.99998623), np.float32(1.0), np.float32(0.99999994), np.float32(-0.9999996), np.float32(1.0), np.float32(-0.99999994), np.float32(0.9999997)]",1,FR2
"[np.float32(0.9998466), np.float32(0.9990857), np.float32(0.9997857), np.float32(-0.99993306), np.float32(0.9999557), np.float32(0.9999596), np.float32(0.99911654), np.float32(-0.9999574), np.float32(0.9997002), np.float32(-0.99961865), np.float32(-0.9997938), np.float32(-0.99943024), np.float32(0.9992297), np.float32(0.9996951), np.float32(0.99993527), np.float32(-0.9999417), np.float32(0.9997415), np.float32(0.9995506), np.float32(-0.999701), np.float32(0.9993505), np.float32(-0.9999451), np.float32(0.9999405), np.float32(-0.99878794), np.float32(-0.9995519), np.float32(0.9997939), np.float32(-0.9999639), np.float32(0.99666554), np.float32(0.9990819), np.float32(-0.99963576), np.float32(0.9996959), np.float32(-0.99920166), np.float32(0.9996629)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999845), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999636), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999774), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",1,FR2
"[np.float32(0.9999689), np.float32(0.9999745), np.float32(0.99999356), np.float32(-0.99999976), np.float32(0.9999422), np.float32(0.99999994), np.float32(0.9999794), np.float32(-0.99999994), np.float32(0.99997437), np.float32(-0.99997115), np.float32(-0.9999994), np.float32(-0.99998975), np.float32(0.9999773), np.float32(0.9999872), np.float32(0.9999997), np.float32(-0.9999999), np.float32(0.9999869), np.float32(0.9999859), np.float32(-0.9999852), np.float32(0.9999605), np.float32(-0.9999998), np.float32(0.99999964), np.float32(-0.9999794), np.float32(-0.9999363), np.float32(0.99999267), np.float32(-0.9998745), np.float32(0.99999607), np.float32(0.9999786), np.float32(-0.9999494), np.float32(0.99999243), np.float32(-0.99998844), np.float32(0.99996924)]",1,FR2
"[np.float32(0.9999999), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(0.9999955), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.9999997), np.float32(1.0), np.float32(-0.99998957), np.float32(1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999)]",1,FR2
"[np.float32(0.99993384), np.float32(0.9998376), np.float32(0.9999631), np.float32(-0.99999887), np.float32(0.9998941), np.float32(0.99999946), np.float32(0.99979025), np.float32(-0.9999995), np.float32(0.9999511), np.float32(-0.99979526), np.float32(-0.9999974), np.float32(-0.9999437), np.float32(0.99989825), np.float32(0.99994916), np.float32(0.9999985), np.float32(-0.9999992), np.float32(0.99994665), np.float32(0.999943), np.float32(-0.9999445), np.float32(0.9998435), np.float32(-0.99999917), np.float32(0.9999984), np.float32(-0.99984205), np.float32(-0.9998153), np.float32(0.9999643), np.float32(-0.99985254), np.float32(0.9999523), np.float32(0.9998535), np.float32(-0.9999127), np.float32(0.99997526), np.float32(-0.99992484), np.float32(0.99991834)]",1,FR2
"[np.float32(0.999257), np.float32(0.9975246), np.float32(0.99950147), np.float32(-0.99999875), np.float32(0.9977349), np.float32(0.9999994), np.float32(0.9973276), np.float32(-0.99999964), np.float32(0.9990736), np.float32(-0.9981603), np.float32(-0.99999726), np.float32(-0.9988591), np.float32(0.99700457), np.float32(0.99917924), np.float32(0.99999845), np.float32(-0.999999), np.float32(0.99946225), np.float32(0.99834996), np.float32(-0.9993468), np.float32(0.99882865), np.float32(-0.9999992), np.float32(0.99999857), np.float32(-0.9975065), np.float32(-0.9980286), np.float32(0.9993152), np.float32(-0.9959217), np.float32(0.9991859), np.float32(0.99656403), np.float32(-0.9984276), np.float32(0.999577), np.float32(-0.998428), np.float32(0.99926347)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.999999), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999984), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999946), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999986), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(-0.9999983), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999994), np.float32(0.9999997), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999964), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999997), np.float32(-1.0), np.float32(0.9999997), np.float32(-0.9999985), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999887), np.float32(-0.9999999), np.float32(1.0), np.float32(-0.99998087), np.float32(-1.0), np.float32(0.99999887), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.999999)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999989), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999982), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",1,FR2
"[np.float32(0.8475827), np.float32(-0.22139248), np.float32(0.44118685), np.float32(-0.9999873), np.float32(0.38678107), np.float32(0.9999935), np.float32(-0.104077995), np.float32(-0.9999942), np.float32(0.6191449), np.float32(-0.2899857), np.float32(-0.99997526), np.float32(-0.22326493), np.float32(-0.035612855), np.float32(0.6054388), np.float32(0.99999064), np.float32(-0.99998695), np.float32(0.6081145), np.float32(0.05154718), np.float32(-0.52558625), np.float32(0.6897917), np.float32(-0.9999922), np.float32(0.9999899), np.float32(0.07863845), np.float32(-0.6821177), np.float32(0.623069), np.float32(-0.34153047), np.float32(-0.15828079), np.float32(-0.35165963), np.float32(-0.7028632), np.float32(0.595672), np.float32(0.09028082), np.float32(0.8347179)]",1,FR2
