predictions,label_code,lable_name
"[np.float32(-1.0), np.float32(-0.9999972), np.float32(-0.9999972), np.float32(-0.9999982), np.float32(-0.99999994), np.float32(-0.9999996), np.float32(0.9999975), np.float32(-0.99999785), np.float32(-0.99999875), np.float32(0.9999968), np.float32(0.9999999), np.float32(0.9999991), np.float32(0.99999994), np.float32(-0.99999803), np.float32(0.99999905), np.float32(0.99999696), np.float32(0.99999946), np.float32(-0.999999), np.float32(0.9999989), np.float32(0.9999967), np.float32(0.9999987), np.float32(0.9999991), np.float32(-0.99999815), np.float32(-0.9999974), np.float32(-0.9999994), np.float32(0.9999999), np.float32(0.9999976), np.float32(-0.9999996), np.float32(-0.99999857), np.float32(0.9999957), np.float32(-0.9999981), np.float32(-0.9999989), np.float32(-0.9999997), np.float32(-0.9999986), np.float32(0.9999988), np.float32(0.9999975), np.float32(-0.9999965), np.float32(0.9999992), np.float32(-0.9999991), np.float32(0.9999993), np.float32(0.99999917), np.float32(-0.9999971), np.float32(0.9999996), np.float32(0.9999952), np.float32(0.99999535), np.float32(0.99999744), np.float32(-0.99999934), np.float32(-0.9999978), np.float32(-0.9999998), np.float32(-0.99999887), np.float32(0.9999969), np.float32(-0.99999696), np.float32(-0.9999985), np.float32(0.9999997), np.float32(-0.99999726), np.float32(0.9999982), np.float32(-0.9999984), np.float32(-0.99999946), np.float32(-0.9999988), np.float32(-0.9999997), np.float32(-0.9999927), np.float32(-0.9999999), np.float32(0.9999939), np.float32(0.9999979), np.float32(-0.99999994), np.float32(-0.99999535), np.float32(-0.9999994), np.float32(-0.99999696), np.float32(0.9999994), np.float32(0.9999995), np.float32(-0.99999964), np.float32(-1.0)]",1,FR2
"[np.float32(-0.9997942), np.float32(-0.99899805), np.float32(-0.9990309), np.float32(-0.9993342), np.float32(-0.9999226), np.float32(-0.999545), np.float32(0.99886525), np.float32(-0.99998516), np.float32(-0.99915165), np.float32(0.999308), np.float32(0.9997825), np.float32(0.99999046), np.float32(0.9999521), np.float32(-0.99927574), np.float32(0.99925643), np.float32(0.9999694), np.float32(0.99932957), np.float32(-0.9999791), np.float32(0.99900043), np.float32(0.9990687), np.float32(0.99924976), np.float32(0.9999887), np.float32(-0.9999834), np.float32(-0.99940735), np.float32(-0.99955416), np.float32(0.9998918), np.float32(0.999278), np.float32(-0.9994307), np.float32(-0.99998736), np.float32(0.9991712), np.float32(-0.99998283), np.float32(-0.9991394), np.float32(-0.9995175), np.float32(-0.9993781), np.float32(0.9999858), np.float32(0.9990619), np.float32(-0.99904895), np.float32(0.9999852), np.float32(-0.9999912), np.float32(0.999326), np.float32(0.9993957), np.float32(-0.9991473), np.float32(0.99983376), np.float32(0.99996233), np.float32(0.9987485), np.float32(0.9990931), np.float32(-0.9994214), np.float32(-0.9991173), np.float32(-0.9997046), np.float32(-0.9994488), np.float32(0.99997354), np.float32(-0.9988724), np.float32(-0.9999753), np.float32(0.99983364), np.float32(-0.99997926), np.float32(0.99925137), np.float32(-0.99998105), np.float32(-0.99937916), np.float32(-0.9994212), np.float32(-0.99968624), np.float32(-0.9985562), np.float32(-0.9998767), np.float32(0.9988611), np.float32(0.9999761), np.float32(-0.9998907), np.float32(-0.99963033), np.float32(-0.9995805), np.float32(-0.9989859), np.float32(0.99937564), np.float32(0.9992064), np.float32(-0.9994509), np.float32(-0.99981797)]",1,FR2
"[np.float32(-0.9999999), np.float32(-0.99998546), np.float32(-0.9999875), np.float32(-0.9999929), np.float32(-0.9999995), np.float32(-0.9999967), np.float32(0.99998754), np.float32(-0.9999969), np.float32(-0.9999904), np.float32(0.99998707), np.float32(0.99999875), np.float32(0.9999981), np.float32(0.9999997), np.float32(-0.99998826), np.float32(0.9999923), np.float32(0.9999952), np.float32(0.999995), np.float32(-0.9999979), np.float32(0.99999183), np.float32(0.99998707), np.float32(0.99999326), np.float32(0.9999978), np.float32(-0.9999972), np.float32(-0.99998933), np.float32(-0.99999607), np.float32(0.99999917), np.float32(0.9999885), np.float32(-0.9999964), np.float32(-0.99999774), np.float32(0.999985), np.float32(-0.9999962), np.float32(-0.999992), np.float32(-0.99999774), np.float32(-0.99999255), np.float32(0.9999982), np.float32(0.9999896), np.float32(-0.99998635), np.float32(0.99999815), np.float32(-0.99999833), np.float32(0.99999416), np.float32(0.9999929), np.float32(-0.99998885), np.float32(0.9999982), np.float32(0.9999913), np.float32(0.9999807), np.float32(0.99998915), np.float32(-0.9999933), np.float32(-0.9999896), np.float32(-0.9999978), np.float32(-0.9999953), np.float32(0.99999547), np.float32(-0.9999853), np.float32(-0.99999696), np.float32(0.999998), np.float32(-0.9999948), np.float32(0.9999901), np.float32(-0.99999654), np.float32(-0.999996), np.float32(-0.9999938), np.float32(-0.9999975), np.float32(-0.999973), np.float32(-0.99999875), np.float32(0.99997556), np.float32(0.9999964), np.float32(-0.99999946), np.float32(-0.99996895), np.float32(-0.999996), np.float32(-0.999985), np.float32(0.9999957), np.float32(0.9999957), np.float32(-0.9999963), np.float32(-0.9999999)]",1,FR2
"[np.float32(-0.9999993), np.float32(-0.9999695), np.float32(-0.99997205), np.float32(-0.99997437), np.float32(-0.9999984), np.float32(-0.9999919), np.float32(0.9999708), np.float32(-0.9999928), np.float32(-0.9999769), np.float32(0.99996984), np.float32(0.9999978), np.float32(0.9999976), np.float32(0.999999), np.float32(-0.9999816), np.float32(0.9999859), np.float32(0.99998814), np.float32(0.999988), np.float32(-0.9999955), np.float32(0.99998087), np.float32(0.99996865), np.float32(0.999981), np.float32(0.99999714), np.float32(-0.9999932), np.float32(-0.999973), np.float32(-0.9999891), np.float32(0.9999965), np.float32(0.99997723), np.float32(-0.9999919), np.float32(-0.9999958), np.float32(0.9999574), np.float32(-0.9999939), np.float32(-0.9999808), np.float32(-0.9999918), np.float32(-0.99997616), np.float32(0.9999955), np.float32(0.99996436), np.float32(-0.99996275), np.float32(0.9999973), np.float32(-0.99999774), np.float32(0.99998945), np.float32(0.9999895), np.float32(-0.99996847), np.float32(0.99998826), np.float32(0.99998707), np.float32(0.9999541), np.float32(0.9999696), np.float32(-0.9999895), np.float32(-0.9999703), np.float32(-0.999997), np.float32(-0.9999833), np.float32(0.999991), np.float32(-0.9999687), np.float32(-0.9999944), np.float32(0.99999374), np.float32(-0.9999933), np.float32(0.9999849), np.float32(-0.99999475), np.float32(-0.99998766), np.float32(-0.99998707), np.float32(-0.9999947), np.float32(-0.9999372), np.float32(-0.9999968), np.float32(0.9999528), np.float32(0.99999356), np.float32(-0.9999977), np.float32(-0.9999767), np.float32(-0.9999875), np.float32(-0.9999687), np.float32(0.999988), np.float32(0.99999064), np.float32(-0.9999929), np.float32(-0.99999946)]",1,FR2
"[np.float32(-1.0), np.float32(-0.9999953), np.float32(-0.9999955), np.float32(-0.99999595), np.float32(-0.99999994), np.float32(-0.99999905), np.float32(0.9999945), np.float32(-0.9999976), np.float32(-0.9999978), np.float32(0.9999947), np.float32(0.9999998), np.float32(0.99999917), np.float32(0.99999994), np.float32(-0.9999971), np.float32(0.9999986), np.float32(0.9999961), np.float32(0.9999989), np.float32(-0.9999986), np.float32(0.99999785), np.float32(0.9999945), np.float32(0.99999744), np.float32(0.99999905), np.float32(-0.9999977), np.float32(-0.9999963), np.float32(-0.9999989), np.float32(0.99999976), np.float32(0.9999961), np.float32(-0.9999992), np.float32(-0.9999982), np.float32(0.99999183), np.float32(-0.99999785), np.float32(-0.99999785), np.float32(-0.9999994), np.float32(-0.99999774), np.float32(0.9999984), np.float32(0.9999949), np.float32(-0.9999935), np.float32(0.99999917), np.float32(-0.9999992), np.float32(0.99999887), np.float32(0.9999988), np.float32(-0.99999446), np.float32(0.9999993), np.float32(0.9999951), np.float32(0.9999922), np.float32(0.99999535), np.float32(-0.99999905), np.float32(-0.9999958), np.float32(-0.99999976), np.float32(-0.9999978), np.float32(0.99999595), np.float32(-0.9999936), np.float32(-0.99999833), np.float32(0.99999964), np.float32(-0.9999976), np.float32(0.9999968), np.float32(-0.9999983), np.float32(-0.9999989), np.float32(-0.9999982), np.float32(-0.9999995), np.float32(-0.9999857), np.float32(-0.9999998), np.float32(0.99999046), np.float32(0.9999973), np.float32(-0.9999999), np.float32(-0.99999475), np.float32(-0.99999887), np.float32(-0.99999464), np.float32(0.99999887), np.float32(0.999999), np.float32(-0.99999934), np.float32(-1.0)]",1,FR2
"[np.float32(-1.0), np.float32(-0.99999815), np.float32(-0.9999984), np.float32(-0.999999), np.float32(-1.0), np.float32(-0.9999998), np.float32(0.9999985), np.float32(-0.99999833), np.float32(-0.99999946), np.float32(0.9999979), np.float32(0.99999994), np.float32(0.9999992), np.float32(1.0), np.float32(-0.99999875), np.float32(0.9999996), np.float32(0.999998), np.float32(0.99999976), np.float32(-0.99999917), np.float32(0.9999996), np.float32(0.99999785), np.float32(0.9999993), np.float32(0.99999917), np.float32(-0.99999875), np.float32(-0.99999815), np.float32(-0.9999997), np.float32(0.99999994), np.float32(0.999999), np.float32(-0.9999998), np.float32(-0.99999875), np.float32(0.99999756), np.float32(-0.99999857), np.float32(-0.99999946), np.float32(-0.9999999), np.float32(-0.9999994), np.float32(0.99999905), np.float32(0.9999986), np.float32(-0.9999979), np.float32(0.9999993), np.float32(-0.9999993), np.float32(0.99999976), np.float32(0.99999964), np.float32(-0.99999857), np.float32(0.9999998), np.float32(0.99999493), np.float32(0.99999666), np.float32(0.9999985), np.float32(-0.9999997), np.float32(-0.9999986), np.float32(-0.99999994), np.float32(-0.9999993), np.float32(0.999998), np.float32(-0.9999982), np.float32(-0.99999887), np.float32(0.9999999), np.float32(-0.9999971), np.float32(0.9999991), np.float32(-0.9999987), np.float32(-0.99999976), np.float32(-0.9999992), np.float32(-0.9999999), np.float32(-0.99999535), np.float32(-0.99999994), np.float32(0.99999547), np.float32(0.99999833), np.float32(-1.0), np.float32(-0.99999624), np.float32(-0.9999997), np.float32(-0.9999982), np.float32(0.9999997), np.float32(0.99999976), np.float32(-0.9999999), np.float32(-1.0)]",1,FR2
"[np.float32(-0.99980646), np.float32(-0.9998819), np.float32(-0.99992305), np.float32(-0.99994767), np.float32(-0.9998361), np.float32(-0.9995377), np.float32(0.99991935), np.float32(-0.9999933), np.float32(-0.9992934), np.float32(0.9999539), np.float32(0.9998428), np.float32(0.9999959), np.float32(0.9998902), np.float32(-0.9999389), np.float32(0.99950457), np.float32(0.9999847), np.float32(0.99921125), np.float32(-0.99999255), np.float32(0.99907994), np.float32(0.99994344), np.float32(0.9999372), np.float32(0.99999464), np.float32(-0.99998534), np.float32(-0.9999377), np.float32(-0.99934345), np.float32(0.9997282), np.float32(0.9999042), np.float32(-0.9997408), np.float32(-0.99999505), np.float32(0.9998598), np.float32(-0.9999905), np.float32(-0.99940354), np.float32(-0.9997183), np.float32(-0.9988335), np.float32(0.99999493), np.float32(0.9998812), np.float32(-0.9998865), np.float32(0.9999945), np.float32(-0.99999666), np.float32(0.99941134), np.float32(0.99954057), np.float32(-0.9999268), np.float32(0.9991487), np.float32(0.99998504), np.float32(0.99987257), np.float32(0.99989873), np.float32(-0.99923843), np.float32(-0.9999522), np.float32(-0.99972063), np.float32(-0.9999672), np.float32(0.9999871), np.float32(-0.9999473), np.float32(-0.99998987), np.float32(0.99951905), np.float32(-0.9999881), np.float32(0.99996394), np.float32(-0.9999849), np.float32(-0.9994596), np.float32(-0.99996775), np.float32(-0.9996791), np.float32(-0.99988705), np.float32(-0.99973667), np.float32(0.99989986), np.float32(0.99999195), np.float32(-0.9998384), np.float32(-0.99933976), np.float32(-0.9995407), np.float32(-0.99990773), np.float32(0.99930114), np.float32(0.9996291), np.float32(-0.9996801), np.float32(-0.99982625)]",1,FR2
"[np.float32(-0.9999876), np.float32(-0.9998755), np.float32(-0.99990237), np.float32(-0.99995023), np.float32(-0.9999817), np.float32(-0.9999365), np.float32(0.9999151), np.float32(-0.9999926), np.float32(-0.99985224), np.float32(0.9999321), np.float32(0.99997413), np.float32(0.99999577), np.float32(0.9999883), np.float32(-0.99993724), np.float32(0.9998924), np.float32(0.9999864), np.float32(0.99990475), np.float32(-0.9999934), np.float32(0.99983764), np.float32(0.9999221), np.float32(0.9999549), np.float32(0.99999547), np.float32(-0.9999905), np.float32(-0.99994427), np.float32(-0.9999208), np.float32(0.99996895), np.float32(0.9999233), np.float32(-0.9999343), np.float32(-0.9999952), np.float32(0.999904), np.float32(-0.99999166), np.float32(-0.9998555), np.float32(-0.9999551), np.float32(-0.9998191), np.float32(0.9999947), np.float32(0.99991727), np.float32(-0.9999102), np.float32(0.9999954), np.float32(-0.99999565), np.float32(0.999906), np.float32(0.9998837), np.float32(-0.99992543), np.float32(0.9999189), np.float32(0.99998444), np.float32(0.99987847), np.float32(0.99991566), np.float32(-0.9999074), np.float32(-0.99994797), np.float32(-0.999963), np.float32(-0.9999664), np.float32(0.999988), np.float32(-0.9999157), np.float32(-0.9999909), np.float32(0.99992883), np.float32(-0.9999895), np.float32(0.999944), np.float32(-0.9999885), np.float32(-0.999902), np.float32(-0.99996036), np.float32(-0.99995273), np.float32(-0.9998692), np.float32(-0.9999737), np.float32(0.99989784), np.float32(0.9999906), np.float32(-0.9999784), np.float32(-0.9998594), np.float32(-0.99991935), np.float32(-0.9999128), np.float32(0.99990433), np.float32(0.99991786), np.float32(-0.999943), np.float32(-0.99998873)]",1,FR2
"[np.float32(-0.9928907), np.float32(-0.99978274), np.float32(-0.9998192), np.float32(-0.99991244), np.float32(-0.9958698), np.float32(-0.98943543), np.float32(0.9998757), np.float32(-0.99998766), np.float32(-0.98855895), np.float32(0.9999263), np.float32(0.9948404), np.float32(0.9999909), np.float32(0.99646175), np.float32(-0.9998797), np.float32(0.9905437), np.float32(0.9999735), np.float32(0.98335564), np.float32(-0.99998283), np.float32(0.9828719), np.float32(0.99988997), np.float32(0.99982834), np.float32(0.9999862), np.float32(-0.9999698), np.float32(-0.99989694), np.float32(-0.98959494), np.float32(0.99337405), np.float32(0.99977094), np.float32(-0.99399173), np.float32(-0.99998885), np.float32(0.9997702), np.float32(-0.9999826), np.float32(-0.9875577), np.float32(-0.99301416), np.float32(-0.97864914), np.float32(0.99998933), np.float32(0.9997706), np.float32(-0.99978215), np.float32(0.9999888), np.float32(-0.999991), np.float32(0.98892546), np.float32(0.98667806), np.float32(-0.9998381), np.float32(0.98194546), np.float32(0.99997365), np.float32(0.99975306), np.float32(0.9998187), np.float32(-0.9842782), np.float32(-0.99992263), np.float32(-0.99361974), np.float32(-0.9999321), np.float32(0.9999761), np.float32(-0.999891), np.float32(-0.9999813), np.float32(0.98684406), np.float32(-0.9999775), np.float32(0.9999204), np.float32(-0.9999669), np.float32(-0.9887764), np.float32(-0.9999241), np.float32(-0.9933457), np.float32(-0.9998432), np.float32(-0.9934718), np.float32(0.99985164), np.float32(0.999987), np.float32(-0.99563044), np.float32(-0.9905189), np.float32(-0.98969865), np.float32(-0.99983126), np.float32(0.98149055), np.float32(0.99194956), np.float32(-0.993313), np.float32(-0.99243623)]",1,FR2
"[np.float32(0.91948867), np.float32(-0.9999454), np.float32(-0.99991846), np.float32(-0.99996513), np.float32(0.98686427), np.float32(0.9843379), np.float32(0.99998194), np.float32(-0.99995744), np.float32(0.9694336), np.float32(0.9999685), np.float32(-0.99294144), np.float32(0.9999386), np.float32(-0.9860018), np.float32(-0.99993986), np.float32(-0.98212194), np.float32(0.9999006), np.float32(-0.9848141), np.float32(-0.99993366), np.float32(-0.990528), np.float32(0.99996734), np.float32(0.99990016), np.float32(0.9999587), np.float32(-0.99989396), np.float32(-0.99995047), np.float32(0.9856582), np.float32(-0.9868924), np.float32(0.9999439), np.float32(0.97999346), np.float32(-0.99995697), np.float32(0.9999554), np.float32(-0.9998816), np.float32(0.98772395), np.float32(0.9839477), np.float32(0.9835036), np.float32(0.999945), np.float32(0.99987984), np.float32(-0.99993956), np.float32(0.9999289), np.float32(-0.99994963), np.float32(-0.9903779), np.float32(-0.98942614), np.float32(-0.99991447), np.float32(-0.97092515), np.float32(0.9999205), np.float32(0.99992496), np.float32(0.99993265), np.float32(0.99127305), np.float32(-0.9999691), np.float32(0.9830602), np.float32(-0.99997956), np.float32(0.99993074), np.float32(-0.9999631), np.float32(-0.99992794), np.float32(-0.9818146), np.float32(-0.9999405), np.float32(0.9999748), np.float32(-0.9999025), np.float32(0.9852725), np.float32(-0.9999777), np.float32(0.98258215), np.float32(-0.99994564), np.float32(0.98471314), np.float32(0.99993294), np.float32(0.999949), np.float32(0.9833113), np.float32(0.99859315), np.float32(0.9883371), np.float32(-0.9999023), np.float32(-0.98735714), np.float32(-0.9858266), np.float32(0.9849096), np.float32(0.9421957)]",1,FR2
"[np.float32(-0.99983287), np.float32(-0.99994594), np.float32(-0.9999461), np.float32(-0.999971), np.float32(-0.9998251), np.float32(-0.99952585), np.float32(0.9999514), np.float32(-0.99999446), np.float32(-0.9992337), np.float32(0.99996877), np.float32(0.9998265), np.float32(0.9999964), np.float32(0.99989724), np.float32(-0.9999612), np.float32(0.99948364), np.float32(0.99998796), np.float32(0.99930227), np.float32(-0.9999948), np.float32(0.999095), np.float32(0.99996525), np.float32(0.9999671), np.float32(0.99999493), np.float32(-0.9999869), np.float32(-0.99996394), np.float32(-0.99932957), np.float32(0.9997631), np.float32(0.9999338), np.float32(-0.9997224), np.float32(-0.99999493), np.float32(0.99991465), np.float32(-0.9999901), np.float32(-0.9994911), np.float32(-0.99972665), np.float32(-0.9989982), np.float32(0.99999595), np.float32(0.9999329), np.float32(-0.99994296), np.float32(0.99999523), np.float32(-0.9999968), np.float32(0.9994156), np.float32(0.99926794), np.float32(-0.9999478), np.float32(0.9991393), np.float32(0.9999881), np.float32(0.99994224), np.float32(0.9999378), np.float32(-0.9992288), np.float32(-0.9999768), np.float32(-0.9997027), np.float32(-0.9999809), np.float32(0.99998885), np.float32(-0.99996525), np.float32(-0.99999154), np.float32(0.9994826), np.float32(-0.9999886), np.float32(0.99997467), np.float32(-0.9999859), np.float32(-0.999541), np.float32(-0.9999774), np.float32(-0.9996789), np.float32(-0.99993664), np.float32(-0.9997093), np.float32(0.9999544), np.float32(0.9999928), np.float32(-0.99986005), np.float32(-0.99929386), np.float32(-0.9995668), np.float32(-0.9999379), np.float32(0.99934465), np.float32(0.9996372), np.float32(-0.99968874), np.float32(-0.99982595)]",1,FR2
"[np.float32(-0.9651362), np.float32(-0.99353194), np.float32(-0.99482703), np.float32(-0.99641156), np.float32(-0.9904046), np.float32(-0.98418945), np.float32(0.9946673), np.float32(-0.9999424), np.float32(-0.97581893), np.float32(0.9970666), np.float32(0.99059874), np.float32(0.9999667), np.float32(0.9939888), np.float32(-0.995417), np.float32(0.9758645), np.float32(0.9998843), np.float32(0.98051935), np.float32(-0.9999288), np.float32(0.9753293), np.float32(0.9950454), np.float32(0.9955627), np.float32(0.999941), np.float32(-0.99991), np.float32(-0.9966021), np.float32(-0.9826928), np.float32(0.99076617), np.float32(0.99493283), np.float32(-0.97852194), np.float32(-0.9999593), np.float32(0.9961261), np.float32(-0.9999289), np.float32(-0.97931534), np.float32(-0.9846859), np.float32(-0.97556937), np.float32(0.9999549), np.float32(0.99306375), np.float32(-0.9959122), np.float32(0.99994177), np.float32(-0.9999677), np.float32(0.9790994), np.float32(0.98017687), np.float32(-0.995415), np.float32(0.98543584), np.float32(0.99989545), np.float32(0.9944053), np.float32(0.99383533), np.float32(-0.9801215), np.float32(-0.99676126), np.float32(-0.98808616), np.float32(-0.9971267), np.float32(0.99990284), np.float32(-0.99496436), np.float32(-0.99990255), np.float32(0.98737234), np.float32(-0.99992204), np.float32(0.9965725), np.float32(-0.9998965), np.float32(-0.9732023), np.float32(-0.99561435), np.float32(-0.9880366), np.float32(-0.99472904), np.float32(-0.98963666), np.float32(0.99669504), np.float32(0.9999332), np.float32(-0.99194694), np.float32(-0.9941021), np.float32(-0.9863013), np.float32(-0.99457663), np.float32(0.9811016), np.float32(0.9825134), np.float32(-0.9831822), np.float32(-0.96732444)]",1,FR2
"[np.float32(-0.99999887), np.float32(-0.9999629), np.float32(-0.99995726), np.float32(-0.9999754), np.float32(-0.99999803), np.float32(-0.9999842), np.float32(0.9999553), np.float32(-0.9999952), np.float32(-0.9999633), np.float32(0.9999603), np.float32(0.9999949), np.float32(0.9999968), np.float32(0.9999987), np.float32(-0.9999688), np.float32(0.99997514), np.float32(0.9999915), np.float32(0.9999798), np.float32(-0.9999964), np.float32(0.99996674), np.float32(0.9999586), np.float32(0.9999759), np.float32(0.99999636), np.float32(-0.9999946), np.float32(-0.9999725), np.float32(-0.99998456), np.float32(0.99999607), np.float32(0.9999634), np.float32(-0.9999873), np.float32(-0.99999607), np.float32(0.9999548), np.float32(-0.99999386), np.float32(-0.999971), np.float32(-0.99998903), np.float32(-0.99997616), np.float32(0.99999684), np.float32(0.99996024), np.float32(-0.9999603), np.float32(0.99999666), np.float32(-0.99999744), np.float32(0.9999755), np.float32(0.99997306), np.float32(-0.99995893), np.float32(0.9999935), np.float32(0.99998784), np.float32(0.9999473), np.float32(0.9999611), np.float32(-0.99997395), np.float32(-0.99996746), np.float32(-0.99999255), np.float32(-0.99998534), np.float32(0.99999136), np.float32(-0.99994725), np.float32(-0.99999434), np.float32(0.99999285), np.float32(-0.99999195), np.float32(0.9999595), np.float32(-0.99999267), np.float32(-0.9999854), np.float32(-0.9999772), np.float32(-0.99999136), np.float32(-0.9999194), np.float32(-0.99999475), np.float32(0.9999433), np.float32(0.9999934), np.float32(-0.99999774), np.float32(-0.99994785), np.float32(-0.9999831), np.float32(-0.9999488), np.float32(0.99998426), np.float32(0.999983), np.float32(-0.9999849), np.float32(-0.9999989)]",1,FR2
"[np.float32(-0.99999994), np.float32(-0.999995), np.float32(-0.99999446), np.float32(-0.99999726), np.float32(-0.9999998), np.float32(-0.99999875), np.float32(0.99999493), np.float32(-0.99999785), np.float32(-0.99999595), np.float32(0.9999946), np.float32(0.99999964), np.float32(0.99999887), np.float32(0.9999999), np.float32(-0.9999967), np.float32(0.9999973), np.float32(0.99999636), np.float32(0.99999803), np.float32(-0.99999875), np.float32(0.99999624), np.float32(0.99999505), np.float32(0.99999756), np.float32(0.99999905), np.float32(-0.99999756), np.float32(-0.9999965), np.float32(-0.99999803), np.float32(0.99999964), np.float32(0.9999957), np.float32(-0.9999989), np.float32(-0.9999987), np.float32(0.9999932), np.float32(-0.9999975), np.float32(-0.9999969), np.float32(-0.99999905), np.float32(-0.9999958), np.float32(0.99999857), np.float32(0.99999505), np.float32(-0.99999475), np.float32(0.99999905), np.float32(-0.9999989), np.float32(0.9999978), np.float32(0.9999972), np.float32(-0.99999464), np.float32(0.9999988), np.float32(0.9999953), np.float32(0.99999255), np.float32(0.9999951), np.float32(-0.99999756), np.float32(-0.9999965), np.float32(-0.99999934), np.float32(-0.99999785), np.float32(0.9999963), np.float32(-0.9999945), np.float32(-0.9999979), np.float32(0.99999917), np.float32(-0.99999696), np.float32(0.9999966), np.float32(-0.9999975), np.float32(-0.9999985), np.float32(-0.9999979), np.float32(-0.99999905), np.float32(-0.99998915), np.float32(-0.9999996), np.float32(0.99999166), np.float32(0.9999976), np.float32(-0.99999976), np.float32(-0.9999888), np.float32(-0.9999981), np.float32(-0.999994), np.float32(0.99999833), np.float32(0.99999857), np.float32(-0.99999875), np.float32(-0.99999994)]",1,FR2
"[np.float32(-0.9999999), np.float32(-0.99998766), np.float32(-0.9999871), np.float32(-0.9999912), np.float32(-0.9999997), np.float32(-0.99999636), np.float32(0.999984), np.float32(-0.9999971), np.float32(-0.99999136), np.float32(0.99998933), np.float32(0.99999917), np.float32(0.9999987), np.float32(0.9999998), np.float32(-0.9999909), np.float32(0.9999942), np.float32(0.99999464), np.float32(0.99999505), np.float32(-0.99999785), np.float32(0.9999917), np.float32(0.999987), np.float32(0.9999928), np.float32(0.99999833), np.float32(-0.9999968), np.float32(-0.999991), np.float32(-0.9999964), np.float32(0.9999992), np.float32(0.99998933), np.float32(-0.99999726), np.float32(-0.99999774), np.float32(0.99998194), np.float32(-0.99999696), np.float32(-0.9999924), np.float32(-0.9999974), np.float32(-0.9999939), np.float32(0.9999983), np.float32(0.9999872), np.float32(-0.99998575), np.float32(0.99999845), np.float32(-0.9999988), np.float32(0.9999948), np.float32(0.99999547), np.float32(-0.99998826), np.float32(0.9999981), np.float32(0.99999297), np.float32(0.9999824), np.float32(0.999987), np.float32(-0.9999955), np.float32(-0.9999894), np.float32(-0.9999987), np.float32(-0.9999941), np.float32(0.99999475), np.float32(-0.9999856), np.float32(-0.9999968), np.float32(0.9999987), np.float32(-0.9999961), np.float32(0.9999901), np.float32(-0.99999666), np.float32(-0.9999965), np.float32(-0.9999941), np.float32(-0.999998), np.float32(-0.99997044), np.float32(-0.9999992), np.float32(0.99997866), np.float32(0.9999961), np.float32(-0.9999995), np.float32(-0.99998546), np.float32(-0.9999963), np.float32(-0.99998397), np.float32(0.9999963), np.float32(0.99999666), np.float32(-0.9999966), np.float32(-0.9999999)]",1,FR2
"[np.float32(-0.9972823), np.float32(-0.996158), np.float32(-0.9967239), np.float32(-0.9979581), np.float32(-0.9991696), np.float32(-0.99747026), np.float32(0.9963432), np.float32(-0.9999714), np.float32(-0.9953957), np.float32(0.9975549), np.float32(0.998615), np.float32(0.99997985), np.float32(0.99953973), np.float32(-0.997301), np.float32(0.995488), np.float32(0.99994296), np.float32(0.99657404), np.float32(-0.9999644), np.float32(0.99495083), np.float32(0.996786), np.float32(0.9968803), np.float32(0.9999739), np.float32(-0.9999637), np.float32(-0.99771386), np.float32(-0.9976625), np.float32(0.99921143), np.float32(0.9972367), np.float32(-0.99633455), np.float32(-0.9999766), np.float32(0.99754167), np.float32(-0.99996036), np.float32(-0.9960328), np.float32(-0.99741983), np.float32(-0.99640626), np.float32(0.99997324), np.float32(0.9967243), np.float32(-0.99686295), np.float32(0.99996644), np.float32(-0.9999773), np.float32(0.99607944), np.float32(0.99622715), np.float32(-0.9971562), np.float32(0.99905926), np.float32(0.99991953), np.float32(0.9957922), np.float32(0.99693996), np.float32(-0.9967006), np.float32(-0.9970893), np.float32(-0.9980231), np.float32(-0.9983039), np.float32(0.99994975), np.float32(-0.9963108), np.float32(-0.99995166), np.float32(0.9987162), np.float32(-0.9999542), np.float32(0.9967309), np.float32(-0.9999595), np.float32(-0.9959123), np.float32(-0.99769294), np.float32(-0.998311), np.float32(-0.99590945), np.float32(-0.99908054), np.float32(0.9964824), np.float32(0.9999586), np.float32(-0.99926865), np.float32(-0.9987033), np.float32(-0.9975566), np.float32(-0.99685127), np.float32(0.99659824), np.float32(0.9957275), np.float32(-0.9969592), np.float32(-0.9973517)]",1,FR2
